# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
3.868008470e-01 6.161100000e+06 6.303800000e+00 2.459330000e-03 8.094260000e+00 3.975420000e-01 1.659500000e+06 7.088817442e-01
3.877886370e-01 6.146200000e+06 6.238800000e+00 2.456230000e-03 8.071910000e+00 3.975440000e-01 1.676500000e+06 7.105395358e-01
3.887816300e-01 6.131200000e+06 6.174200000e+00 2.453090000e-03 8.049470000e+00 3.975460000e-01 1.693700000e+06 7.121973274e-01
3.897798910e-01 6.116500000e+06 6.110800000e+00 2.449910000e-03 8.026930000e+00 3.975480000e-01 1.711000000e+06 7.138551191e-01
3.907555370e-01 6.101900000e+06 6.048600000e+00 2.446780000e-03 8.004930000e+00 3.975500000e-01 1.728300000e+06 7.154668609e-01
3.917362910e-01 6.087200000e+06 5.986700000e+00 2.443610000e-03 7.982840000e+00 3.975520000e-01 1.745900000e+06 7.170786028e-01
3.927222150e-01 6.072600000e+06 5.925200000e+00 2.440400000e-03 7.960660000e+00 3.975540000e-01 1.763700000e+06 7.186903446e-01
3.937133740e-01 6.056500000e+06 5.858400000e+00 2.437170000e-03 7.938400000e+00 3.975560000e-01 1.783400000e+06 7.203020865e-01
3.948922390e-01 6.039100000e+06 5.786500000e+00 2.433290000e-03 7.911950000e+00 3.975580000e-01 1.805200000e+06 7.222079189e-01
3.960786280e-01 6.021700000e+06 5.715000000e+00 2.429340000e-03 7.885380000e+00 3.975610000e-01 1.827300000e+06 7.241137513e-01
3.972726560e-01 6.004100000e+06 5.644000000e+00 2.425350000e-03 7.858680000e+00 3.975630000e-01 1.849900000e+06 7.260195837e-01
3.984744380e-01 5.986600000e+06 5.573400000e+00 2.421290000e-03 7.831850000e+00 3.975650000e-01 1.872800000e+06 7.279254161e-01
3.996840940e-01 5.969000000e+06 5.503300000e+00 2.417190000e-03 7.804900000e+00 3.975680000e-01 1.896200000e+06 7.298312485e-01
4.009017440e-01 5.951400000e+06 5.433700000e+00 2.413030000e-03 7.777820000e+00 3.975700000e-01 1.919900000e+06 7.317370809e-01
4.021275120e-01 5.933700000e+06 5.364400000e+00 2.408810000e-03 7.750600000e+00 3.975720000e-01 1.944200000e+06 7.336429134e-01
4.033615230e-01 5.911100000e+06 5.277000000e+00 2.404590000e-03 7.723270000e+00 3.975750000e-01 1.975800000e+06 7.355487458e-01
4.052808650e-01 5.885100000e+06 5.177300000e+00 2.397920000e-03 7.680850000e+00 3.975780000e-01 2.012900000e+06 7.384875582e-01
4.070234660e-01 5.860300000e+06 5.083900000e+00 2.391770000e-03 7.642460000e+00 3.975810000e-01 2.049000000e+06 7.411291403e-01
4.087829080e-01 5.835400000e+06 4.991200000e+00 2.385540000e-03 7.603820000e+00 3.975850000e-01 2.086100000e+06 7.437707224e-01
4.105595650e-01 5.810400000e+06 4.899500000e+00 2.379190000e-03 7.564930000e+00 3.975880000e-01 2.124200000e+06 7.464123045e-01
4.123538220e-01 5.785300000e+06 4.808600000e+00 2.372730000e-03 7.525780000e+00 3.975910000e-01 2.163300000e+06 7.490538866e-01
4.141660790e-01 5.760100000e+06 4.718500000e+00 2.366170000e-03 7.486370000e+00 3.975940000e-01 2.203400000e+06 7.516954687e-01
4.159967440e-01 5.734800000e+06 4.629300000e+00 2.359490000e-03 7.446700000e+00 3.975970000e-01 2.244700000e+06 7.543370508e-01
4.178462430e-01 5.709400000e+06 4.541000000e+00 2.352710000e-03 7.406770000e+00 3.975990000e-01 2.287100000e+06 7.569786329e-01
4.197150120e-01 5.683900000e+06 4.453600000e+00 2.345810000e-03 7.366580000e+00 3.976020000e-01 2.330700000e+06 7.596202150e-01
4.216035020e-01 5.658200000e+06 4.366900000e+00 2.338800000e-03 7.326120000e+00 3.976050000e-01 2.375600000e+06 7.622617971e-01
4.235121800e-01 5.632400000e+06 4.281200000e+00 2.331680000e-03 7.285400000e+00 3.976080000e-01 2.421700000e+06 7.649033792e-01
4.254415280e-01 5.606600000e+06 4.196300000e+00 2.324450000e-03 7.244400000e+00 3.976100000e-01 2.469200000e+06 7.675449613e-01
4.273920440e-01 5.580500000e+06 4.112200000e+00 2.317100000e-03 7.203130000e+00 3.976130000e-01 2.518100000e+06 7.701865434e-01
4.293642420e-01 5.554400000e+06 4.029000000e+00 2.309640000e-03 7.161590000e+00 3.976150000e-01 2.568400000e+06 7.728281255e-01
4.313586560e-01 5.528100000e+06 3.946700000e+00 2.302070000e-03 7.119770000e+00 3.976170000e-01 2.620300000e+06 7.754697076e-01
4.333758370e-01 5.501700000e+06 3.865200000e+00 2.294380000e-03 7.077680000e+00 3.976200000e-01 2.673700000e+06 7.781112897e-01
4.354163560e-01 5.475100000e+06 3.784500000e+00 2.286580000e-03 7.035300000e+00 3.976220000e-01 2.728700000e+06 7.807528718e-01
4.374808030e-01 5.448400000e+06 3.704700000e+00 2.278660000e-03 6.992640000e+00 3.976240000e-01 2.785500000e+06 7.833944539e-01
4.395697920e-01 5.421600000e+06 3.625800000e+00 2.270630000e-03 6.949690000e+00 3.976250000e-01 2.844100000e+06 7.860360360e-01
4.416839570e-01 5.394600000e+06 3.547700000e+00 2.262480000e-03 6.906450000e+00 3.976270000e-01 2.904500000e+06 7.886776181e-01
4.438239570e-01 5.367500000e+06 3.470400000e+00 2.254220000e-03 6.862920000e+00 3.976280000e-01 2.966900000e+06 7.913192002e-01
4.459904760e-01 5.340200000e+06 3.394000000e+00 2.245840000e-03 6.819090000e+00 3.976300000e-01 3.031400000e+06 7.939607823e-01
4.481842230e-01 5.312700000e+06 3.318400000e+00 2.237340000e-03 6.774960000e+00 3.976310000e-01 3.098000000e+06 7.966023644e-01
4.504059340e-01 5.285100000e+06 3.243700000e+00 2.228730000e-03 6.730540000e+00 3.976310000e-01 3.166800000e+06 7.992439465e-01
4.526563750e-01 5.257300000e+06 3.169800000e+00 2.220010000e-03 6.685800000e+00 3.976320000e-01 3.238000000e+06 8.018855287e-01
4.549363430e-01 5.229300000e+06 3.096700000e+00 2.211160000e-03 6.640760000e+00 3.976320000e-01 3.311700000e+06 8.045271108e-01
4.572466640e-01 5.201200000e+06 3.024500000e+00 2.202210000e-03 6.595410000e+00 3.976320000e-01 3.387900000e+06 8.071686929e-01
4.595882010e-01 5.172800000e+06 2.953200000e+00 2.193140000e-03 6.549740000e+00 3.976310000e-01 3.466900000e+06 8.098102750e-01
4.619618520e-01 5.144300000e+06 2.882600000e+00 2.183960000e-03 6.503750000e+00 3.976310000e-01 3.548800000e+06 8.124518571e-01
4.643685500e-01 5.115600000e+06 2.812900000e+00 2.174660000e-03 6.457440000e+00 3.976300000e-01 3.633700000e+06 8.150934392e-01
4.668092720e-01 5.086700000e+06 2.744100000e+00 2.165250000e-03 6.410800000e+00 3.976280000e-01 3.721800000e+06 8.177350213e-01
4.692850330e-01 5.057700000e+06 2.676000000e+00 2.155740000e-03 6.363830000e+00 3.976260000e-01 3.813300000e+06 8.203766034e-01
4.717968960e-01 5.028400000e+06 2.608800000e+00 2.146110000e-03 6.316520000e+00 3.976240000e-01 3.908300000e+06 8.230181855e-01
4.743459690e-01 4.998900000e+06 2.542500000e+00 2.136380000e-03 6.268870000e+00 3.976210000e-01 4.007200000e+06 8.256597676e-01
4.769334120e-01 4.969200000e+06 2.476900000e+00 2.126510000e-03 6.220870000e+00 3.976180000e-01 4.109700000e+06 8.283013497e-01
4.795604370e-01 4.939200000e+06 2.412200000e+00 2.116470000e-03 6.172530000e+00 3.976140000e-01 4.216200000e+06 8.309429318e-01
4.822283110e-01 4.909100000e+06 2.348300000e+00 2.106270000e-03 6.123820000e+00 3.976090000e-01 4.326800000e+06 8.335845139e-01
4.849383620e-01 4.878700000e+06 2.285300000e+00 2.095900000e-03 6.074760000e+00 3.976040000e-01 4.441800000e+06 8.362260960e-01
4.876919780e-01 4.848100000e+06 2.223100000e+00 2.085350000e-03 6.025330000e+00 3.975980000e-01 4.561300000e+06 8.388676781e-01
4.904906170e-01 4.817200000e+06 2.161700000e+00 2.074620000e-03 5.975520000e+00 3.975920000e-01 4.685700000e+06 8.415092602e-01
4.933358040e-01 4.786100000e+06 2.101100000e+00 2.063700000e-03 5.925340000e+00 3.975840000e-01 4.815100000e+06 8.441508423e-01
4.962291440e-01 4.754700000e+06 2.041400000e+00 2.052610000e-03 5.874770000e+00 3.975760000e-01 4.949900000e+06 8.467924244e-01
4.991723190e-01 4.723000000e+06 1.982500000e+00 2.041320000e-03 5.823810000e+00 3.975670000e-01 5.090400000e+06 8.494340065e-01
5.021671000e-01 4.691000000e+06 1.924400000e+00 2.029840000e-03 5.772450000e+00 3.975570000e-01 5.236900000e+06 8.520755886e-01
5.052153500e-01 4.658800000e+06 1.867200000e+00 2.018170000e-03 5.720680000e+00 3.975460000e-01 5.389800000e+06 8.547171707e-01
5.083190270e-01 4.626200000e+06 1.810800000e+00 2.006300000e-03 5.668500000e+00 3.975340000e-01 5.549400000e+06 8.573587528e-01
5.114802010e-01 4.593300000e+06 1.755200000e+00 1.994230000e-03 5.615900000e+00 3.975210000e-01 5.716100000e+06 8.600003349e-01
5.147010500e-01 4.560100000e+06 1.700400000e+00 1.981950000e-03 5.562870000e+00 3.975070000e-01 5.890500000e+06 8.626419170e-01
5.179838770e-01 4.526600000e+06 1.646500000e+00 1.969470000e-03 5.509400000e+00 3.974920000e-01 6.073000000e+06 8.652834991e-01
5.213311160e-01 4.492700000e+06 1.593400000e+00 1.956770000e-03 5.455490000e+00 3.974750000e-01 6.264000000e+06 8.679250812e-01
5.247453400e-01 4.458400000e+06 1.541100000e+00 1.943870000e-03 5.401110000e+00 3.974570000e-01 6.464300000e+06 8.705666633e-01
5.282292790e-01 4.423700000e+06 1.489700000e+00 1.930740000e-03 5.346280000e+00 3.974380000e-01 6.674400000e+06 8.732082454e-01
5.317858240e-01 4.388700000e+06 1.439000000e+00 1.917400000e-03 5.290960000e+00 3.974170000e-01 6.895000000e+06 8.758498275e-01
5.354180460e-01 4.353200000e+06 1.389200000e+00 1.903830000e-03 5.235160000e+00 3.973940000e-01 7.126800000e+06 8.784914096e-01
5.391292110e-01 4.317300000e+06 1.340300000e+00 1.890040000e-03 5.178860000e+00 3.973700000e-01 7.370700000e+06 8.811329917e-01
5.429227920e-01 4.281000000e+06 1.292100000e+00 1.876030000e-03 5.122050000e+00 3.973440000e-01 7.627600000e+06 8.837745738e-01
5.468024940e-01 4.244200000e+06 1.244800000e+00 1.861780000e-03 5.064720000e+00 3.973170000e-01 7.898600000e+06 8.864161559e-01
5.507722700e-01 4.206900000e+06 1.198300000e+00 1.847320000e-03 5.006850000e+00 3.972870000e-01 8.184600000e+06 8.890577380e-01
5.548363480e-01 4.169100000e+06 1.152700000e+00 1.832620000e-03 4.948430000e+00 3.972560000e-01 8.487100000e+06 8.916993201e-01
5.589992510e-01 4.130800000e+06 1.107800000e+00 1.817700000e-03 4.889440000e+00 3.972220000e-01 8.807300000e+06 8.943409022e-01
5.632658330e-01 4.092000000e+06 1.063800000e+00 1.802550000e-03 4.829870000e+00 3.971870000e-01 9.146900000e+06 8.969824843e-01
5.676413090e-01 4.052600000e+06 1.020600000e+00 1.787190000e-03 4.769710000e+00 3.971490000e-01 9.507700000e+06 8.996240664e-01
5.721312910e-01 4.012500000e+06 9.782400000e-01 1.771610000e-03 4.708920000e+00 3.971090000e-01 9.891600000e+06 9.022656485e-01
5.767418310e-01 3.971900000e+06 9.366900000e-01 1.755820000e-03 4.647500000e+00 3.970670000e-01 1.030100000e+07 9.049072307e-01
5.814794730e-01 3.932700000e+06 8.980800000e-01 1.739710000e-03 4.585430000e+00 3.970250000e-01 1.071100000e+07 9.075488128e-01
5.858429280e-01 3.895100000e+06 8.622100000e-01 1.724910000e-03 4.529170000e+00 3.969830000e-01 1.112300000e+07 9.099182826e-01
5.903198430e-01 3.857000000e+06 8.270100000e-01 1.709790000e-03 4.472350000e+00 3.969400000e-01 1.155800000e+07 9.122877524e-01
5.949161530e-01 3.818200000e+06 7.924700000e-01 1.694290000e-03 4.414940000e+00 3.968950000e-01 1.201800000e+07 9.146572223e-01
5.996382570e-01 3.780100000e+06 7.598000000e-01 1.678400000e-03 4.356940000e+00 3.968490000e-01 1.248700000e+07 9.170266921e-01
6.041453910e-01 3.742800000e+06 7.289000000e-01 1.663280000e-03 4.302480000e+00 3.968040000e-01 1.296500000e+07 9.192287083e-01
6.087731200e-01 3.705000000e+06 6.985700000e-01 1.647860000e-03 4.247470000e+00 3.967570000e-01 1.347200000e+07 9.214307244e-01
6.135279080e-01 3.666400000e+06 6.688200000e-01 1.632100000e-03 4.191880000e+00 3.967090000e-01 1.400800000e+07 9.236327405e-01
6.184167440e-01 3.628400000e+06 6.406000000e-01 1.615980000e-03 4.135700000e+00 3.966610000e-01 1.455700000e+07 9.258347567e-01
6.231175310e-01 3.591000000e+06 6.138200000e-01 1.600590000e-03 4.082600000e+00 3.966130000e-01 1.512100000e+07 9.278944372e-01
6.279489230e-01 3.552900000e+06 5.875500000e-01 1.584950000e-03 4.028940000e+00 3.965650000e-01 1.572000000e+07 9.299541177e-01
6.329181880e-01 3.514100000e+06 5.617800000e-01 1.569240000e-03 3.974710000e+00 3.965150000e-01 1.636600000e+07 9.320137982e-01
6.380332300e-01 3.476000000e+06 5.374600000e-01 1.553510000e-03 3.919880000e+00 3.964670000e-01 1.702900000e+07 9.340734787e-01
6.429115820e-01 3.438700000e+06 5.144700000e-01 1.538730000e-03 3.868510000e+00 3.964200000e-01 1.771000000e+07 9.359824509e-01
6.479300240e-01 3.400700000e+06 4.919200000e-01 1.523780000e-03 3.816580000e+00 3.963730000e-01 1.843700000e+07 9.378914230e-01
6.530966800e-01 3.362000000e+06 4.698000000e-01 1.508620000e-03 3.764080000e+00 3.963250000e-01 1.921400000e+07 9.398003952e-01
6.584204050e-01 3.314200000e+06 4.434700000e-01 1.493440000e-03 3.710980000e+00 3.962670000e-01 2.024800000e+07 9.417093674e-01
6.662761370e-01 3.256300000e+06 4.135200000e-01 1.471520000e-03 3.634430000e+00 3.961990000e-01 2.155700000e+07 9.444221173e-01
6.744999910e-01 3.198600000e+06 3.854000000e-01 1.448750000e-03 3.556530000e+00 3.961360000e-01 2.295400000e+07 9.471348672e-01
6.825551180e-01 3.141100000e+06 3.589700000e-01 1.426990000e-03 3.482380000e+00 3.960760000e-01 2.446000000e+07 9.496717907e-01
6.909968310e-01 3.083400000e+06 3.340800000e-01 1.404750000e-03 3.406890000e+00 3.960200000e-01 2.607600000e+07 9.522087143e-01
6.993240080e-01 3.025700000e+06 3.106200000e-01 1.383370000e-03 3.334580000e+00 3.959690000e-01 2.782700000e+07 9.545949295e-01
7.080643220e-01 2.967400000e+06 2.883600000e-01 1.361530000e-03 3.260890000e+00 3.959230000e-01 2.973000000e+07 9.569811447e-01
7.168303360e-01 2.908500000e+06 2.672300000e-01 1.340210000e-03 3.189200000e+00 3.958820000e-01 3.181800000e+07 9.592585150e-01
7.260550520e-01 2.849900000e+06 2.476100000e-01 1.318330000e-03 3.116050000e+00 3.958480000e-01 3.404400000e+07 9.615358853e-01
7.349443960e-01 2.792000000e+06 2.293500000e-01 1.297830000e-03 3.047720000e+00 3.958200000e-01 3.644900000e+07 9.636206839e-01
7.443059500e-01 2.733100000e+06 2.119800000e-01 1.276900000e-03 2.977970000e+00 3.957990000e-01 3.909200000e+07 9.657054824e-01
7.537848200e-01 2.673200000e+06 1.954400000e-01 1.256350000e-03 2.909560000e+00 3.957840000e-01 4.202900000e+07 9.677065541e-01
7.638034220e-01 2.621900000e+06 1.823100000e-01 1.234600000e-03 2.839590000e+00 3.957790000e-01 4.464800000e+07 9.697076258e-01
7.705735330e-01 2.581600000e+06 1.724300000e-01 1.220230000e-03 2.793630000e+00 3.957770000e-01 4.691000000e+07 9.709970193e-01
7.772422110e-01 2.541900000e+06 1.631300000e-01 1.206740000e-03 2.749350000e+00 3.957780000e-01 4.928100000e+07 9.722194313e-01
7.839808430e-01 2.502500000e+06 1.543200000e-01 1.193380000e-03 2.705590000e+00 3.957820000e-01 5.177400000e+07 9.734083526e-01
7.906872210e-01 2.462900000e+06 1.458500000e-01 1.180400000e-03 2.663000000e+00 3.957890000e-01 5.444300000e+07 9.745470377e-01
7.976611470e-01 2.422700000e+06 1.376700000e-01 1.167190000e-03 2.619700000e+00 3.957990000e-01 5.731500000e+07 9.756857229e-01
8.047073160e-01 2.381700000e+06 1.297000000e-01 1.154160000e-03 2.576940000e+00 3.958120000e-01 6.045300000e+07 9.767909173e-01
8.121643940e-01 2.340300000e+06 1.220600000e-01 1.140650000e-03 2.532740000e+00 3.958270000e-01 6.381200000e+07 9.779128571e-01
8.194806970e-01 2.299600000e+06 1.149100000e-01 1.127670000e-03 2.490400000e+00 3.958450000e-01 6.734800000e+07 9.789678154e-01
8.268717710e-01 2.257900000e+06 1.079400000e-01 1.114950000e-03 2.448630000e+00 3.958650000e-01 7.123500000e+07 9.799892830e-01
8.347228100e-01 2.215800000e+06 1.012800000e-01 1.101730000e-03 2.405330000e+00 3.958870000e-01 7.541100000e+07 9.810274959e-01
8.424060120e-01 2.174500000e+06 9.506600000e-02 1.089080000e-03 2.363990000e+00 3.959110000e-01 7.982100000e+07 9.819987274e-01
8.501656000e-01 2.133700000e+06 8.923400000e-02 1.076650000e-03 2.323250000e+00 3.959360000e-01 8.449200000e+07 9.829364681e-01
8.578486720e-01 2.093100000e+06 8.371100000e-02 1.064690000e-03 2.283890000e+00 3.959620000e-01 8.950400000e+07 9.838239727e-01
8.657395030e-01 2.051000000e+06 7.828300000e-02 1.052860000e-03 2.244430000e+00 3.959900000e-01 9.511200000e+07 9.846947319e-01
8.741790500e-01 2.008600000e+06 7.311300000e-02 1.040500000e-03 2.203280000e+00 3.960190000e-01 1.011700000e+08 9.855822365e-01
8.823759590e-01 1.965900000e+06 6.817500000e-02 1.028910000e-03 2.164340000e+00 3.960480000e-01 1.078400000e+08 9.864027596e-01
8.911748820e-01 1.923200000e+06 6.352900000e-02 1.016830000e-03 2.123610000e+00 3.960780000e-01 1.149700000e+08 9.872400281e-01
8.995111860e-01 1.880800000e+06 5.914500000e-02 1.005840000e-03 2.086020000e+00 3.961080000e-01 1.227800000e+08 9.879935698e-01
9.084899130e-01 1.838100000e+06 5.498400000e-02 9.944720000e-04 2.046590000e+00 3.961380000e-01 1.312700000e+08 9.887638568e-01
9.171387320e-01 1.793800000e+06 5.088000000e-02 9.841810000e-04 2.009600000e+00 3.961670000e-01 1.411300000e+08 9.894671623e-01
9.271690990e-01 1.748500000e+06 4.688400000e-02 9.854880000e-04 1.967890000e+00 3.961950000e-01 1.572500000e+08 9.902374493e-01
9.366687680e-01 1.706500000e+06 4.329200000e-02 9.895270000e-04 1.929510000e+00 3.962160000e-01 1.711200000e+08 9.909240095e-01
9.460139940e-01 1.666300000e+06 4.001500000e-02 9.872440000e-04 1.892790000e+00 3.962330000e-01 1.865100000e+08 9.915603336e-01
9.551461870e-01 1.635300000e+06 3.760900000e-02 9.863050000e-04 1.857870000e+00 3.962450000e-01 1.998000000e+08 9.921464215e-01
9.604781960e-01 1.612700000e+06 3.588800000e-02 9.868170000e-04 1.837900000e+00 3.962510000e-01 2.109900000e+08 9.924729562e-01
9.660031960e-01 1.581100000e+06 3.358900000e-02 9.702120000e-04 1.817540000e+00 3.962580000e-01 2.120700000e+08 9.927994909e-01
9.758356080e-01 1.539000000e+06 3.088100000e-02 9.335870000e-04 1.782080000e+00 3.962760000e-01 2.286400000e+08 9.933520881e-01
9.856814310e-01 1.497300000e+06 2.838700000e-02 9.213140000e-04 1.747570000e+00 3.962930000e-01 2.462300000e+08 9.938711946e-01
9.954614250e-01 1.472900000e+06 2.705200000e-02 9.064310000e-04 1.714240000e+00 3.963070000e-01 2.558800000e+08 9.943547172e-01
9.969110720e-01 1.458000000e+06 2.622100000e-02 9.043010000e-04 1.709370000e+00 3.963120000e-01 2.630800000e+08 9.944237918e-01
1.002670251e+00 1.433500000e+06 2.492100000e-02 8.967000000e-04 1.690250000e+00 3.963220000e-01 2.746700000e+08 9.946917177e-01
1.008659259e+00 1.408700000e+06 2.370200000e-02 8.728200000e-04 1.670690000e+00 3.963350000e-01 2.762200000e+08 9.949596437e-01
1.014300479e+00 1.383800000e+06 2.256100000e-02 8.442050000e-04 1.652560000e+00 3.963520000e-01 2.839200000e+08 9.952024515e-01
1.020160222e+00 1.359800000e+06 2.153400000e-02 8.210980000e-04 1.634030000e+00 3.963710000e-01 2.901900000e+08 9.954452594e-01
1.025186965e+00 1.337000000e+06 2.061400000e-02 7.974570000e-04 1.618370000e+00 3.963910000e-01 2.952400000e+08 9.956462038e-01
1.030385980e+00 1.312400000e+06 1.968800000e-02 7.681920000e-04 1.602400000e+00 3.964160000e-01 2.992800000e+08 9.958471483e-01
1.035997306e+00 1.285800000e+06 1.875900000e-02 7.287090000e-04 1.585420000e+00 3.964470000e-01 3.015400000e+08 9.960564654e-01
1.041821778e+00 1.257600000e+06 1.786900000e-02 6.747680000e-04 1.568070000e+00 3.964850000e-01 3.010900000e+08 9.962657825e-01
1.047626751e+00 1.227700000e+06 1.701800000e-02 5.992580000e-04 1.551060000e+00 3.965330000e-01 2.969300000e+08 9.964667270e-01
1.053653296e+00 1.194100000e+06 1.618000000e-02 4.764710000e-04 1.533680000e+00 3.965960000e-01 2.874500000e+08 9.966676714e-01
1.060178043e+00 1.155000000e+06 1.537100000e-02 1.596850000e-04 1.515170000e+00 3.966810000e-01 2.696600000e+08 9.968769885e-01
1.066960716e+00 1.118400000e+06 1.464500000e-02 1.379150000e-05 1.496290000e+00 3.967600000e-01 2.525200000e+08 9.970863056e-01
1.072589990e+00 1.085200000e+06 1.399000000e-02 1.361470000e-05 1.480870000e+00 3.968280000e-01 2.376100000e+08 9.972537593e-01
1.078419854e+00 1.052700000e+06 1.336400000e-02 1.282420000e-05 1.465150000e+00 3.968920000e-01 2.233800000e+08 9.974212130e-01
1.083855462e+00 1.021200000e+06 1.276400000e-02 1.267220000e-05 1.450710000e+00 3.969510000e-01 2.100500000e+08 9.975719214e-01
1.089488857e+00 9.879700000e+05 1.214000000e-02 1.287250000e-05 1.435960000e+00 3.970100000e-01 1.964700000e+08 9.977226297e-01
1.095673583e+00 9.527400000e+05 1.149100000e-02 0.000000000e+00 1.420020000e+00 3.970700000e-01 1.826100000e+08 9.978817107e-01
1.102132447e+00 9.153400000e+05 1.081500000e-02 1.278030000e-05 1.403650000e+00 3.971270000e-01 1.684200000e+08 9.980407917e-01
1.109267829e+00 8.852500000e+05 1.029400000e-02 8.600280000e-06 1.385880000e+00 3.971710000e-01 1.566600000e+08 9.982082454e-01
1.112979504e+00 8.648800000e+05 9.938200000e-03 8.168990000e-06 1.376770000e+00 3.971980000e-01 1.491300000e+08 9.982919723e-01
1.116798171e+00 8.419900000e+05 9.541400000e-03 8.807540000e-06 1.367490000e+00 3.972270000e-01 1.408900000e+08 9.983756991e-01
1.121534728e+00 8.162400000e+05 9.104100000e-03 8.482600000e-06 1.356100000e+00 3.972560000e-01 1.317500000e+08 9.984761713e-01
1.126456214e+00 7.885900000e+05 8.641000000e-03 8.378420000e-06 1.344410000e+00 3.972830000e-01 1.223100000e+08 9.985766436e-01
1.132021508e+00 7.587300000e+05 8.151800000e-03 7.672080000e-06 1.331370000e+00 3.973090000e-01 1.123500000e+08 9.986854885e-01
1.137861703e+00 7.323400000e+05 7.733100000e-03 4.893060000e-06 1.317880000e+00 3.973270000e-01 1.037200000e+08 9.987943334e-01
1.142086294e+00 7.101600000e+05 7.382100000e-03 3.412810000e-06 1.308250000e+00 3.973390000e-01 9.704700000e+07 9.988696875e-01
1.146478441e+00 6.872400000e+05 7.025400000e-03 0.000000000e+00 1.298340000e+00 3.973480000e-01 9.053300000e+07 9.989450417e-01
1.151057676e+00 6.634800000e+05 6.662000000e-03 0.000000000e+00 1.288130000e+00 3.973530000e-01 8.411600000e+07 9.990203959e-01
1.155847519e+00 6.387800000e+05 6.291300000e-03 0.000000000e+00 1.277570000e+00 3.973530000e-01 7.782200000e+07 9.990957500e-01
1.160876718e+00 6.193600000e+05 6.010800000e-03 0.000000000e+00 1.266620000e+00 3.973490000e-01 7.296700000e+07 9.991711042e-01
1.163491377e+00 6.061900000e+05 5.818800000e-03 0.000000000e+00 1.260980000e+00 3.973440000e-01 6.992800000e+07 9.992087813e-01
1.166180012e+00 5.919500000e+05 5.613200000e-03 0.000000000e+00 1.255220000e+00 3.973360000e-01 6.676300000e+07 9.992464584e-01
1.169261524e+00 5.765200000e+05 5.393800000e-03 0.000000000e+00 1.248660000e+00 3.973260000e-01 6.343000000e+07 9.992883218e-01
1.172451220e+00 5.606200000e+05 5.170800000e-03 0.000000000e+00 1.241930000e+00 3.973110000e-01 6.011300000e+07 9.993301852e-01
1.175760102e+00 5.441900000e+05 4.943800000e-03 0.000000000e+00 1.235000000e+00 3.972930000e-01 5.681700000e+07 9.993720486e-01
1.179201119e+00 5.288600000e+05 4.736400000e-03 0.000000000e+00 1.227860000e+00 3.972710000e-01 5.380900000e+07 9.994139121e-01
1.182059169e+00 5.148300000e+05 4.548100000e-03 0.000000000e+00 1.221970000e+00 3.972480000e-01 5.117000000e+07 9.994474028e-01
1.185020911e+00 5.003600000e+05 4.356400000e-03 0.000000000e+00 1.215910000e+00 3.972200000e-01 4.850000000e+07 9.994808935e-01
1.188097238e+00 4.853800000e+05 4.161100000e-03 0.000000000e+00 1.209660000e+00 3.971870000e-01 4.580100000e+07 9.995143843e-01
1.191301037e+00 4.727100000e+05 4.000300000e-03 0.000000000e+00 1.203200000e+00 3.971540000e-01 4.351600000e+07 9.995478750e-01
1.193374688e+00 4.627600000e+05 3.873800000e-03 0.000000000e+00 1.199050000e+00 3.971250000e-01 4.178800000e+07 9.995688067e-01
1.195508507e+00 4.525500000e+05 3.745400000e-03 0.000000000e+00 1.194800000e+00 3.970930000e-01 4.002700000e+07 9.995897384e-01
1.197707474e+00 4.420500000e+05 3.615000000e-03 0.000000000e+00 1.190440000e+00 3.970560000e-01 3.822400000e+07 9.996106701e-01
1.199977274e+00 4.312500000e+05 3.482400000e-03 0.000000000e+00 1.185970000e+00 3.970130000e-01 3.638600000e+07 9.996316019e-01
1.202324448e+00 4.201100000e+05 3.347500000e-03 0.000000000e+00 1.181370000e+00 3.969650000e-01 3.450800000e+07 9.996525336e-01
1.204756578e+00 4.086000000e+05 3.209900000e-03 0.000000000e+00 1.176620000e+00 3.969090000e-01 3.258200000e+07 9.996734653e-01
1.207282535e+00 3.966700000e+05 3.069400000e-03 0.000000000e+00 1.171730000e+00 3.968430000e-01 3.060100000e+07 9.996943970e-01
1.209912801e+00 3.855100000e+05 2.940800000e-03 0.000000000e+00 1.166670000e+00 3.967740000e-01 2.873900000e+07 9.997153287e-01
1.212100357e+00 3.752900000e+05 2.823700000e-03 0.000000000e+00 1.162480000e+00 3.967040000e-01 2.706900000e+07 9.997320741e-01
1.214370268e+00 3.647000000e+05 2.704200000e-03 0.000000000e+00 1.158160000e+00 3.966230000e-01 2.536000000e+07 9.997488195e-01
1.216731486e+00 3.537100000e+05 2.582000000e-03 0.000000000e+00 1.153680000e+00 3.965270000e-01 2.361300000e+07 9.997655648e-01
1.219194662e+00 3.443900000e+05 2.481100000e-03 0.000000000e+00 1.149050000e+00 3.964360000e-01 2.212800000e+07 9.997823102e-01
1.220791393e+00 3.370600000e+05 2.401600000e-03 0.000000000e+00 1.146060000e+00 3.963580000e-01 2.099900000e+07 9.997927760e-01
1.222436604e+00 3.295200000e+05 2.320800000e-03 0.000000000e+00 1.142980000e+00 3.962690000e-01 1.985400000e+07 9.998032419e-01
