# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
2.447253630e-01 9.208900000e+06 2.873800000e+01 2.295370000e-03 8.300190000e+00 3.972950000e-01 4.191100000e+05 4.036403388e-01
2.449855440e-01 9.201200000e+06 2.867100000e+01 2.297710000e-03 8.298900000e+00 3.972950000e-01 4.196400000e+05 4.044360055e-01
2.452457820e-01 9.194500000e+06 2.861200000e+01 2.300140000e-03 8.297590000e+00 3.972950000e-01 4.201100000e+05 4.052316722e-01
2.454410000e-01 9.188800000e+06 2.856100000e+01 2.301960000e-03 8.296600000e+00 3.972960000e-01 4.205100000e+05 4.058284222e-01
2.456362510e-01 9.183000000e+06 2.851100000e+01 2.303700000e-03 8.295590000e+00 3.972960000e-01 4.209100000e+05 4.064251723e-01
2.458315370e-01 9.177300000e+06 2.846100000e+01 2.305440000e-03 8.294580000e+00 3.972960000e-01 4.213200000e+05 4.070219223e-01
2.460268570e-01 9.171600000e+06 2.841000000e+01 2.307170000e-03 8.293550000e+00 3.972960000e-01 4.217300000e+05 4.076186723e-01
2.462222130e-01 9.165900000e+06 2.836000000e+01 2.308890000e-03 8.292520000e+00 3.972970000e-01 4.221300000e+05 4.082154224e-01
2.464176040e-01 9.160100000e+06 2.831000000e+01 2.310610000e-03 8.291480000e+00 3.972970000e-01 4.225400000e+05 4.088121724e-01
2.466130320e-01 9.154400000e+06 2.826000000e+01 2.312310000e-03 8.290430000e+00 3.972970000e-01 4.229600000e+05 4.094089225e-01
2.468084970e-01 9.148700000e+06 2.821000000e+01 2.314010000e-03 8.289370000e+00 3.972970000e-01 4.233700000e+05 4.100056725e-01
2.470039980e-01 9.143000000e+06 2.816000000e+01 2.315700000e-03 8.288300000e+00 3.972980000e-01 4.237800000e+05 4.106024225e-01
2.471995380e-01 9.137300000e+06 2.810900000e+01 2.317390000e-03 8.287220000e+00 3.972980000e-01 4.242000000e+05 4.111991726e-01
2.473951160e-01 9.131600000e+06 2.806000000e+01 2.319070000e-03 8.286130000e+00 3.972980000e-01 4.246200000e+05 4.117959226e-01
2.475907330e-01 9.125800000e+06 2.801000000e+01 2.320740000e-03 8.285030000e+00 3.972980000e-01 4.250400000e+05 4.123926726e-01
2.477863890e-01 9.120100000e+06 2.796000000e+01 2.322410000e-03 8.283920000e+00 3.972990000e-01 4.254600000e+05 4.129894227e-01
2.479820840e-01 9.114400000e+06 2.791000000e+01 2.324070000e-03 8.282800000e+00 3.972990000e-01 4.258800000e+05 4.135861727e-01
2.481778200e-01 9.108700000e+06 2.786000000e+01 2.325720000e-03 8.281670000e+00 3.972990000e-01 4.263100000e+05 4.141829228e-01
2.483735970e-01 9.102100000e+06 2.780200000e+01 2.327380000e-03 8.280530000e+00 3.973000000e-01 4.268100000e+05 4.147796728e-01
2.486346980e-01 9.094500000e+06 2.773600000e+01 2.329570000e-03 8.279000000e+00 3.973000000e-01 4.273800000e+05 4.155753395e-01
2.488958730e-01 9.087900000e+06 2.767800000e+01 2.331750000e-03 8.277450000e+00 3.973000000e-01 4.278800000e+05 4.163710062e-01
2.490918030e-01 9.082200000e+06 2.762800000e+01 2.333380000e-03 8.276280000e+00 3.973000000e-01 4.283100000e+05 4.169677563e-01
2.492877780e-01 9.076500000e+06 2.757900000e+01 2.335010000e-03 8.275100000e+00 3.973010000e-01 4.287400000e+05 4.175645063e-01
2.494837950e-01 9.070800000e+06 2.752900000e+01 2.336630000e-03 8.273910000e+00 3.973010000e-01 4.291800000e+05 4.181612563e-01
2.496798570e-01 9.064200000e+06 2.747100000e+01 2.338250000e-03 8.272710000e+00 3.973010000e-01 4.296900000e+05 4.187580064e-01
2.499413430e-01 9.056600000e+06 2.740600000e+01 2.340400000e-03 8.271100000e+00 3.973020000e-01 4.302800000e+05 4.195536731e-01
2.502029090e-01 9.050000000e+06 2.734800000e+01 2.342540000e-03 8.269460000e+00 3.973020000e-01 4.307900000e+05 4.203493398e-01
2.503991370e-01 9.044300000e+06 2.729900000e+01 2.344150000e-03 8.268230000e+00 3.973020000e-01 4.312300000e+05 4.209460899e-01
2.505954120e-01 9.038700000e+06 2.724900000e+01 2.345740000e-03 8.266990000e+00 3.973020000e-01 4.316800000e+05 4.215428399e-01
2.507917330e-01 9.033000000e+06 2.720000000e+01 2.347330000e-03 8.265730000e+00 3.973030000e-01 4.321300000e+05 4.221395899e-01
2.509881030e-01 9.027100000e+06 2.714900000e+01 2.348920000e-03 8.264470000e+00 3.973030000e-01 4.325900000e+05 4.227363400e-01
2.512015960e-01 9.020900000e+06 2.709500000e+01 2.350650000e-03 8.263090000e+00 3.973030000e-01 4.330800000e+05 4.233849614e-01
2.514151460e-01 9.014800000e+06 2.704200000e+01 2.352360000e-03 8.261690000e+00 3.973030000e-01 4.335800000e+05 4.240335828e-01
2.516287540e-01 9.008700000e+06 2.698900000e+01 2.354080000e-03 8.260290000e+00 3.973040000e-01 4.340700000e+05 4.246822043e-01
2.518424210e-01 9.003200000e+06 2.694200000e+01 2.355780000e-03 8.258870000e+00 3.973040000e-01 4.345100000e+05 4.253308257e-01
2.520076890e-01 8.998500000e+06 2.690000000e+01 2.357100000e-03 8.257770000e+00 3.973040000e-01 4.348900000e+05 4.258324019e-01
2.521729940e-01 8.993700000e+06 2.685900000e+01 2.358410000e-03 8.256660000e+00 3.973040000e-01 4.352800000e+05 4.263339780e-01
2.523383340e-01 8.989000000e+06 2.681800000e+01 2.359720000e-03 8.255550000e+00 3.973050000e-01 4.356600000e+05 4.268355542e-01
2.525037100e-01 8.984200000e+06 2.677700000e+01 2.361030000e-03 8.254420000e+00 3.973050000e-01 4.360500000e+05 4.273371303e-01
2.526691240e-01 8.979500000e+06 2.673600000e+01 2.362340000e-03 8.253300000e+00 3.973050000e-01 4.364400000e+05 4.278387065e-01
2.528345740e-01 8.974800000e+06 2.669500000e+01 2.363640000e-03 8.252160000e+00 3.973050000e-01 4.368300000e+05 4.283402827e-01
2.530000610e-01 8.970000000e+06 2.665400000e+01 2.364950000e-03 8.251020000e+00 3.973060000e-01 4.372200000e+05 4.288418588e-01
2.531655870e-01 8.965300000e+06 2.661300000e+01 2.366240000e-03 8.249870000e+00 3.973060000e-01 4.376200000e+05 4.293434350e-01
2.533311500e-01 8.960500000e+06 2.657200000e+01 2.367540000e-03 8.248720000e+00 3.973060000e-01 4.380100000e+05 4.298450111e-01
2.534967510e-01 8.955800000e+06 2.653200000e+01 2.368830000e-03 8.247560000e+00 3.973060000e-01 4.384100000e+05 4.303465873e-01
2.536623910e-01 8.951100000e+06 2.649100000e+01 2.370120000e-03 8.246390000e+00 3.973060000e-01 4.388000000e+05 4.308481635e-01
2.538280690e-01 8.946400000e+06 2.645000000e+01 2.371410000e-03 8.245210000e+00 3.973070000e-01 4.392000000e+05 4.313497396e-01
2.539937870e-01 8.941600000e+06 2.640900000e+01 2.372700000e-03 8.244030000e+00 3.973070000e-01 4.396000000e+05 4.318513158e-01
2.541595430e-01 8.936900000e+06 2.636800000e+01 2.373980000e-03 8.242850000e+00 3.973070000e-01 4.400000000e+05 4.323528919e-01
2.543253400e-01 8.932200000e+06 2.632800000e+01 2.375260000e-03 8.241650000e+00 3.973070000e-01 4.404000000e+05 4.328544681e-01
2.544911770e-01 8.927500000e+06 2.628700000e+01 2.376540000e-03 8.240450000e+00 3.973070000e-01 4.408100000e+05 4.333560442e-01
2.546570540e-01 8.922700000e+06 2.624600000e+01 2.377810000e-03 8.239250000e+00 3.973080000e-01 4.412100000e+05 4.338576204e-01
2.548229710e-01 8.918000000e+06 2.620600000e+01 2.379080000e-03 8.238030000e+00 3.973080000e-01 4.416100000e+05 4.343591966e-01
2.549889300e-01 8.913300000e+06 2.616500000e+01 2.380350000e-03 8.236810000e+00 3.973080000e-01 4.420200000e+05 4.348607727e-01
2.551549290e-01 8.908600000e+06 2.612500000e+01 2.381620000e-03 8.235590000e+00 3.973080000e-01 4.424300000e+05 4.353623489e-01
2.553209700e-01 8.903900000e+06 2.608400000e+01 2.382880000e-03 8.234360000e+00 3.973090000e-01 4.428400000e+05 4.358639250e-01
2.554870530e-01 8.899200000e+06 2.604400000e+01 2.384140000e-03 8.233120000e+00 3.973090000e-01 4.432500000e+05 4.363655012e-01
2.556531780e-01 8.894400000e+06 2.600300000e+01 2.385400000e-03 8.231870000e+00 3.973090000e-01 4.436600000e+05 4.368670773e-01
2.558193450e-01 8.889700000e+06 2.596300000e+01 2.386650000e-03 8.230620000e+00 3.973090000e-01 4.440700000e+05 4.373686535e-01
2.559855550e-01 8.885000000e+06 2.592200000e+01 2.387910000e-03 8.229360000e+00 3.973090000e-01 4.444900000e+05 4.378702297e-01
2.561518080e-01 8.879700000e+06 2.587700000e+01 2.389160000e-03 8.228100000e+00 3.973100000e-01 4.449600000e+05 4.383718058e-01
2.563596860e-01 8.873900000e+06 2.582600000e+01 2.390720000e-03 8.226510000e+00 3.973100000e-01 4.454800000e+05 4.389987760e-01
2.565676310e-01 8.868000000e+06 2.577600000e+01 2.392280000e-03 8.224910000e+00 3.973100000e-01 4.460000000e+05 4.396257462e-01
2.567756460e-01 8.862100000e+06 2.572600000e+01 2.393830000e-03 8.223300000e+00 3.973110000e-01 4.465300000e+05 4.402527164e-01
2.569837300e-01 8.856200000e+06 2.567500000e+01 2.395370000e-03 8.221680000e+00 3.973110000e-01 4.470600000e+05 4.408796866e-01
2.571918830e-01 8.850400000e+06 2.562500000e+01 2.396910000e-03 8.220050000e+00 3.973110000e-01 4.475800000e+05 4.415066568e-01
2.574001080e-01 8.844500000e+06 2.557500000e+01 2.398450000e-03 8.218410000e+00 3.973110000e-01 4.481200000e+05 4.421336270e-01
2.576084040e-01 8.838600000e+06 2.552500000e+01 2.399990000e-03 8.216760000e+00 3.973120000e-01 4.486500000e+05 4.427605972e-01
2.578167710e-01 8.833400000e+06 2.548000000e+01 2.401510000e-03 8.215100000e+00 3.973120000e-01 4.491300000e+05 4.433875674e-01
2.579835170e-01 8.828700000e+06 2.544000000e+01 2.402730000e-03 8.213770000e+00 3.973120000e-01 4.495600000e+05 4.438891436e-01
2.581503100e-01 8.824000000e+06 2.540000000e+01 2.403950000e-03 8.212420000e+00 3.973120000e-01 4.499900000e+05 4.443907197e-01
2.583171500e-01 8.819300000e+06 2.536000000e+01 2.405160000e-03 8.211080000e+00 3.973130000e-01 4.504300000e+05 4.448922959e-01
2.584840370e-01 8.814600000e+06 2.532000000e+01 2.406370000e-03 8.209720000e+00 3.973130000e-01 4.508600000e+05 4.453938720e-01
2.586509710e-01 8.809900000e+06 2.528000000e+01 2.407580000e-03 8.208360000e+00 3.973130000e-01 4.513000000e+05 4.458954482e-01
2.588179540e-01 8.805300000e+06 2.524000000e+01 2.408790000e-03 8.207000000e+00 3.973130000e-01 4.517300000e+05 4.463970243e-01
2.589849840e-01 8.800600000e+06 2.520000000e+01 2.409990000e-03 8.205620000e+00 3.973130000e-01 4.521700000e+05 4.468986005e-01
2.591520630e-01 8.795900000e+06 2.516000000e+01 2.411190000e-03 8.204240000e+00 3.973140000e-01 4.526100000e+05 4.474001767e-01
2.593191910e-01 8.791200000e+06 2.512100000e+01 2.412390000e-03 8.202860000e+00 3.973140000e-01 4.530500000e+05 4.479017528e-01
2.594863680e-01 8.786500000e+06 2.508100000e+01 2.413590000e-03 8.201460000e+00 3.973140000e-01 4.534900000e+05 4.484033290e-01
2.596535950e-01 8.781900000e+06 2.504100000e+01 2.414780000e-03 8.200070000e+00 3.973140000e-01 4.539400000e+05 4.489049051e-01
2.598208710e-01 8.777200000e+06 2.500100000e+01 2.415970000e-03 8.198660000e+00 3.973150000e-01 4.543800000e+05 4.494064813e-01
2.599881970e-01 8.772500000e+06 2.496200000e+01 2.417160000e-03 8.197250000e+00 3.973150000e-01 4.548300000e+05 4.499080575e-01
2.601555730e-01 8.767900000e+06 2.492200000e+01 2.418350000e-03 8.195830000e+00 3.973150000e-01 4.552800000e+05 4.504096336e-01
2.603230000e-01 8.763200000e+06 2.488200000e+01 2.419530000e-03 8.194410000e+00 3.973150000e-01 4.557200000e+05 4.509112098e-01
2.604904780e-01 8.758500000e+06 2.484300000e+01 2.420710000e-03 8.192980000e+00 3.973150000e-01 4.561800000e+05 4.514127859e-01
2.606580070e-01 8.753900000e+06 2.480300000e+01 2.421880000e-03 8.191540000e+00 3.973160000e-01 4.566300000e+05 4.519143621e-01
2.608255880e-01 8.749200000e+06 2.476400000e+01 2.423060000e-03 8.190100000e+00 3.973160000e-01 4.570800000e+05 4.524159382e-01
2.609932200e-01 8.744500000e+06 2.472400000e+01 2.424230000e-03 8.188650000e+00 3.973160000e-01 4.575300000e+05 4.529175144e-01
2.611609050e-01 8.739900000e+06 2.468500000e+01 2.425400000e-03 8.187200000e+00 3.973160000e-01 4.579900000e+05 4.534190906e-01
2.613286420e-01 8.735200000e+06 2.464500000e+01 2.426570000e-03 8.185730000e+00 3.973170000e-01 4.584500000e+05 4.539206667e-01
2.614964320e-01 8.730000000e+06 2.460100000e+01 2.427730000e-03 8.184270000e+00 3.973170000e-01 4.589600000e+05 4.544222429e-01
2.617062450e-01 8.724200000e+06 2.455200000e+01 2.429180000e-03 8.182420000e+00 3.973170000e-01 4.595400000e+05 4.550492131e-01
2.619161400e-01 8.718300000e+06 2.450300000e+01 2.430630000e-03 8.180570000e+00 3.973170000e-01 4.601200000e+05 4.556761833e-01
2.621261200e-01 8.712500000e+06 2.445400000e+01 2.432070000e-03 8.178710000e+00 3.973180000e-01 4.607000000e+05 4.563031535e-01
2.623361850e-01 8.706700000e+06 2.440500000e+01 2.433510000e-03 8.176830000e+00 3.973180000e-01 4.612800000e+05 4.569301237e-01
2.625463350e-01 8.700900000e+06 2.435600000e+01 2.434940000e-03 8.174950000e+00 3.973180000e-01 4.618600000e+05 4.575570939e-01
2.627565710e-01 8.695100000e+06 2.430700000e+01 2.436370000e-03 8.173060000e+00 3.973190000e-01 4.624500000e+05 4.581840641e-01
2.629668940e-01 8.689300000e+06 2.425800000e+01 2.437800000e-03 8.171150000e+00 3.973190000e-01 4.630400000e+05 4.588110343e-01
2.631773040e-01 8.684100000e+06 2.421400000e+01 2.439210000e-03 8.169240000e+00 3.973190000e-01 4.635700000e+05 4.594380045e-01
2.633456950e-01 8.679400000e+06 2.417500000e+01 2.440350000e-03 8.167700000e+00 3.973190000e-01 4.640500000e+05 4.599395806e-01
2.635141430e-01 8.674800000e+06 2.413600000e+01 2.441470000e-03 8.166160000e+00 3.973200000e-01 4.645200000e+05 4.604411568e-01
2.636826470e-01 8.670200000e+06 2.409700000e+01 2.442600000e-03 8.164610000e+00 3.973200000e-01 4.650000000e+05 4.609427329e-01
2.638512090e-01 8.665500000e+06 2.405800000e+01 2.443730000e-03 8.163060000e+00 3.973200000e-01 4.654800000e+05 4.614443091e-01
2.640198280e-01 8.660900000e+06 2.401900000e+01 2.444850000e-03 8.161490000e+00 3.973200000e-01 4.659600000e+05 4.619458852e-01
2.641885050e-01 8.656200000e+06 2.398000000e+01 2.445970000e-03 8.159930000e+00 3.973210000e-01 4.664400000e+05 4.624474614e-01
2.643572400e-01 8.651600000e+06 2.394100000e+01 2.447090000e-03 8.158350000e+00 3.973210000e-01 4.669200000e+05 4.629490376e-01
2.645260330e-01 8.647000000e+06 2.390200000e+01 2.448200000e-03 8.156770000e+00 3.973210000e-01 4.674100000e+05 4.634506137e-01
2.646948850e-01 8.642300000e+06 2.386300000e+01 2.449310000e-03 8.155190000e+00 3.973210000e-01 4.678900000e+05 4.639521899e-01
2.648637960e-01 8.637700000e+06 2.382400000e+01 2.450420000e-03 8.153590000e+00 3.973210000e-01 4.683800000e+05 4.644537660e-01
2.650327670e-01 8.633100000e+06 2.378600000e+01 2.451530000e-03 8.151990000e+00 3.973220000e-01 4.688700000e+05 4.649553422e-01
2.652017970e-01 8.628500000e+06 2.374700000e+01 2.452630000e-03 8.150390000e+00 3.973220000e-01 4.693600000e+05 4.654569183e-01
2.653708870e-01 8.623800000e+06 2.370800000e+01 2.453730000e-03 8.148780000e+00 3.973220000e-01 4.698500000e+05 4.659584945e-01
2.655400370e-01 8.619200000e+06 2.367000000e+01 2.454830000e-03 8.147160000e+00 3.973220000e-01 4.703500000e+05 4.664600707e-01
2.657092480e-01 8.614600000e+06 2.363100000e+01 2.455920000e-03 8.145530000e+00 3.973230000e-01 4.708400000e+05 4.669616468e-01
2.658785200e-01 8.610000000e+06 2.359200000e+01 2.457010000e-03 8.143900000e+00 3.973230000e-01 4.713400000e+05 4.674632230e-01
2.660478540e-01 8.605300000e+06 2.355400000e+01 2.458100000e-03 8.142270000e+00 3.973230000e-01 4.718300000e+05 4.679647991e-01
2.662172480e-01 8.600700000e+06 2.351500000e+01 2.459190000e-03 8.140620000e+00 3.973230000e-01 4.723300000e+05 4.684663753e-01
2.663867050e-01 8.596100000e+06 2.347700000e+01 2.460270000e-03 8.138980000e+00 3.973240000e-01 4.728300000e+05 4.689679515e-01
2.665562240e-01 8.591500000e+06 2.343800000e+01 2.461350000e-03 8.137320000e+00 3.973240000e-01 4.733400000e+05 4.694695276e-01
2.667258050e-01 8.586900000e+06 2.340000000e+01 2.462430000e-03 8.135660000e+00 3.973240000e-01 4.738400000e+05 4.699711038e-01
2.668954490e-01 8.582300000e+06 2.336100000e+01 2.463510000e-03 8.133990000e+00 3.973240000e-01 4.743500000e+05 4.704726799e-01
2.670651570e-01 8.577600000e+06 2.332300000e+01 2.464580000e-03 8.132320000e+00 3.973240000e-01 4.748500000e+05 4.709742561e-01
2.672349280e-01 8.573000000e+06 2.328500000e+01 2.465650000e-03 8.130640000e+00 3.973250000e-01 4.753600000e+05 4.714758322e-01
2.674047620e-01 8.568400000e+06 2.324600000e+01 2.466720000e-03 8.128950000e+00 3.973250000e-01 4.758700000e+05 4.719774084e-01
2.675746610e-01 8.563800000e+06 2.320800000e+01 2.467780000e-03 8.127260000e+00 3.973250000e-01 4.763800000e+05 4.724789846e-01
2.677446240e-01 8.559200000e+06 2.317000000e+01 2.468840000e-03 8.125560000e+00 3.973250000e-01 4.769000000e+05 4.729805607e-01
2.679146520e-01 8.554600000e+06 2.313100000e+01 2.469900000e-03 8.123860000e+00 3.973260000e-01 4.774100000e+05 4.734821369e-01
2.680847450e-01 8.550000000e+06 2.309300000e+01 2.470960000e-03 8.122150000e+00 3.973260000e-01 4.779300000e+05 4.739837130e-01
2.682549040e-01 8.545400000e+06 2.305500000e+01 2.472010000e-03 8.120430000e+00 3.973260000e-01 4.784500000e+05 4.744852892e-01
2.684251280e-01 8.540800000e+06 2.301700000e+01 2.473060000e-03 8.118710000e+00 3.973260000e-01 4.789700000e+05 4.749868654e-01
2.685954180e-01 8.536200000e+06 2.297900000e+01 2.474110000e-03 8.116980000e+00 3.973270000e-01 4.794900000e+05 4.754884415e-01
2.687657750e-01 8.531600000e+06 2.294100000e+01 2.475150000e-03 8.115240000e+00 3.973270000e-01 4.800100000e+05 4.759900177e-01
2.689361980e-01 8.527000000e+06 2.290200000e+01 2.476190000e-03 8.113500000e+00 3.973270000e-01 4.805300000e+05 4.764915938e-01
2.691066890e-01 8.522400000e+06 2.286400000e+01 2.477230000e-03 8.111760000e+00 3.973270000e-01 4.810600000e+05 4.769931700e-01
2.692772470e-01 8.517800000e+06 2.282600000e+01 2.478270000e-03 8.110000000e+00 3.973280000e-01 4.815900000e+05 4.774947461e-01
2.694478720e-01 8.513200000e+06 2.278800000e+01 2.479300000e-03 8.108240000e+00 3.973280000e-01 4.821200000e+05 4.779963223e-01
2.696185650e-01 8.508600000e+06 2.275000000e+01 2.480340000e-03 8.106480000e+00 3.973280000e-01 4.826500000e+05 4.784978985e-01
2.697893270e-01 8.504000000e+06 2.271300000e+01 2.481360000e-03 8.104700000e+00 3.973280000e-01 4.831800000e+05 4.789994746e-01
2.699601580e-01 8.499400000e+06 2.267500000e+01 2.482390000e-03 8.102930000e+00 3.973280000e-01 4.837100000e+05 4.795010508e-01
2.701310570e-01 8.494800000e+06 2.263700000e+01 2.483410000e-03 8.101140000e+00 3.973290000e-01 4.842500000e+05 4.800026269e-01
2.703020260e-01 8.490200000e+06 2.259900000e+01 2.484430000e-03 8.099350000e+00 3.973290000e-01 4.847800000e+05 4.805042031e-01
2.704730640e-01 8.485600000e+06 2.256100000e+01 2.485450000e-03 8.097560000e+00 3.973290000e-01 4.853200000e+05 4.810057792e-01
2.706441730e-01 8.481000000e+06 2.252300000e+01 2.486460000e-03 8.095750000e+00 3.973290000e-01 4.858600000e+05 4.815073554e-01
2.708153510e-01 8.476500000e+06 2.248600000e+01 2.487470000e-03 8.093940000e+00 3.973300000e-01 4.864000000e+05 4.820089316e-01
2.709866010e-01 8.471900000e+06 2.244800000e+01 2.488480000e-03 8.092130000e+00 3.973300000e-01 4.869500000e+05 4.825105077e-01
2.711579210e-01 8.467300000e+06 2.241000000e+01 2.489490000e-03 8.090310000e+00 3.973300000e-01 4.874900000e+05 4.830120839e-01
2.713293130e-01 8.462700000e+06 2.237300000e+01 2.490490000e-03 8.088480000e+00 3.973300000e-01 4.880400000e+05 4.835136600e-01
2.715007760e-01 8.458100000e+06 2.233500000e+01 2.491490000e-03 8.086650000e+00 3.973310000e-01 4.885900000e+05 4.840152362e-01
2.716723110e-01 8.453500000e+06 2.229700000e+01 2.492490000e-03 8.084810000e+00 3.973310000e-01 4.891400000e+05 4.845168124e-01
2.718439190e-01 8.449000000e+06 2.226000000e+01 2.493480000e-03 8.082960000e+00 3.973310000e-01 4.896900000e+05 4.850183885e-01
2.720155990e-01 8.444400000e+06 2.222200000e+01 2.494470000e-03 8.081110000e+00 3.973310000e-01 4.902400000e+05 4.855199647e-01
2.721873520e-01 8.439800000e+06 2.218500000e+01 2.495460000e-03 8.079260000e+00 3.973320000e-01 4.908000000e+05 4.860215408e-01
2.723591780e-01 8.435200000e+06 2.214700000e+01 2.496450000e-03 8.077390000e+00 3.973320000e-01 4.913500000e+05 4.865231170e-01
2.725310780e-01 8.430600000e+06 2.211000000e+01 2.497430000e-03 8.075520000e+00 3.973320000e-01 4.919100000e+05 4.870246931e-01
2.727030520e-01 8.425500000e+06 2.206800000e+01 2.498420000e-03 8.073650000e+00 3.973320000e-01 4.925400000e+05 4.875262693e-01
2.729149370e-01 8.419900000e+06 2.202200000e+01 2.499620000e-03 8.071330000e+00 3.973330000e-01 4.932300000e+05 4.881439510e-01
2.731269350e-01 8.414300000e+06 2.197600000e+01 2.500820000e-03 8.069000000e+00 3.973330000e-01 4.939200000e+05 4.887616328e-01
2.733390470e-01 8.408600000e+06 2.193000000e+01 2.502010000e-03 8.066660000e+00 3.973330000e-01 4.946200000e+05 4.893793145e-01
2.735512730e-01 8.402500000e+06 2.188000000e+01 2.503210000e-03 8.064320000e+00 3.973340000e-01 4.953900000e+05 4.899969963e-01
2.738035420e-01 8.395800000e+06 2.182600000e+01 2.504620000e-03 8.061520000e+00 3.973340000e-01 4.962200000e+05 4.907307836e-01
2.740559740e-01 8.389100000e+06 2.177100000e+01 2.506020000e-03 8.058710000e+00 3.973340000e-01 4.970600000e+05 4.914645710e-01
2.743085710e-01 8.382400000e+06 2.171700000e+01 2.507420000e-03 8.055880000e+00 3.973350000e-01 4.979000000e+05 4.921983583e-01
2.745613340e-01 8.375800000e+06 2.166300000e+01 2.508810000e-03 8.053040000e+00 3.973350000e-01 4.987500000e+05 4.929321457e-01
2.748142630e-01 8.369100000e+06 2.160800000e+01 2.510190000e-03 8.050190000e+00 3.973350000e-01 4.996000000e+05 4.936659330e-01
2.750673600e-01 8.362400000e+06 2.155400000e+01 2.511570000e-03 8.047330000e+00 3.973360000e-01 5.004500000e+05 4.943997204e-01
2.753206270e-01 8.355700000e+06 2.150000000e+01 2.512940000e-03 8.044450000e+00 3.973360000e-01 5.013100000e+05 4.951335077e-01
2.755740630e-01 8.349100000e+06 2.144600000e+01 2.514310000e-03 8.041560000e+00 3.973370000e-01 5.021700000e+05 4.958672950e-01
2.758276700e-01 8.342400000e+06 2.139200000e+01 2.515670000e-03 8.038660000e+00 3.973370000e-01 5.030400000e+05 4.966010824e-01
2.760814500e-01 8.335700000e+06 2.133800000e+01 2.517020000e-03 8.035750000e+00 3.973370000e-01 5.039000000e+05 4.973348697e-01
2.763354020e-01 8.329100000e+06 2.128500000e+01 2.518370000e-03 8.032820000e+00 3.973380000e-01 5.047800000e+05 4.980686571e-01
2.765895290e-01 8.322400000e+06 2.123100000e+01 2.519710000e-03 8.029880000e+00 3.973380000e-01 5.056500000e+05 4.988024444e-01
2.768438320e-01 8.315800000e+06 2.117700000e+01 2.521050000e-03 8.026920000e+00 3.973380000e-01 5.065300000e+05 4.995362317e-01
2.770983110e-01 8.309100000e+06 2.112400000e+01 2.522380000e-03 8.023950000e+00 3.973390000e-01 5.074200000e+05 5.002700191e-01
2.773529670e-01 8.302400000e+06 2.107000000e+01 2.523700000e-03 8.020970000e+00 3.973390000e-01 5.083000000e+05 5.010038064e-01
2.776078030e-01 8.295800000e+06 2.101700000e+01 2.525020000e-03 8.017980000e+00 3.973390000e-01 5.092000000e+05 5.017375938e-01
2.778628180e-01 8.289100000e+06 2.096300000e+01 2.526330000e-03 8.014970000e+00 3.973400000e-01 5.100900000e+05 5.024713811e-01
2.781180140e-01 8.282500000e+06 2.091000000e+01 2.527640000e-03 8.011960000e+00 3.973400000e-01 5.109900000e+05 5.032051685e-01
2.783733920e-01 8.275800000e+06 2.085600000e+01 2.528940000e-03 8.008920000e+00 3.973410000e-01 5.118900000e+05 5.039389558e-01
2.786289530e-01 8.269200000e+06 2.080300000e+01 2.530230000e-03 8.005880000e+00 3.973410000e-01 5.128000000e+05 5.046727431e-01
2.788846980e-01 8.262500000e+06 2.075000000e+01 2.531520000e-03 8.002820000e+00 3.973410000e-01 5.137100000e+05 5.054065305e-01
2.791406290e-01 8.255900000e+06 2.069700000e+01 2.532800000e-03 7.999750000e+00 3.973420000e-01 5.146300000e+05 5.061403178e-01
2.793967460e-01 8.249300000e+06 2.064400000e+01 2.534070000e-03 7.996670000e+00 3.973420000e-01 5.155500000e+05 5.068741052e-01
2.796530510e-01 8.242600000e+06 2.059100000e+01 2.535340000e-03 7.993570000e+00 3.973420000e-01 5.164700000e+05 5.076078925e-01
2.799095440e-01 8.236000000e+06 2.053800000e+01 2.536600000e-03 7.990460000e+00 3.973430000e-01 5.174000000e+05 5.083416799e-01
2.801662270e-01 8.229400000e+06 2.048500000e+01 2.537860000e-03 7.987340000e+00 3.973430000e-01 5.183300000e+05 5.090754672e-01
2.804231010e-01 8.222700000e+06 2.043200000e+01 2.539110000e-03 7.984210000e+00 3.973440000e-01 5.192600000e+05 5.098092545e-01
2.806801670e-01 8.216100000e+06 2.038000000e+01 2.540350000e-03 7.981060000e+00 3.973440000e-01 5.202000000e+05 5.105430419e-01
2.809374270e-01 8.209500000e+06 2.032700000e+01 2.541590000e-03 7.977900000e+00 3.973440000e-01 5.211500000e+05 5.112768292e-01
2.811948800e-01 8.202800000e+06 2.027400000e+01 2.542820000e-03 7.974730000e+00 3.973450000e-01 5.221000000e+05 5.120106166e-01
2.814525290e-01 8.196200000e+06 2.022200000e+01 2.544050000e-03 7.971540000e+00 3.973450000e-01 5.230500000e+05 5.127444039e-01
2.817103750e-01 8.189600000e+06 2.016900000e+01 2.545260000e-03 7.968340000e+00 3.973460000e-01 5.240000000e+05 5.134781912e-01
2.819684190e-01 8.182900000e+06 2.011700000e+01 2.546480000e-03 7.965130000e+00 3.973460000e-01 5.249600000e+05 5.142119786e-01
2.822266610e-01 8.176300000e+06 2.006500000e+01 2.547680000e-03 7.961910000e+00 3.973460000e-01 5.259300000e+05 5.149457659e-01
