# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
6.742444190e-01 3.816700000e+06 1.225600000e+00 9.634540000e-04 2.733410000e+00 3.975430000e-01 4.271400000e+06 7.279254161e-01
6.761661340e-01 3.805000000e+06 1.212800000e+00 9.602860000e-04 2.725010000e+00 3.975360000e-01 4.296600000e+06 7.298312485e-01
6.780971310e-01 3.793200000e+06 1.200000000e+00 9.570640000e-04 2.716590000e+00 3.975300000e-01 4.321800000e+06 7.317370809e-01
6.800375150e-01 3.781400000e+06 1.187400000e+00 9.537850000e-04 2.708140000e+00 3.975230000e-01 4.346900000e+06 7.336429134e-01
6.819873910e-01 3.766400000e+06 1.171400000e+00 9.504520000e-04 2.699670000e+00 3.975150000e-01 4.379100000e+06 7.355487458e-01
6.850130220e-01 3.748900000e+06 1.153200000e+00 9.452010000e-04 2.686570000e+00 3.975050000e-01 4.415400000e+06 7.384875582e-01
6.877524390e-01 3.732200000e+06 1.136100000e+00 9.403370000e-04 2.674740000e+00 3.974950000e-01 4.449700000e+06 7.411291403e-01
6.905109190e-01 3.715400000e+06 1.119100000e+00 9.353500000e-04 2.662870000e+00 3.974850000e-01 4.483700000e+06 7.437707224e-01
6.932887630e-01 3.698500000e+06 1.102400000e+00 9.302310000e-04 2.650960000e+00 3.974750000e-01 4.517400000e+06 7.464123045e-01
6.960862770e-01 3.681500000e+06 1.085800000e+00 9.249730000e-04 2.639000000e+00 3.974640000e-01 4.550700000e+06 7.490538866e-01
6.989037710e-01 3.664300000e+06 1.069300000e+00 9.195680000e-04 2.627000000e+00 3.974530000e-01 4.583700000e+06 7.516954687e-01
7.017415620e-01 3.647100000e+06 1.053000000e+00 9.140100000e-04 2.614950000e+00 3.974420000e-01 4.616100000e+06 7.543370508e-01
7.045999720e-01 3.629600000e+06 1.036900000e+00 9.082910000e-04 2.602860000e+00 3.974310000e-01 4.648100000e+06 7.569786329e-01
7.074793260e-01 3.612000000e+06 1.020900000e+00 9.024000000e-04 2.590730000e+00 3.974200000e-01 4.679500000e+06 7.596202150e-01
7.103799560e-01 3.594300000e+06 1.005100000e+00 8.963290000e-04 2.578550000e+00 3.974080000e-01 4.710200000e+06 7.622617971e-01
7.133021990e-01 3.576400000e+06 9.894100000e-01 8.900660000e-04 2.566330000e+00 3.973960000e-01 4.740300000e+06 7.649033792e-01
7.162463970e-01 3.558300000e+06 9.739000000e-01 8.836010000e-04 2.554060000e+00 3.973840000e-01 4.769500000e+06 7.675449613e-01
7.192128960e-01 3.540100000e+06 9.585500000e-01 8.769580000e-04 2.541750000e+00 3.973720000e-01 4.798400000e+06 7.701865434e-01
7.222020490e-01 3.521700000e+06 9.433600000e-01 8.701780000e-04 2.529400000e+00 3.973600000e-01 4.827100000e+06 7.728281255e-01
7.252142160e-01 3.503100000e+06 9.283200000e-01 8.632100000e-04 2.517010000e+00 3.973470000e-01 4.854800000e+06 7.754697076e-01
7.282497610e-01 3.484300000e+06 9.134400000e-01 8.559880000e-04 2.504570000e+00 3.973340000e-01 4.881500000e+06 7.781112897e-01
7.313090560e-01 3.465400000e+06 8.987100000e-01 8.484920000e-04 2.492090000e+00 3.973210000e-01 4.906900000e+06 7.807528718e-01
7.343924750e-01 3.446200000e+06 8.841400000e-01 8.406980000e-04 2.479570000e+00 3.973080000e-01 4.931000000e+06 7.833944539e-01
7.375003970e-01 3.426800000e+06 8.697200000e-01 8.325790000e-04 2.467010000e+00 3.972940000e-01 4.953500000e+06 7.860360360e-01
7.406332050e-01 3.407200000e+06 8.554700000e-01 8.241070000e-04 2.454400000e+00 3.972800000e-01 4.974500000e+06 7.886776181e-01
7.437912860e-01 3.387300000e+06 8.413700000e-01 8.152470000e-04 2.441760000e+00 3.972660000e-01 4.993600000e+06 7.913192002e-01
7.469750270e-01 3.367200000e+06 8.274300000e-01 8.059610000e-04 2.429070000e+00 3.972520000e-01 5.010700000e+06 7.939607823e-01
7.501848200e-01 3.346800000e+06 8.136400000e-01 7.962050000e-04 2.416340000e+00 3.972380000e-01 5.025700000e+06 7.966023644e-01
7.534210570e-01 3.326200000e+06 8.000200000e-01 7.859300000e-04 2.403570000e+00 3.972240000e-01 5.038200000e+06 7.992439465e-01
7.566841310e-01 3.305300000e+06 7.865600000e-01 7.750760000e-04 2.390760000e+00 3.972090000e-01 5.048100000e+06 8.018855287e-01
7.599744310e-01 3.284000000e+06 7.732600000e-01 7.635770000e-04 2.377910000e+00 3.971950000e-01 5.055000000e+06 8.045271108e-01
7.632923490e-01 3.262400000e+06 7.601200000e-01 7.513530000e-04 2.365020000e+00 3.971800000e-01 5.058800000e+06 8.071686929e-01
7.666382680e-01 3.240500000e+06 7.471500000e-01 7.383100000e-04 2.352090000e+00 3.971650000e-01 5.059100000e+06 8.098102750e-01
7.700125670e-01 3.218200000e+06 7.343500000e-01 7.243370000e-04 2.339130000e+00 3.971500000e-01 5.055500000e+06 8.124518571e-01
7.734156170e-01 3.195600000e+06 7.217100000e-01 7.093010000e-04 2.326130000e+00 3.971350000e-01 5.047800000e+06 8.150934392e-01
7.768477770e-01 3.172500000e+06 7.092500000e-01 6.930390000e-04 2.313090000e+00 3.971190000e-01 5.035400000e+06 8.177350213e-01
7.803093920e-01 3.148900000e+06 6.969600000e-01 6.753540000e-04 2.300020000e+00 3.971040000e-01 5.018100000e+06 8.203766034e-01
7.838007890e-01 3.124900000e+06 6.848500000e-01 6.559960000e-04 2.286920000e+00 3.970890000e-01 4.995200000e+06 8.230181855e-01
7.873222700e-01 3.100300000e+06 6.729300000e-01 6.346540000e-04 2.273780000e+00 3.970730000e-01 4.966300000e+06 8.256597676e-01
7.908741110e-01 3.075200000e+06 6.611900000e-01 6.109210000e-04 2.260610000e+00 3.970580000e-01 4.930800000e+06 8.283013497e-01
7.944565500e-01 3.049500000e+06 6.496400000e-01 5.842630000e-04 2.247420000e+00 3.970420000e-01 4.888100000e+06 8.309429318e-01
7.980697810e-01 3.023100000e+06 6.383000000e-01 5.539490000e-04 2.234190000e+00 3.970260000e-01 4.837500000e+06 8.335845139e-01
8.017139460e-01 2.996000000e+06 6.271600000e-01 5.189420000e-04 2.220940000e+00 3.970110000e-01 4.778300000e+06 8.362260960e-01
8.053891180e-01 2.968200000e+06 6.162400000e-01 4.776870000e-04 2.207670000e+00 3.969950000e-01 4.709600000e+06 8.388676781e-01
8.090952890e-01 2.939400000e+06 6.055500000e-01 4.276630000e-04 2.194380000e+00 3.969800000e-01 4.630600000e+06 8.415092602e-01
8.128323530e-01 2.909700000e+06 5.951000000e-01 3.642340000e-04 2.181080000e+00 3.969640000e-01 4.540300000e+06 8.441508423e-01
8.166000770e-01 2.878900000e+06 5.849100000e-01 2.766470000e-04 2.167760000e+00 3.969490000e-01 4.437600000e+06 8.467924244e-01
8.203980760e-01 2.847000000e+06 5.750000000e-01 1.152020000e-04 2.154430000e+00 3.969330000e-01 4.321300000e+06 8.494340065e-01
8.242257740e-01 2.814700000e+06 5.651800000e-01 0.000000000e+00 2.141110000e+00 3.969170000e-01 4.204100000e+06 8.520755886e-01
8.280838610e-01 2.782400000e+06 5.554000000e-01 0.000000000e+00 2.127780000e+00 3.969000000e-01 4.088600000e+06 8.547171707e-01
8.319733540e-01 2.750000000e+06 5.456500000e-01 0.000000000e+00 2.114440000e+00 3.968820000e-01 3.974800000e+06 8.573587528e-01
8.358953170e-01 2.717600000e+06 5.359400000e-01 0.000000000e+00 2.101100000e+00 3.968630000e-01 3.862600000e+06 8.600003349e-01
8.398508660e-01 2.685100000e+06 5.262700000e-01 0.000000000e+00 2.087750000e+00 3.968440000e-01 3.752100000e+06 8.626419170e-01
8.438411700e-01 2.652500000e+06 5.166400000e-01 0.000000000e+00 2.074390000e+00 3.968230000e-01 3.643200000e+06 8.652834991e-01
8.478674580e-01 2.619800000e+06 5.070400000e-01 0.000000000e+00 2.061000000e+00 3.968010000e-01 3.535900000e+06 8.679250812e-01
8.519310200e-01 2.587100000e+06 4.974700000e-01 0.000000000e+00 2.047600000e+00 3.967780000e-01 3.430100000e+06 8.705666633e-01
8.560332160e-01 2.554200000e+06 4.879400000e-01 0.000000000e+00 2.034180000e+00 3.967550000e-01 3.325900000e+06 8.732082454e-01
8.601754770e-01 2.521200000e+06 4.784400000e-01 0.000000000e+00 2.020730000e+00 3.967300000e-01 3.223200000e+06 8.758498275e-01
8.643593110e-01 2.488100000e+06 4.689600000e-01 0.000000000e+00 2.007250000e+00 3.967040000e-01 3.122000000e+06 8.784914096e-01
8.685863130e-01 2.454900000e+06 4.595200000e-01 0.000000000e+00 1.993740000e+00 3.966770000e-01 3.022200000e+06 8.811329917e-01
8.728581660e-01 2.421600000e+06 4.501100000e-01 0.000000000e+00 1.980190000e+00 3.966480000e-01 2.923900000e+06 8.837745738e-01
8.771766550e-01 2.388100000e+06 4.407200000e-01 0.000000000e+00 1.966600000e+00 3.966190000e-01 2.827100000e+06 8.864161559e-01
8.815436690e-01 2.354500000e+06 4.313600000e-01 0.000000000e+00 1.952970000e+00 3.965880000e-01 2.731800000e+06 8.890577380e-01
8.859612150e-01 2.320700000e+06 4.220200000e-01 0.000000000e+00 1.939280000e+00 3.965560000e-01 2.638000000e+06 8.916993201e-01
8.904314260e-01 2.286800000e+06 4.127100000e-01 0.000000000e+00 1.925550000e+00 3.965220000e-01 2.545600000e+06 8.943409022e-01
8.949565740e-01 2.252600000e+06 4.034200000e-01 0.000000000e+00 1.911760000e+00 3.964870000e-01 2.454600000e+06 8.969824843e-01
8.995390790e-01 2.218300000e+06 3.941500000e-01 0.000000000e+00 1.897900000e+00 3.964510000e-01 2.365000000e+06 8.996240664e-01
9.041815290e-01 2.183800000e+06 3.848900000e-01 0.000000000e+00 1.883980000e+00 3.964130000e-01 2.276700000e+06 9.022656485e-01
9.088866920e-01 2.149000000e+06 3.756600000e-01 0.000000000e+00 1.869980000e+00 3.963740000e-01 2.189800000e+06 9.049072307e-01
9.136575360e-01 2.115900000e+06 3.669200000e-01 0.000000000e+00 1.855900000e+00 3.963350000e-01 2.108400000e+06 9.075488128e-01
9.179953500e-01 2.084300000e+06 3.586600000e-01 0.000000000e+00 1.843210000e+00 3.962960000e-01 2.032700000e+06 9.099182826e-01
9.223910400e-01 2.052500000e+06 3.504100000e-01 0.000000000e+00 1.830430000e+00 3.962570000e-01 1.958000000e+06 9.122877524e-01
9.268472480e-01 2.020500000e+06 3.421700000e-01 0.000000000e+00 1.817580000e+00 3.962160000e-01 1.884300000e+06 9.146572223e-01
9.313668050e-01 1.989500000e+06 3.342300000e-01 0.000000000e+00 1.804650000e+00 3.961750000e-01 1.814100000e+06 9.170266921e-01
9.356263620e-01 1.959300000e+06 3.265800000e-01 0.000000000e+00 1.792550000e+00 3.961340000e-01 1.747400000e+06 9.192287083e-01
9.399458770e-01 1.928900000e+06 3.189400000e-01 0.000000000e+00 1.780370000e+00 3.960910000e-01 1.681600000e+06 9.214307244e-01
9.443281640e-01 1.898300000e+06 3.113000000e-01 0.000000000e+00 1.768100000e+00 3.960470000e-01 1.616700000e+06 9.236327405e-01
9.487762470e-01 1.868400000e+06 3.039100000e-01 0.000000000e+00 1.755730000e+00 3.960030000e-01 1.554500000e+06 9.258347567e-01
9.529992030e-01 1.839300000e+06 2.967600000e-01 0.000000000e+00 1.744080000e+00 3.959590000e-01 1.495300000e+06 9.278944372e-01
9.572854460e-01 1.809900000e+06 2.896100000e-01 0.000000000e+00 1.732330000e+00 3.959140000e-01 1.436800000e+06 9.299541177e-01
9.616380670e-01 1.780300000e+06 2.824500000e-01 0.000000000e+00 1.720490000e+00 3.958670000e-01 1.379100000e+06 9.320137982e-01
9.660604060e-01 1.751500000e+06 2.755600000e-01 0.000000000e+00 1.708540000e+00 3.958210000e-01 1.486700000e+06 9.340734787e-01
9.702245000e-01 1.723500000e+06 2.689200000e-01 0.000000000e+00 1.697370000e+00 3.957740000e-01 1.439900000e+06 9.359824509e-01
9.744546860e-01 1.695300000e+06 2.622700000e-01 0.000000000e+00 1.686090000e+00 3.957270000e-01 1.393500000e+06 9.378914230e-01
9.787543220e-01 1.666800000e+06 2.556100000e-01 0.000000000e+00 1.674710000e+00 3.956770000e-01 1.347600000e+06 9.398003952e-01
9.831270420e-01 1.632000000e+06 2.475000000e-01 0.000000000e+00 1.663220000e+00 3.956160000e-01 1.293600000e+06 9.417093674e-01
9.894750070e-01 1.590400000e+06 2.380000000e-01 0.000000000e+00 1.646680000e+00 3.955410000e-01 1.229600000e+06 9.444221173e-01
9.959911330e-01 1.549400000e+06 2.287800000e-01 0.000000000e+00 1.629870000e+00 3.954640000e-01 1.227200000e+06 9.471348672e-01
1.002249523e+00 1.509200000e+06 2.198400000e-01 0.000000000e+00 1.613890000e+00 3.953870000e-01 1.176800000e+06 9.496717907e-01
1.008680706e+00 1.469400000e+06 2.111300000e-01 0.000000000e+00 1.597630000e+00 3.953090000e-01 1.128600000e+06 9.522087143e-01
1.014900887e+00 1.430200000e+06 2.026300000e-01 0.000000000e+00 1.582070000e+00 3.952300000e-01 1.083100000e+06 9.545949295e-01
1.021301679e+00 1.391100000e+06 1.943000000e-01 0.000000000e+00 1.566200000e+00 3.951490000e-01 1.027400000e+06 9.569811447e-01
1.027593933e+00 1.352100000e+06 1.861000000e-01 0.000000000e+00 1.550760000e+00 3.950660000e-01 9.837600000e+05 9.592585150e-01
1.034082174e+00 1.313900000e+06 1.782100000e-01 0.000000000e+00 1.535000000e+00 3.949830000e-01 9.425800000e+05 9.615358853e-01
1.040209567e+00 1.276700000e+06 1.706000000e-01 0.000000000e+00 1.520260000e+00 3.949000000e-01 9.044400000e+05 9.636206839e-01
1.046534081e+00 1.239300000e+06 1.630900000e-01 0.000000000e+00 1.505190000e+00 3.948160000e-01 8.662300000e+05 9.657054824e-01
1.052808098e+00 1.201800000e+06 1.556700000e-01 0.000000000e+00 1.490380000e+00 3.947290000e-01 8.279700000e+05 9.677065541e-01
1.059302089e+00 1.170100000e+06 1.495500000e-01 0.000000000e+00 1.475210000e+00 3.946530000e-01 7.956300000e+05 9.697076258e-01
1.063613371e+00 1.145500000e+06 1.448200000e-01 0.000000000e+00 1.465220000e+00 3.945930000e-01 7.719100000e+05 9.709970193e-01
1.067800692e+00 1.121500000e+06 1.402400000e-01 0.000000000e+00 1.455580000e+00 3.945340000e-01 7.560800000e+05 9.722194313e-01
1.071973426e+00 1.097900000e+06 1.357900000e-01 0.000000000e+00 1.446040000e+00 3.944760000e-01 7.339800000e+05 9.734083526e-01
1.076069098e+00 1.074400000e+06 1.314000000e-01 0.000000000e+00 1.436730000e+00 3.944160000e-01 7.121300000e+05 9.745470377e-01
1.080269085e+00 1.050700000e+06 1.270400000e-01 0.000000000e+00 1.427250000e+00 3.943550000e-01 6.902600000e+05 9.756857229e-01
1.084452789e+00 1.026800000e+06 1.226800000e-01 0.000000000e+00 1.417860000e+00 3.942930000e-01 6.683200000e+05 9.767909173e-01
1.088816484e+00 1.002900000e+06 1.183800000e-01 0.000000000e+00 1.408130000e+00 3.942290000e-01 6.464400000e+05 9.779128571e-01
1.093035370e+00 9.795900000e+05 1.142300000e-01 0.000000000e+00 1.398790000e+00 3.941650000e-01 6.254100000e+05 9.789678154e-01
1.097236020e+00 9.559800000e+05 1.100800000e-01 0.000000000e+00 1.389550000e+00 3.940990000e-01 6.044900000e+05 9.799892830e-01
1.101632080e+00 9.323700000e+05 1.059900000e-01 0.000000000e+00 1.379940000e+00 3.940310000e-01 5.835700000e+05 9.810274959e-01
1.105869917e+00 9.094200000e+05 1.020600000e-01 0.000000000e+00 1.370740000e+00 3.939640000e-01 5.631900000e+05 9.819987274e-01
1.110086873e+00 8.869300000e+05 9.825600000e-02 0.000000000e+00 1.361650000e+00 3.938960000e-01 5.429500000e+05 9.829364681e-01
1.114201302e+00 8.647400000e+05 9.454900000e-02 0.000000000e+00 1.352830000e+00 3.938270000e-01 5.228700000e+05 9.838239727e-01
1.118365282e+00 8.419800000e+05 9.079500000e-02 0.000000000e+00 1.343960000e+00 3.937540000e-01 5.022800000e+05 9.846947319e-01
1.122751179e+00 8.192400000e+05 8.710500000e-02 0.000000000e+00 1.334680000e+00 3.936770000e-01 4.815600000e+05 9.855822365e-01
1.126945677e+00 7.965600000e+05 8.346700000e-02 0.000000000e+00 1.325870000e+00 3.935990000e-01 4.610500000e+05 9.864027596e-01
1.131378246e+00 7.741200000e+05 7.993200000e-02 0.000000000e+00 1.316620000e+00 3.935160000e-01 4.405300000e+05 9.872400281e-01
1.135512549e+00 7.520200000e+05 7.648700000e-02 0.000000000e+00 1.308050000e+00 3.934310000e-01 4.204700000e+05 9.879935698e-01
1.139896057e+00 7.299300000e+05 7.310900000e-02 0.000000000e+00 1.299020000e+00 3.933410000e-01 4.004100000e+05 9.887638568e-01
1.144052079e+00 7.071700000e+05 6.966300000e-02 0.000000000e+00 1.290510000e+00 3.932440000e-01 3.802800000e+05 9.894671623e-01
1.148792126e+00 6.837900000e+05 6.620400000e-02 0.000000000e+00 1.280880000e+00 3.931350000e-01 3.595400000e+05 9.902374493e-01
1.153202362e+00 6.617900000e+05 6.300100000e-02 0.000000000e+00 1.271980000e+00 3.930240000e-01 3.403000000e+05 9.909240095e-01
1.157465571e+00 6.407300000e+05 5.998300000e-02 0.000000000e+00 1.263440000e+00 3.929100000e-01 3.220900000e+05 9.915603336e-01
1.161560090e+00 6.186200000e+05 5.685000000e-02 0.000000000e+00 1.255290000e+00 3.927810000e-01 3.035200000e+05 9.921464215e-01
1.166337371e+00 5.961100000e+05 5.374900000e-02 0.000000000e+00 1.245850000e+00 3.926330000e-01 2.844000000e+05 9.927994909e-01
1.170579915e+00 5.753000000e+05 5.092300000e-02 0.000000000e+00 1.237520000e+00 3.924820000e-01 2.671100000e+05 9.933520881e-01
1.174756365e+00 5.550000000e+05 4.821800000e-02 0.000000000e+00 1.229380000e+00 3.923190000e-01 2.504600000e+05 9.938711946e-01
1.178835998e+00 5.432700000e+05 4.672200000e-02 0.000000000e+00 1.221480000e+00 3.922120000e-01 2.404000000e+05 9.943547172e-01
1.179435081e+00 5.361500000e+05 4.577600000e-02 0.000000000e+00 1.220330000e+00 3.921480000e-01 2.349300000e+05 9.944237918e-01
1.181800900e+00 5.244900000e+05 4.426500000e-02 0.000000000e+00 1.215770000e+00 3.920350000e-01 2.256800000e+05 9.946917177e-01
1.184237522e+00 5.130800000e+05 4.280600000e-02 0.000000000e+00 1.211100000e+00 3.919160000e-01 2.165900000e+05 9.949596437e-01
1.186511933e+00 5.019500000e+05 4.139500000e-02 0.000000000e+00 1.206760000e+00 3.917920000e-01 2.077400000e+05 9.952024515e-01
1.188854700e+00 4.914900000e+05 4.009000000e-02 0.000000000e+00 1.202300000e+00 3.916660000e-01 1.993700000e+05 9.954452594e-01
1.190849379e+00 4.818000000e+05 3.888800000e-02 0.000000000e+00 1.198520000e+00 3.915420000e-01 1.917200000e+05 9.956462038e-01
1.192898728e+00 4.716700000e+05 3.764300000e-02 0.000000000e+00 1.194640000e+00 3.914030000e-01 1.837500000e+05 9.958471483e-01
1.195096246e+00 4.610400000e+05 3.635300000e-02 0.000000000e+00 1.190500000e+00 3.912460000e-01 1.753900000e+05 9.960564654e-01
1.197363264e+00 4.503200000e+05 3.506800000e-02 0.000000000e+00 1.186250000e+00 3.910750000e-01 1.669600000e+05 9.962657825e-01
1.199610848e+00 4.395100000e+05 3.378700000e-02 0.000000000e+00 1.182050000e+00 3.908880000e-01 1.584900000e+05 9.964667270e-01
1.201934792e+00 4.281300000e+05 3.245400000e-02 0.000000000e+00 1.177720000e+00 3.906730000e-01 1.496500000e+05 9.966676714e-01
1.204444889e+00 4.161100000e+05 3.106600000e-02 0.000000000e+00 1.173060000e+00 3.904230000e-01 1.403800000e+05 9.968769885e-01
1.207055954e+00 4.048700000e+05 2.979500000e-02 0.000000000e+00 1.168240000e+00 3.901640000e-01 1.316900000e+05 9.970863056e-01
1.209225305e+00 3.945800000e+05 2.863900000e-02 0.000000000e+00 1.164240000e+00 3.899050000e-01 1.238800000e+05 9.972537593e-01
1.211474025e+00 3.844600000e+05 2.752000000e-02 0.000000000e+00 1.160120000e+00 3.896250000e-01 1.162500000e+05 9.974212130e-01
1.213572623e+00 3.745600000e+05 2.643700000e-02 0.000000000e+00 1.156290000e+00 3.893260000e-01 1.089200000e+05 9.975719214e-01
1.215749523e+00 3.640400000e+05 2.529900000e-02 0.000000000e+00 1.152320000e+00 3.889760000e-01 1.013000000e+05 9.977226297e-01
1.218141724e+00 3.528000000e+05 2.410300000e-02 0.000000000e+00 1.147980000e+00 3.885590000e-01 9.333100000e+04 9.978817107e-01
1.220642536e+00 3.407800000e+05 2.284200000e-02 0.000000000e+00 1.143470000e+00 3.880580000e-01 8.508000000e+04 9.980407917e-01
1.223408334e+00 3.310300000e+05 2.185700000e-02 0.000000000e+00 1.138490000e+00 3.875940000e-01 7.839800000e+04 9.982082454e-01
1.224848578e+00 3.243900000e+05 2.118100000e-02 0.000000000e+00 1.135910000e+00 3.872550000e-01 7.409500000e+04 9.982919723e-01
1.226331284e+00 3.168900000e+05 2.042100000e-02 0.000000000e+00 1.133260000e+00 3.868410000e-01 6.937900000e+04 9.983756991e-01
1.228171687e+00 3.084200000e+05 1.957800000e-02 0.000000000e+00 1.129980000e+00 3.863270000e-01 6.416400000e+04 9.984761713e-01
1.230085560e+00 2.992600000e+05 1.867600000e-02 0.000000000e+00 1.126580000e+00 3.857120000e-01 5.874500000e+04 9.985766436e-01
1.232251785e+00 2.893100000e+05 1.771400000e-02 0.000000000e+00 1.122750000e+00 3.849610000e-01 5.307800000e+04 9.986854885e-01
1.234527399e+00 2.804600000e+05 1.688300000e-02 0.000000000e+00 1.118730000e+00 3.842060000e-01 4.818900000e+04 9.987943334e-01
1.236175208e+00 2.729900000e+05 1.618100000e-02 0.000000000e+00 1.115840000e+00 3.835030000e-01 4.429400000e+04 9.988696875e-01
1.237889825e+00 2.652200000e+05 1.546200000e-02 0.000000000e+00 1.112830000e+00 3.826970000e-01 4.042100000e+04 9.989450417e-01
1.239679112e+00 2.571400000e+05 1.472400000e-02 0.000000000e+00 1.109710000e+00 3.817650000e-01 3.657900000e+04 9.990203959e-01
1.241552554e+00 2.487000000e+05 1.396400000e-02 0.000000000e+00 1.106440000e+00 3.806760000e-01 3.277900000e+04 9.990957500e-01
1.243521769e+00 2.420300000e+05 1.338400000e-02 0.000000000e+00 1.103030000e+00 3.797150000e-01 2.987200000e+04 9.991711042e-01
1.244546574e+00 2.374900000e+05 1.298600000e-02 0.000000000e+00 1.101250000e+00 3.790140000e-01 2.802200000e+04 9.992087813e-01
1.245601056e+00 2.325800000e+05 1.255700000e-02 0.000000000e+00 1.099430000e+00 3.782030000e-01 2.609700000e+04 9.992464584e-01
1.246810500e+00 2.272300000e+05 1.209700000e-02 0.000000000e+00 1.097340000e+00 3.772560000e-01 2.409000000e+04 9.992883218e-01
1.248063446e+00 2.217100000e+05 1.162700000e-02 0.000000000e+00 1.095190000e+00 3.761990000e-01 2.211700000e+04 9.993301852e-01
1.249364389e+00 2.159900000e+05 1.114600000e-02 0.000000000e+00 1.092950000e+00 3.750150000e-01 2.017700000e+04 9.993720486e-01
1.250718632e+00 2.106400000e+05 1.070300000e-02 0.000000000e+00 1.090630000e+00 3.738160000e-01 1.844800000e+04 9.994139121e-01
1.251844584e+00 2.057300000e+05 1.030000000e-02 0.000000000e+00 1.088710000e+00 3.726390000e-01 1.696200000e+04 9.994474028e-01
1.253012517e+00 2.006600000e+05 9.886500000e-03 0.000000000e+00 1.086720000e+00 3.713370000e-01 1.551200000e+04 9.994808935e-01
1.254226932e+00 1.953900000e+05 9.463200000e-03 0.000000000e+00 1.084650000e+00 3.698920000e-01 1.410000000e+04 9.995143843e-01
1.255493174e+00 1.909400000e+05 9.112600000e-03 0.000000000e+00 1.082500000e+00 3.685860000e-01 1.295800000e+04 9.995478750e-01
1.256313659e+00 1.874300000e+05 8.835900000e-03 0.000000000e+00 1.081110000e+00 3.675110000e-01 1.211700000e+04 9.995688067e-01
1.257158712e+00 1.838300000e+05 8.554000000e-03 0.000000000e+00 1.079680000e+00 3.663600000e-01 1.129600000e+04 9.995897384e-01
1.258030419e+00 1.801200000e+05 8.266600000e-03 0.000000000e+00 1.078200000e+00 3.651260000e-01 1.049900000e+04 9.996106701e-01
1.258931169e+00 1.763000000e+05 7.973100000e-03 0.000000000e+00 1.076680000e+00 3.638050000e-01 9.727100000e+03 9.996316019e-01
1.259863715e+00 1.723500000e+05 7.673100000e-03 0.000000000e+00 1.075110000e+00 3.623910000e-01 8.973600000e+03 9.996525336e-01
1.260831263e+00 1.682700000e+05 7.366000000e-03 0.000000000e+00 1.073490000e+00 3.608790000e-01 8.242200000e+03 9.996734653e-01
1.261837577e+00 1.640400000e+05 7.051100000e-03 0.000000000e+00 1.071800000e+00 3.592670000e-01 7.539900000e+03 9.996943970e-01
1.262887119e+00 1.600700000e+05 6.761100000e-03 0.000000000e+00 1.070040000e+00 3.577240000e-01 6.931800000e+03 9.997153287e-01
1.263761425e+00 1.564300000e+05 6.496400000e-03 0.000000000e+00 1.068580000e+00 3.562930000e-01 6.423000000e+03 9.997320741e-01
1.264670079e+00 1.526500000e+05 6.225100000e-03 0.000000000e+00 1.067060000e+00 3.548080000e-01 5.930700000e+03 9.997488195e-01
1.265616937e+00 1.487300000e+05 5.946800000e-03 0.000000000e+00 1.065480000e+00 3.532780000e-01 5.459000000e+03 9.997655648e-01
1.266606601e+00 1.453900000e+05 5.716000000e-03 0.000000000e+00 1.063840000e+00 3.520050000e-01 5.086700000e+03 9.997823102e-01
1.267249284e+00 1.427600000e+05 5.533800000e-03 0.000000000e+00 1.062770000e+00 3.510310000e-01 4.820800000e+03 9.997927760e-01
1.267912447e+00 1.400500000e+05 5.348000000e-03 0.000000000e+00 1.061670000e+00 3.500640000e-01 4.567800000e+03 9.998032419e-01
1.268597916e+00 1.372600000e+05 5.158400000e-03 0.000000000e+00 1.060530000e+00 3.491140000e-01 4.323900000e+03 9.998137078e-01
1.269307795e+00 1.343600000e+05 4.964800000e-03 0.000000000e+00 1.059360000e+00 3.481970000e-01 4.089400000e+03 9.998241736e-01
1.270044522e+00 1.313600000e+05 4.766700000e-03 0.000000000e+00 1.058140000e+00 3.473320000e-01 3.865500000e+03 9.998346395e-01
1.270810952e+00 1.282400000e+05 4.563900000e-03 0.000000000e+00 1.056870000e+00 3.465410000e-01 3.654000000e+03 9.998451053e-01
1.271610457e+00 1.249900000e+05 4.355900000e-03 0.000000000e+00 1.055560000e+00 3.458550000e-01 3.456500000e+03 9.998555712e-01
1.272447067e+00 1.219200000e+05 4.164300000e-03 0.000000000e+00 1.054180000e+00 3.453570000e-01 3.287100000e+03 9.998660370e-01
1.273146296e+00 1.190800000e+05 3.989400000e-03 0.000000000e+00 1.053030000e+00 3.450370000e-01 3.147300000e+03 9.998744097e-01
1.273875373e+00 1.161100000e+05 3.810100000e-03 0.000000000e+00 1.051840000e+00 3.448580000e-01 3.014600000e+03 9.998827824e-01
1.274637862e+00 1.130100000e+05 3.626100000e-03 0.000000000e+00 1.050590000e+00 3.448490000e-01 2.888700000e+03 9.998911551e-01
1.275438058e+00 1.097400000e+05 3.436900000e-03 0.000000000e+00 1.049280000e+00 3.450360000e-01 2.770400000e+03 9.998995278e-01
1.276281209e+00 1.062800000e+05 3.242000000e-03 0.000000000e+00 1.047900000e+00 3.454450000e-01 2.660500000e+03 9.999079005e-01
1.277173840e+00 1.035000000e+05 3.092900000e-03 0.000000000e+00 1.046440000e+00 3.459170000e-01 2.573400000e+03 9.999162732e-01
