# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
3.053917220e-01 7.610500000e+06 1.572300000e+01 2.649720000e-03 7.676200000e+00 3.973840000e-01 6.347300000e+05 5.833814763e-01
3.061026000e-01 7.593800000e+06 1.560400000e+01 2.651330000e-03 7.664880000e+00 3.973850000e-01 6.384300000e+05 5.852360260e-01
3.068155710e-01 7.577000000e+06 1.548600000e+01 2.652870000e-03 7.653470000e+00 3.973860000e-01 6.421800000e+05 5.870905757e-01
3.075306620e-01 7.560200000e+06 1.536800000e+01 2.654370000e-03 7.641980000e+00 3.973880000e-01 6.459800000e+05 5.889451254e-01
3.082479000e-01 7.543500000e+06 1.525000000e+01 2.655840000e-03 7.630410000e+00 3.973890000e-01 6.498200000e+05 5.907996751e-01
3.089673130e-01 7.526700000e+06 1.513300000e+01 2.657260000e-03 7.618760000e+00 3.973900000e-01 6.537100000e+05 5.926542249e-01
3.096889270e-01 7.509900000e+06 1.501600000e+01 2.658640000e-03 7.607030000e+00 3.973920000e-01 6.576500000e+05 5.945087746e-01
3.104127700e-01 7.493600000e+06 1.490300000e+01 2.659970000e-03 7.595210000e+00 3.973930000e-01 6.615100000e+05 5.963633243e-01
3.110949610e-01 7.478400000e+06 1.479700000e+01 2.661190000e-03 7.584030000e+00 3.973940000e-01 6.651800000e+05 5.981058893e-01
3.117351370e-01 7.463600000e+06 1.469600000e+01 2.662300000e-03 7.573510000e+00 3.973950000e-01 6.687600000e+05 5.997364697e-01
3.123770990e-01 7.448900000e+06 1.459400000e+01 2.663380000e-03 7.562920000e+00 3.973960000e-01 6.723900000e+05 6.013670501e-01
3.130208660e-01 7.434100000e+06 1.449300000e+01 2.664430000e-03 7.552260000e+00 3.973980000e-01 6.760500000e+05 6.029976305e-01
3.136664570e-01 7.419300000e+06 1.439200000e+01 2.665450000e-03 7.541550000e+00 3.973990000e-01 6.797500000e+05 6.046282109e-01
3.143138940e-01 7.404600000e+06 1.429200000e+01 2.666430000e-03 7.530760000e+00 3.974000000e-01 6.835000000e+05 6.062587913e-01
3.149631970e-01 7.389800000e+06 1.419200000e+01 2.667380000e-03 7.519920000e+00 3.974010000e-01 6.872800000e+05 6.078893717e-01
3.156143860e-01 7.375400000e+06 1.409400000e+01 2.668270000e-03 7.509010000e+00 3.974030000e-01 6.910200000e+05 6.095199521e-01
3.162368380e-01 7.354900000e+06 1.395700000e+01 2.669220000e-03 7.498550000e+00 3.974040000e-01 6.964200000e+05 6.110741318e-01
3.174254020e-01 7.328100000e+06 1.377700000e+01 2.670820000e-03 7.478490000e+00 3.974070000e-01 7.035800000e+05 6.140296895e-01
3.186204260e-01 7.301300000e+06 1.359900000e+01 2.672230000e-03 7.458230000e+00 3.974090000e-01 7.108900000e+05 6.169852473e-01
3.198220400e-01 7.274700000e+06 1.342400000e+01 2.673530000e-03 7.437750000e+00 3.974110000e-01 7.182600000e+05 6.199408051e-01
3.210042030e-01 7.249300000e+06 1.325700000e+01 2.674730000e-03 7.417510000e+00 3.974140000e-01 7.254500000e+05 6.228325212e-01
3.221139910e-01 7.224800000e+06 1.309700000e+01 2.675760000e-03 7.398420000e+00 3.974160000e-01 7.325400000e+05 6.255327121e-01
3.232296060e-01 7.203300000e+06 1.295800000e+01 2.676640000e-03 7.379150000e+00 3.974180000e-01 7.388400000e+05 6.282329030e-01
3.240702030e-01 7.181700000e+06 1.281900000e+01 2.677310000e-03 7.364590000e+00 3.974200000e-01 7.452800000e+05 6.302580462e-01
3.251962780e-01 7.157900000e+06 1.266700000e+01 2.678140000e-03 7.345000000e+00 3.974220000e-01 7.525000000e+05 6.329582370e-01
3.262563260e-01 7.134800000e+06 1.252000000e+01 2.678780000e-03 7.326500000e+00 3.974240000e-01 7.596300000e+05 6.354867879e-01
3.273218440e-01 7.111700000e+06 1.237400000e+01 2.679340000e-03 7.307840000e+00 3.974260000e-01 7.668900000e+05 6.380153388e-01
3.283929260e-01 7.088600000e+06 1.222800000e+01 2.679860000e-03 7.289020000e+00 3.974290000e-01 7.742800000e+05 6.405438896e-01
3.294696680e-01 7.066300000e+06 1.208900000e+01 2.680270000e-03 7.270050000e+00 3.974310000e-01 7.815500000e+05 6.430724405e-01
3.304803010e-01 7.044700000e+06 1.195400000e+01 2.680590000e-03 7.252180000e+00 3.974330000e-01 7.887100000e+05 6.454335376e-01
3.314960380e-01 7.023000000e+06 1.182100000e+01 2.680850000e-03 7.234170000e+00 3.974350000e-01 7.960000000e+05 6.477946348e-01
3.325169640e-01 7.001400000e+06 1.168800000e+01 2.681040000e-03 7.216020000e+00 3.974370000e-01 8.034100000e+05 6.501557319e-01
3.335431640e-01 6.980200000e+06 1.155900000e+01 2.681150000e-03 7.197730000e+00 3.974390000e-01 8.107500000e+05 6.525168291e-01
3.345197170e-01 6.959700000e+06 1.143400000e+01 2.681200000e-03 7.180290000e+00 3.974420000e-01 8.180200000e+05 6.547523360e-01
3.355011510e-01 6.939100000e+06 1.131000000e+01 2.681190000e-03 7.162710000e+00 3.974440000e-01 8.254100000e+05 6.569878429e-01
3.364875430e-01 6.918500000e+06 1.118700000e+01 2.681120000e-03 7.145010000e+00 3.974460000e-01 8.329300000e+05 6.592233497e-01
3.374789710e-01 6.898400000e+06 1.106700000e+01 2.680980000e-03 7.127180000e+00 3.974480000e-01 8.403900000e+05 6.614588566e-01
3.384268730e-01 6.878800000e+06 1.095100000e+01 2.680790000e-03 7.110090000e+00 3.974500000e-01 8.477900000e+05 6.635855186e-01
3.393794740e-01 6.859100000e+06 1.083500000e+01 2.680560000e-03 7.092890000e+00 3.974520000e-01 8.553100000e+05 6.657121806e-01
3.403368450e-01 6.839400000e+06 1.072000000e+01 2.680260000e-03 7.075580000e+00 3.974540000e-01 8.629600000e+05 6.678388426e-01
3.412990590e-01 6.820300000e+06 1.060900000e+01 2.679900000e-03 7.058140000e+00 3.974570000e-01 8.705300000e+05 6.699655045e-01
3.422146610e-01 6.801600000e+06 1.050100000e+01 2.679510000e-03 7.041520000e+00 3.974590000e-01 8.780100000e+05 6.719791353e-01
3.431347340e-01 6.782900000e+06 1.039300000e+01 2.679080000e-03 7.024800000e+00 3.974610000e-01 8.856200000e+05 6.739927660e-01
3.440593430e-01 6.764200000e+06 1.028600000e+01 2.678590000e-03 7.007970000e+00 3.974630000e-01 8.933500000e+05 6.760063967e-01
3.449885540e-01 6.745800000e+06 1.018200000e+01 2.678050000e-03 6.991030000e+00 3.974650000e-01 9.010400000e+05 6.780200275e-01
3.458835090e-01 6.727800000e+06 1.008000000e+01 2.677480000e-03 6.974700000e+00 3.974670000e-01 9.086900000e+05 6.799499313e-01
3.467828130e-01 6.709800000e+06 9.978800000e+00 2.676880000e-03 6.958260000e+00 3.974690000e-01 9.164700000e+05 6.818798352e-01
3.476865280e-01 6.691800000e+06 9.878000000e+00 2.676220000e-03 6.941730000e+00 3.974710000e-01 9.243600000e+05 6.838097391e-01
3.485947160e-01 6.674100000e+06 9.779600000e+00 2.675510000e-03 6.925100000e+00 3.974740000e-01 9.322400000e+05 6.857396430e-01
3.494737000e-01 6.656700000e+06 9.683400000e+00 2.674780000e-03 6.908980000e+00 3.974760000e-01 9.400900000e+05 6.875983790e-01
3.503569500e-01 6.639300000e+06 9.587600000e+00 2.674020000e-03 6.892770000e+00 3.974780000e-01 9.480600000e+05 6.894571151e-01
3.512445240e-01 6.621800000e+06 9.492300000e+00 2.673210000e-03 6.876470000e+00 3.974800000e-01 9.561600000e+05 6.913158512e-01
3.521364820e-01 6.604600000e+06 9.399100000e+00 2.672350000e-03 6.860070000e+00 3.974820000e-01 9.642300000e+05 6.931745872e-01
3.530005040e-01 6.587800000e+06 9.308000000e+00 2.671480000e-03 6.844180000e+00 3.974840000e-01 9.722900000e+05 6.949663418e-01
3.538687110e-01 6.570900000e+06 9.217300000e+00 2.670580000e-03 6.828190000e+00 3.974860000e-01 9.804700000e+05 6.967580964e-01
3.547411610e-01 6.554000000e+06 9.127000000e+00 2.669630000e-03 6.812120000e+00 3.974880000e-01 9.887700000e+05 6.985498510e-01
3.556179100e-01 6.537400000e+06 9.038800000e+00 2.668640000e-03 6.795960000e+00 3.974910000e-01 9.970400000e+05 7.003416055e-01
3.564639350e-01 6.521100000e+06 8.952800000e+00 2.667650000e-03 6.780360000e+00 3.974930000e-01 1.005300000e+06 7.020621923e-01
3.573140310e-01 6.504800000e+06 8.867200000e+00 2.666620000e-03 6.764670000e+00 3.974950000e-01 1.013600000e+06 7.037827791e-01
3.581682520e-01 6.488500000e+06 8.782000000e+00 2.665560000e-03 6.748900000e+00 3.974970000e-01 1.022100000e+06 7.055033658e-01
3.590266510e-01 6.472400000e+06 8.698600000e+00 2.664450000e-03 6.733050000e+00 3.974990000e-01 1.030500000e+06 7.072239526e-01
3.598577270e-01 6.456600000e+06 8.617200000e+00 2.663360000e-03 6.717690000e+00 3.975010000e-01 1.039000000e+06 7.088817442e-01
3.606927830e-01 6.440800000e+06 8.536000000e+00 2.662220000e-03 6.702260000e+00 3.975030000e-01 1.047500000e+06 7.105395358e-01
3.615318720e-01 6.425000000e+06 8.455200000e+00 2.661050000e-03 6.686750000e+00 3.975050000e-01 1.056200000e+06 7.121973274e-01
3.623750460e-01 6.409400000e+06 8.375900000e+00 2.659840000e-03 6.671160000e+00 3.975070000e-01 1.064900000e+06 7.138551191e-01
3.631987630e-01 6.393900000e+06 8.298000000e+00 2.658630000e-03 6.655930000e+00 3.975100000e-01 1.073500000e+06 7.154668609e-01
3.640264410e-01 6.378500000e+06 8.220500000e+00 2.657390000e-03 6.640630000e+00 3.975120000e-01 1.082400000e+06 7.170786028e-01
3.648581300e-01 6.363000000e+06 8.143200000e+00 2.656120000e-03 6.625240000e+00 3.975140000e-01 1.091300000e+06 7.186903446e-01
3.656938800e-01 6.346100000e+06 8.059200000e+00 2.654830000e-03 6.609790000e+00 3.975160000e-01 1.101300000e+06 7.203020865e-01
3.666874420e-01 6.327800000e+06 7.968700000e+00 2.653240000e-03 6.591410000e+00 3.975190000e-01 1.112200000e+06 7.222079189e-01
3.676868430e-01 6.309400000e+06 7.878600000e+00 2.651600000e-03 6.572930000e+00 3.975210000e-01 1.123300000e+06 7.241137513e-01
3.686921740e-01 6.291000000e+06 7.789000000e+00 2.649910000e-03 6.554330000e+00 3.975240000e-01 1.134700000e+06 7.260195837e-01
3.697035260e-01 6.272500000e+06 7.699800000e+00 2.648150000e-03 6.535640000e+00 3.975270000e-01 1.146200000e+06 7.279254161e-01
3.707209910e-01 6.254000000e+06 7.611100000e+00 2.646330000e-03 6.516830000e+00 3.975290000e-01 1.157900000e+06 7.298312485e-01
3.717446650e-01 6.235500000e+06 7.522900000e+00 2.644440000e-03 6.497910000e+00 3.975320000e-01 1.169800000e+06 7.317370809e-01
3.727746450e-01 6.216900000e+06 7.435000000e+00 2.642500000e-03 6.478880000e+00 3.975350000e-01 1.182000000e+06 7.336429134e-01
3.738110310e-01 6.196900000e+06 7.340800000e+00 2.640500000e-03 6.459740000e+00 3.975380000e-01 1.195300000e+06 7.355487458e-01
3.750177420e-01 6.172800000e+06 7.228700000e+00 2.638110000e-03 6.437470000e+00 3.975410000e-01 1.211700000e+06 7.377528551e-01
3.765168580e-01 6.146500000e+06 7.107500000e+00 2.635030000e-03 6.409820000e+00 3.975450000e-01 1.229900000e+06 7.404687448e-01
3.779881590e-01 6.120500000e+06 6.988900000e+00 2.631890000e-03 6.382710000e+00 3.975490000e-01 1.248200000e+06 7.431103269e-01
3.794727730e-01 6.094400000e+06 6.871200000e+00 2.628610000e-03 6.355380000e+00 3.975530000e-01 1.267100000e+06 7.457519090e-01
3.809710020e-01 6.068200000e+06 6.754300000e+00 2.625200000e-03 6.327820000e+00 3.975570000e-01 1.286400000e+06 7.483934911e-01
3.824831560e-01 6.042000000e+06 6.638300000e+00 2.621670000e-03 6.300050000e+00 3.975610000e-01 1.306300000e+06 7.510350732e-01
3.840095550e-01 6.015600000e+06 6.523200000e+00 2.618000000e-03 6.272040000e+00 3.975650000e-01 1.326600000e+06 7.536766553e-01
3.855505290e-01 5.989200000e+06 6.409000000e+00 2.614190000e-03 6.243820000e+00 3.975690000e-01 1.347500000e+06 7.563182374e-01
3.871064180e-01 5.962700000e+06 6.295700000e+00 2.610260000e-03 6.215360000e+00 3.975730000e-01 1.369000000e+06 7.589598195e-01
3.886775740e-01 5.936000000e+06 6.183200000e+00 2.606180000e-03 6.186670000e+00 3.975780000e-01 1.391000000e+06 7.616014016e-01
3.902643600e-01 5.909300000e+06 6.071600000e+00 2.601970000e-03 6.157750000e+00 3.975820000e-01 1.413600000e+06 7.642429837e-01
3.918671510e-01 5.882400000e+06 5.961000000e+00 2.597630000e-03 6.128590000e+00 3.975860000e-01 1.436900000e+06 7.668845658e-01
3.934863350e-01 5.855500000e+06 5.851200000e+00 2.593140000e-03 6.099190000e+00 3.975900000e-01 1.460800000e+06 7.695261479e-01
3.951223120e-01 5.828400000e+06 5.742300000e+00 2.588520000e-03 6.069550000e+00 3.975950000e-01 1.485400000e+06 7.721677300e-01
3.967754960e-01 5.801200000e+06 5.634200000e+00 2.583760000e-03 6.039670000e+00 3.975990000e-01 1.510700000e+06 7.748093121e-01
3.984463170e-01 5.773900000e+06 5.527100000e+00 2.578850000e-03 6.009540000e+00 3.976040000e-01 1.536700000e+06 7.774508942e-01
4.001352170e-01 5.746500000e+06 5.420900000e+00 2.573800000e-03 5.979170000e+00 3.976080000e-01 1.563400000e+06 7.800924763e-01
4.018426580e-01 5.719000000e+06 5.315600000e+00 2.568610000e-03 5.948540000e+00 3.976120000e-01 1.591000000e+06 7.827340584e-01
4.035691130e-01 5.691300000e+06 5.211200000e+00 2.563280000e-03 5.917660000e+00 3.976170000e-01 1.619400000e+06 7.853756405e-01
4.053150780e-01 5.663500000e+06 5.107600000e+00 2.557800000e-03 5.886520000e+00 3.976210000e-01 1.648600000e+06 7.880172226e-01
4.070810630e-01 5.635600000e+06 5.005000000e+00 2.552180000e-03 5.855120000e+00 3.976260000e-01 1.678800000e+06 7.906588047e-01
4.088675980e-01 5.607500000e+06 4.903300000e+00 2.546400000e-03 5.823450000e+00 3.976300000e-01 1.709900000e+06 7.933003868e-01
4.106752360e-01 5.579300000e+06 4.802500000e+00 2.540480000e-03 5.791520000e+00 3.976340000e-01 1.741900000e+06 7.959419689e-01
4.125045460e-01 5.550900000e+06 4.702600000e+00 2.534410000e-03 5.759320000e+00 3.976390000e-01 1.775000000e+06 7.985835510e-01
4.143561240e-01 5.522400000e+06 4.603600000e+00 2.528190000e-03 5.726840000e+00 3.976430000e-01 1.809200000e+06 8.012251331e-01
4.162305860e-01 5.493700000e+06 4.505500000e+00 2.521820000e-03 5.694090000e+00 3.976480000e-01 1.844500000e+06 8.038667152e-01
4.181285750e-01 5.464900000e+06 4.408300000e+00 2.515300000e-03 5.661050000e+00 3.976520000e-01 1.880900000e+06 8.065082973e-01
4.200507580e-01 5.435800000e+06 4.312100000e+00 2.508620000e-03 5.627730000e+00 3.976560000e-01 1.918600000e+06 8.091498794e-01
4.219978310e-01 5.406700000e+06 4.216700000e+00 2.501790000e-03 5.594120000e+00 3.976600000e-01 1.957600000e+06 8.117914615e-01
4.239705180e-01 5.377300000e+06 4.122300000e+00 2.494810000e-03 5.560220000e+00 3.976640000e-01 1.997900000e+06 8.144330436e-01
4.259695740e-01 5.347800000e+06 4.028800000e+00 2.487670000e-03 5.526020000e+00 3.976680000e-01 2.039700000e+06 8.170746257e-01
4.279957860e-01 5.318000000e+06 3.936200000e+00 2.480380000e-03 5.491520000e+00 3.976720000e-01 2.082900000e+06 8.197162078e-01
4.300499760e-01 5.288100000e+06 3.844600000e+00 2.472940000e-03 5.456710000e+00 3.976760000e-01 2.127800000e+06 8.223577899e-01
4.321330000e-01 5.258000000e+06 3.753900000e+00 2.465330000e-03 5.421590000e+00 3.976800000e-01 2.174300000e+06 8.249993720e-01
4.342457560e-01 5.227700000e+06 3.664100000e+00 2.457570000e-03 5.386160000e+00 3.976830000e-01 2.222500000e+06 8.276409542e-01
4.363891810e-01 5.197200000e+06 3.575200000e+00 2.449660000e-03 5.350400000e+00 3.976860000e-01 2.272700000e+06 8.302825363e-01
4.385642550e-01 5.166400000e+06 3.487200000e+00 2.441590000e-03 5.314310000e+00 3.976900000e-01 2.324700000e+06 8.329241184e-01
4.407720040e-01 5.135500000e+06 3.400200000e+00 2.433370000e-03 5.277890000e+00 3.976920000e-01 2.378900000e+06 8.355657005e-01
4.430135040e-01 5.104300000e+06 3.314200000e+00 2.424990000e-03 5.241140000e+00 3.976950000e-01 2.435200000e+06 8.382072826e-01
4.452898830e-01 5.072900000e+06 3.229000000e+00 2.416460000e-03 5.204040000e+00 3.976970000e-01 2.493900000e+06 8.408488647e-01
4.476023250e-01 5.041200000e+06 3.144800000e+00 2.407770000e-03 5.166590000e+00 3.977000000e-01 2.555100000e+06 8.434904468e-01
4.499520730e-01 5.009300000e+06 3.061600000e+00 2.398940000e-03 5.128780000e+00 3.977010000e-01 2.618900000e+06 8.461320289e-01
4.523404340e-01 4.977100000e+06 2.979300000e+00 2.389930000e-03 5.090600000e+00 3.977030000e-01 2.685400000e+06 8.487736110e-01
4.547687840e-01 4.944700000e+06 2.897900000e+00 2.380720000e-03 5.052060000e+00 3.977040000e-01 2.754700000e+06 8.514151931e-01
4.572385690e-01 4.912000000e+06 2.817500000e+00 2.371260000e-03 5.013130000e+00 3.977040000e-01 2.827000000e+06 8.540567752e-01
4.597513140e-01 4.879000000e+06 2.738000000e+00 2.361580000e-03 4.973820000e+00 3.977040000e-01 2.902400000e+06 8.566983573e-01
4.623086250e-01 4.845700000e+06 2.659500000e+00 2.351650000e-03 4.934110000e+00 3.977040000e-01 2.981100000e+06 8.593399394e-01
4.649121970e-01 4.812100000e+06 2.582000000e+00 2.341470000e-03 4.894000000e+00 3.977020000e-01 3.063300000e+06 8.619815215e-01
4.675638220e-01 4.778200000e+06 2.505400000e+00 2.331040000e-03 4.853480000e+00 3.977010000e-01 3.149200000e+06 8.646231036e-01
4.702653930e-01 4.744000000e+06 2.429800000e+00 2.320340000e-03 4.812530000e+00 3.976980000e-01 3.239100000e+06 8.672646857e-01
4.730189120e-01 4.709400000e+06 2.355100000e+00 2.309390000e-03 4.771160000e+00 3.976950000e-01 3.333200000e+06 8.699062678e-01
4.758265020e-01 4.674400000e+06 2.281500000e+00 2.298160000e-03 4.729340000e+00 3.976910000e-01 3.431900000e+06 8.725478499e-01
4.786904140e-01 4.639100000e+06 2.208800000e+00 2.286650000e-03 4.687060000e+00 3.976860000e-01 3.535400000e+06 8.751894320e-01
4.816130400e-01 4.603400000e+06 2.137100000e+00 2.274860000e-03 4.644320000e+00 3.976800000e-01 3.644000000e+06 8.778310141e-01
4.845969210e-01 4.567300000e+06 2.066300000e+00 2.262780000e-03 4.601110000e+00 3.976730000e-01 3.758200000e+06 8.804725962e-01
4.876447620e-01 4.530800000e+06 1.996600000e+00 2.250400000e-03 4.557410000e+00 3.976650000e-01 3.878200000e+06 8.831141783e-01
4.907594490e-01 4.493800000e+06 1.927900000e+00 2.237720000e-03 4.513200000e+00 3.976550000e-01 4.004700000e+06 8.857557604e-01
4.939440590e-01 4.456300000e+06 1.860100000e+00 2.224720000e-03 4.468480000e+00 3.976440000e-01 4.138000000e+06 8.883973425e-01
4.972018850e-01 4.418400000e+06 1.793400000e+00 2.211410000e-03 4.423230000e+00 3.976320000e-01 4.278600000e+06 8.910389246e-01
5.005364510e-01 4.379900000e+06 1.727600000e+00 2.197770000e-03 4.377430000e+00 3.976180000e-01 4.427300000e+06 8.936805067e-01
5.039515350e-01 4.341000000e+06 1.662900000e+00 2.183810000e-03 4.331060000e+00 3.976020000e-01 4.584600000e+06 8.963220888e-01
5.074511970e-01 4.301400000e+06 1.599200000e+00 2.169510000e-03 4.284120000e+00 3.975850000e-01 4.751200000e+06 8.989636709e-01
5.110398050e-01 4.261300000e+06 1.536500000e+00 2.154860000e-03 4.236580000e+00 3.975650000e-01 4.928100000e+06 9.016052530e-01
5.147220700e-01 4.220600000e+06 1.474800000e+00 2.139870000e-03 4.188410000e+00 3.975440000e-01 5.116100000e+06 9.042468351e-01
5.185030780e-01 4.180800000e+06 1.416600000e+00 2.124500000e-03 4.139610000e+00 3.975210000e-01 5.307800000e+06 9.068884172e-01
5.220842710e-01 4.142600000e+06 1.362300000e+00 2.109980000e-03 4.093990000e+00 3.974970000e-01 5.500800000e+06 9.093259151e-01
5.256550170e-01 4.104400000e+06 1.309600000e+00 2.095610000e-03 4.049080000e+00 3.974720000e-01 5.703000000e+06 9.116953850e-01
5.293186920e-01 4.065500000e+06 1.257700000e+00 2.080960000e-03 4.003600000e+00 3.974440000e-01 5.918000000e+06 9.140648548e-01
5.330803040e-01 4.027100000e+06 1.208100000e+00 2.066000000e-03 3.957530000e+00 3.974150000e-01 6.140300000e+06 9.164343247e-01
5.367376980e-01 3.984900000e+06 1.155000000e+00 2.051650000e-03 3.913340000e+00 3.973810000e-01 6.400100000e+06 9.186782042e-01
5.413582750e-01 3.942100000e+06 1.103600000e+00 2.033590000e-03 3.858350000e+00 3.973440000e-01 6.671300000e+06 9.214307244e-01
5.451671300e-01 3.903500000e+06 1.058600000e+00 2.018580000e-03 3.813710000e+00 3.973090000e-01 6.929800000e+06 9.236327405e-01
5.490821000e-01 3.865500000e+06 1.015800000e+00 2.003180000e-03 3.768490000e+00 3.972730000e-01 7.194300000e+06 9.258347567e-01
5.528454090e-01 3.828100000e+06 9.750300000e-01 1.988320000e-03 3.725630000e+00 3.972360000e-01 7.465900000e+06 9.278944372e-01
5.567122950e-01 3.790100000e+06 9.349300000e-01 1.973060000e-03 3.682210000e+00 3.971960000e-01 7.753800000e+06 9.299541177e-01
5.606886190e-01 3.751300000e+06 8.954900000e-01 1.957350000e-03 3.638200000e+00 3.971540000e-01 8.059500000e+06 9.320137982e-01
5.647807460e-01 3.713300000e+06 8.581600000e-01 1.941150000e-03 3.593600000e+00 3.971120000e-01 8.371500000e+06 9.340734787e-01
5.686828240e-01 3.676000000e+06 8.228000000e-01 1.925730000e-03 3.551690000e+00 3.970690000e-01 8.691100000e+06 9.359824509e-01
5.726963190e-01 3.638000000e+06 7.880200000e-01 1.909930000e-03 3.509230000e+00 3.970240000e-01 9.030700000e+06 9.378914230e-01
5.768277510e-01 3.599200000e+06 7.538300000e-01 1.893730000e-03 3.466180000e+00 3.969770000e-01 9.392300000e+06 9.398003952e-01
5.810842290e-01 3.565300000e+06 7.251400000e-01 1.877000000e-03 3.422530000e+00 3.969360000e-01 9.716600000e+06 9.417093674e-01
5.841886330e-01 3.536800000e+06 7.015600000e-01 1.864920000e-03 3.391130000e+00 3.969000000e-01 1.000600000e+07 9.430657423e-01
5.873630750e-01 3.507800000e+06 6.782800000e-01 1.852960000e-03 3.359390000e+00 3.968630000e-01 1.031200000e+07 9.444221173e-01
5.906107790e-01 3.478300000e+06 6.553000000e-01 1.840940000e-03 3.327320000e+00 3.968260000e-01 1.063500000e+07 9.457784922e-01
5.939352050e-01 3.449400000e+06 6.333500000e-01 1.828730000e-03 3.294900000e+00 3.967880000e-01 1.096300000e+07 9.471348672e-01
5.971168400e-01 3.421000000e+06 6.123900000e-01 1.817130000e-03 3.264240000e+00 3.967520000e-01 1.129700000e+07 9.484033290e-01
6.003720680e-01 3.392100000e+06 5.917000000e-01 1.805390000e-03 3.233260000e+00 3.967140000e-01 1.164900000e+07 9.496717907e-01
6.037043750e-01 3.362700000e+06 5.712700000e-01 1.793480000e-03 3.201940000e+00 3.966760000e-01 1.202100000e+07 9.509402525e-01
6.071175050e-01 3.333800000e+06 5.517100000e-01 1.781380000e-03 3.170260000e+00 3.966380000e-01 1.240000000e+07 9.522087143e-01
6.104052080e-01 3.305300000e+06 5.329800000e-01 1.769830000e-03 3.140130000e+00 3.966010000e-01 1.278800000e+07 9.534018219e-01
6.137715710e-01 3.276200000e+06 5.144800000e-01 1.758140000e-03 3.109670000e+00 3.965640000e-01 1.319700000e+07 9.545949295e-01
6.172204580e-01 3.246700000e+06 4.962200000e-01 1.746270000e-03 3.078850000e+00 3.965260000e-01 1.362900000e+07 9.557880371e-01
6.207560320e-01 3.217400000e+06 4.786100000e-01 1.734220000e-03 3.047680000e+00 3.964890000e-01 1.407500000e+07 9.569811447e-01
6.242152780e-01 3.188200000e+06 4.616200000e-01 1.722550000e-03 3.017580000e+00 3.964520000e-01 1.453500000e+07 9.581198299e-01
6.277617760e-01 3.158600000e+06 4.448600000e-01 1.710720000e-03 2.987130000e+00 3.964160000e-01 1.502200000e+07 9.592585150e-01
6.314000670e-01 3.128300000e+06 4.283100000e-01 1.698720000e-03 2.956310000e+00 3.963790000e-01 1.553800000e+07 9.603972002e-01
6.351350600e-01 3.098800000e+06 4.126800000e-01 1.686510000e-03 2.925100000e+00 3.963450000e-01 1.605900000e+07 9.615358853e-01
6.386434940e-01 3.070100000e+06 3.979100000e-01 1.675160000e-03 2.896190000e+00 3.963120000e-01 1.658900000e+07 9.625782846e-01
6.422418360e-01 3.040900000e+06 3.833400000e-01 1.663680000e-03 2.866930000e+00 3.962790000e-01 1.714900000e+07 9.636206839e-01
6.459348590e-01 3.011100000e+06 3.689400000e-01 1.652020000e-03 2.837310000e+00 3.962470000e-01 1.774200000e+07 9.646630832e-01
6.497277340e-01 2.981300000e+06 3.550300000e-01 1.640180000e-03 2.807310000e+00 3.962160000e-01 1.835900000e+07 9.657054824e-01
6.534673860e-01 2.951600000e+06 3.415600000e-01 1.628640000e-03 2.778140000e+00 3.961870000e-01 1.900100000e+07 9.667060183e-01
6.573095900e-01 2.921200000e+06 3.282800000e-01 1.616950000e-03 2.748600000e+00 3.961580000e-01 1.968300000e+07 9.677065541e-01
6.612602100e-01 2.890300000e+06 3.151600000e-01 1.605070000e-03 2.718670000e+00 3.961300000e-01 2.040900000e+07 9.687070900e-01
6.653256360e-01 2.854100000e+06 3.003300000e-01 1.593150000e-03 2.688320000e+00 3.961000000e-01 2.131000000e+07 9.697076258e-01
6.707457330e-01 2.813300000e+06 2.843800000e-01 1.577460000e-03 2.648560000e+00 3.960690000e-01 2.236700000e+07 9.709970193e-01
6.760861080e-01 2.773000000e+06 2.693200000e-01 1.562080000e-03 2.610170000e+00 3.960420000e-01 2.347300000e+07 9.722194313e-01
6.814840790e-01 2.732900000e+06 2.550400000e-01 1.546790000e-03 2.572120000e+00 3.960180000e-01 2.463400000e+07 9.734083526e-01
6.868578800e-01 2.692500000e+06 2.412900000e-01 1.531870000e-03 2.535000000e+00 3.959970000e-01 2.587700000e+07 9.745470377e-01
6.924479030e-01 2.651600000e+06 2.279800000e-01 1.516610000e-03 2.497150000e+00 3.959800000e-01 2.721200000e+07 9.756857229e-01
6.980978310e-01 2.620100000e+06 2.183100000e-01 1.500920000e-03 2.459670000e+00 3.959700000e-01 2.825400000e+07 9.767909173e-01
7.010559630e-01 2.598600000e+06 2.118200000e-01 1.492840000e-03 2.440360000e+00 3.959640000e-01 2.901900000e+07 9.773518872e-01
7.040787770e-01 2.577500000e+06 2.055900000e-01 1.484880000e-03 2.420840000e+00 3.959590000e-01 2.979600000e+07 9.779128571e-01
7.069827730e-01 2.556600000e+06 1.995900000e-01 1.477300000e-03 2.402290000e+00 3.959550000e-01 3.058700000e+07 9.784403362e-01
7.099492350e-01 2.535700000e+06 1.937500000e-01 1.469640000e-03 2.383540000e+00 3.959520000e-01 3.140200000e+07 9.789678154e-01
7.128837080e-01 2.514800000e+06 1.880400000e-01 1.462120000e-03 2.365190000e+00 3.959500000e-01 3.224400000e+07 9.794785492e-01
