# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
3.067115730e-01 7.580900000e+06 1.549200000e+01 2.653970000e-03 7.670300000e+00 3.973860000e-01 6.434000000e+05 5.870905757e-01
3.074268520e-01 7.564100000e+06 1.537400000e+01 2.655500000e-03 7.658770000e+00 3.973870000e-01 6.472100000e+05 5.889451254e-01
3.081442790e-01 7.547300000e+06 1.525600000e+01 2.656960000e-03 7.647150000e+00 3.973890000e-01 6.510600000e+05 5.907996751e-01
3.088638820e-01 7.530500000e+06 1.513900000e+01 2.658380000e-03 7.635450000e+00 3.973900000e-01 6.549600000e+05 5.926542249e-01
3.095856870e-01 7.513700000e+06 1.502200000e+01 2.659750000e-03 7.623670000e+00 3.973910000e-01 6.589100000e+05 5.945087746e-01
3.103097230e-01 7.497400000e+06 1.490900000e+01 2.661080000e-03 7.611810000e+00 3.973930000e-01 6.627800000e+05 5.963633243e-01
3.109920950e-01 7.482100000e+06 1.480300000e+01 2.662300000e-03 7.600590000e+00 3.973940000e-01 6.664600000e+05 5.981058893e-01
3.116324430e-01 7.467400000e+06 1.470100000e+01 2.663400000e-03 7.590020000e+00 3.973950000e-01 6.700500000e+05 5.997364697e-01
3.122745760e-01 7.452600000e+06 1.460000000e+01 2.664460000e-03 7.579390000e+00 3.973960000e-01 6.736800000e+05 6.013670501e-01
3.129185150e-01 7.437800000e+06 1.449900000e+01 2.665490000e-03 7.568690000e+00 3.973970000e-01 6.773500000e+05 6.029976305e-01
3.135642800e-01 7.423000000e+06 1.439800000e+01 2.666480000e-03 7.557930000e+00 3.973990000e-01 6.810700000e+05 6.046282109e-01
3.142118920e-01 7.408300000e+06 1.429700000e+01 2.667430000e-03 7.547110000e+00 3.974000000e-01 6.848200000e+05 6.062587913e-01
3.148613690e-01 7.393500000e+06 1.419700000e+01 2.668360000e-03 7.536220000e+00 3.974010000e-01 6.886200000e+05 6.078893717e-01
3.155127340e-01 7.379000000e+06 1.410000000e+01 2.669310000e-03 7.525270000e+00 3.974020000e-01 6.923700000e+05 6.095199521e-01
3.161353550e-01 7.358600000e+06 1.396200000e+01 2.670270000e-03 7.514770000e+00 3.974040000e-01 6.977800000e+05 6.110741318e-01
3.173242410e-01 7.331700000e+06 1.378200000e+01 2.671870000e-03 7.494640000e+00 3.974060000e-01 7.049600000e+05 6.140296895e-01
3.185195910e-01 7.304900000e+06 1.360400000e+01 2.673280000e-03 7.474290000e+00 3.974090000e-01 7.122800000e+05 6.169852473e-01
3.197215340e-01 7.278300000e+06 1.342900000e+01 2.674540000e-03 7.453740000e+00 3.974110000e-01 7.196800000e+05 6.199408051e-01
3.209040220e-01 7.252900000e+06 1.326200000e+01 2.675690000e-03 7.433420000e+00 3.974130000e-01 7.268900000e+05 6.228325212e-01
3.220141160e-01 7.228300000e+06 1.310200000e+01 2.676720000e-03 7.414260000e+00 3.974150000e-01 7.339900000e+05 6.255327121e-01
3.231300390e-01 7.206800000e+06 1.296200000e+01 2.677630000e-03 7.394920000e+00 3.974170000e-01 7.403000000e+05 6.282329030e-01
3.239708700e-01 7.185200000e+06 1.282300000e+01 2.678310000e-03 7.380300000e+00 3.974190000e-01 7.467600000e+05 6.302580462e-01
3.250972580e-01 7.161400000e+06 1.267100000e+01 2.679080000e-03 7.360650000e+00 3.974220000e-01 7.540000000e+05 6.329582370e-01
3.261576030e-01 7.138300000e+06 1.252400000e+01 2.679720000e-03 7.342080000e+00 3.974240000e-01 7.611500000e+05 6.354867879e-01
3.272234200e-01 7.115200000e+06 1.237800000e+01 2.680300000e-03 7.323360000e+00 3.974260000e-01 7.684200000e+05 6.380153388e-01
3.282948020e-01 7.092000000e+06 1.223200000e+01 2.680790000e-03 7.304470000e+00 3.974280000e-01 7.758300000e+05 6.405438896e-01
3.293718490e-01 7.069600000e+06 1.209200000e+01 2.681200000e-03 7.285420000e+00 3.974310000e-01 7.831300000e+05 6.430724405e-01
3.303827680e-01 7.048000000e+06 1.195800000e+01 2.681510000e-03 7.267490000e+00 3.974330000e-01 7.903000000e+05 6.454335376e-01
3.313987940e-01 7.026300000e+06 1.182400000e+01 2.681760000e-03 7.249420000e+00 3.974350000e-01 7.976100000e+05 6.477946348e-01
3.324200110e-01 7.004700000e+06 1.169100000e+01 2.681940000e-03 7.231210000e+00 3.974370000e-01 8.050400000e+05 6.501557319e-01
3.334465040e-01 6.983500000e+06 1.156200000e+01 2.682050000e-03 7.212850000e+00 3.974390000e-01 8.124000000e+05 6.525168291e-01
3.344233380e-01 6.963000000e+06 1.143800000e+01 2.682090000e-03 7.195350000e+00 3.974410000e-01 8.196800000e+05 6.547523360e-01
3.354050550e-01 6.942400000e+06 1.131400000e+01 2.682070000e-03 7.177710000e+00 3.974430000e-01 8.270900000e+05 6.569878429e-01
3.363917320e-01 6.921800000e+06 1.119000000e+01 2.681990000e-03 7.159950000e+00 3.974460000e-01 8.346300000e+05 6.592233497e-01
3.373834470e-01 6.901600000e+06 1.107000000e+01 2.681840000e-03 7.142050000e+00 3.974480000e-01 8.421100000e+05 6.614588566e-01
3.383316250e-01 6.882000000e+06 1.095400000e+01 2.681650000e-03 7.124910000e+00 3.974500000e-01 8.495300000e+05 6.635855186e-01
3.392845040e-01 6.862300000e+06 1.083800000e+01 2.681400000e-03 7.107650000e+00 3.974520000e-01 8.570700000e+05 6.657121806e-01
3.402421550e-01 6.842600000e+06 1.072300000e+01 2.681100000e-03 7.090280000e+00 3.974540000e-01 8.647400000e+05 6.678388426e-01
3.412046520e-01 6.823400000e+06 1.061100000e+01 2.680730000e-03 7.072780000e+00 3.974560000e-01 8.723300000e+05 6.699655045e-01
3.421205230e-01 6.804700000e+06 1.050300000e+01 2.680340000e-03 7.056110000e+00 3.974580000e-01 8.798300000e+05 6.719791353e-01
3.430408680e-01 6.786000000e+06 1.039600000e+01 2.679900000e-03 7.039330000e+00 3.974610000e-01 8.874600000e+05 6.739927660e-01
3.439657510e-01 6.767300000e+06 1.028800000e+01 2.679400000e-03 7.022440000e+00 3.974630000e-01 8.952100000e+05 6.760063967e-01
3.448952380e-01 6.748900000e+06 1.018400000e+01 2.678850000e-03 7.005450000e+00 3.974650000e-01 9.029200000e+05 6.780200275e-01
3.457904600e-01 6.730900000e+06 1.008200000e+01 2.678280000e-03 6.989060000e+00 3.974670000e-01 9.105900000e+05 6.799499313e-01
3.466900330e-01 6.712900000e+06 9.981100000e+00 2.677670000e-03 6.972570000e+00 3.974690000e-01 9.183800000e+05 6.818798352e-01
3.475940190e-01 6.694800000e+06 9.880300000e+00 2.677000000e-03 6.955980000e+00 3.974710000e-01 9.263000000e+05 6.838097391e-01
3.485024800e-01 6.677100000e+06 9.781800000e+00 2.676290000e-03 6.939290000e+00 3.974730000e-01 9.342000000e+05 6.857396430e-01
3.493817290e-01 6.659700000e+06 9.685500000e+00 2.675560000e-03 6.923130000e+00 3.974750000e-01 9.420600000e+05 6.875983790e-01
3.502652460e-01 6.642200000e+06 9.589700000e+00 2.674780000e-03 6.906860000e+00 3.974780000e-01 9.500600000e+05 6.894571151e-01
3.511530890e-01 6.624800000e+06 9.494300000e+00 2.673970000e-03 6.890510000e+00 3.974800000e-01 9.581800000e+05 6.913158512e-01
3.520453180e-01 6.607600000e+06 9.401100000e+00 2.673100000e-03 6.874060000e+00 3.974820000e-01 9.662700000e+05 6.931745872e-01
3.529096040e-01 6.590700000e+06 9.309900000e+00 2.672230000e-03 6.858110000e+00 3.974840000e-01 9.743500000e+05 6.949663418e-01
3.537780770e-01 6.573800000e+06 9.219200000e+00 2.671320000e-03 6.842080000e+00 3.974860000e-01 9.825500000e+05 6.967580964e-01
3.546507940e-01 6.556900000e+06 9.128800000e+00 2.670360000e-03 6.825950000e+00 3.974880000e-01 9.908800000e+05 6.985498510e-01
3.555278130e-01 6.540300000e+06 9.040600000e+00 2.669370000e-03 6.809740000e+00 3.974900000e-01 9.991600000e+05 7.003416055e-01
3.563740990e-01 6.524000000e+06 8.954600000e+00 2.668370000e-03 6.794090000e+00 3.974920000e-01 1.007400000e+06 7.020621923e-01
3.572244580e-01 6.507600000e+06 8.868900000e+00 2.667340000e-03 6.778350000e+00 3.974940000e-01 1.015800000e+06 7.037827791e-01
3.580789440e-01 6.491300000e+06 8.783600000e+00 2.666270000e-03 6.762530000e+00 3.974970000e-01 1.024300000e+06 7.055033658e-01
3.589376100e-01 6.475200000e+06 8.700200000e+00 2.665150000e-03 6.746630000e+00 3.974990000e-01 1.032700000e+06 7.072239526e-01
3.597689450e-01 6.459400000e+06 8.618700000e+00 2.664050000e-03 6.731230000e+00 3.975010000e-01 1.041200000e+06 7.088817442e-01
3.606042630e-01 6.443600000e+06 8.537500000e+00 2.662910000e-03 6.715750000e+00 3.975030000e-01 1.049800000e+06 7.105395358e-01
3.614436150e-01 6.427800000e+06 8.456700000e+00 2.661730000e-03 6.700190000e+00 3.975050000e-01 1.058400000e+06 7.121973274e-01
3.622870530e-01 6.412200000e+06 8.377300000e+00 2.660520000e-03 6.684550000e+00 3.975070000e-01 1.067200000e+06 7.138551191e-01
3.631110310e-01 6.396700000e+06 8.299400000e+00 2.659300000e-03 6.669270000e+00 3.975090000e-01 1.075900000e+06 7.154668609e-01
3.639389700e-01 6.381300000e+06 8.221800000e+00 2.658060000e-03 6.653920000e+00 3.975110000e-01 1.084700000e+06 7.170786028e-01
3.647709220e-01 6.365800000e+06 8.144500000e+00 2.656780000e-03 6.638490000e+00 3.975140000e-01 1.093700000e+06 7.186903446e-01
3.656069380e-01 6.348900000e+06 8.060500000e+00 2.655480000e-03 6.622980000e+00 3.975160000e-01 1.103600000e+06 7.203020865e-01
3.666008160e-01 6.330500000e+06 7.969900000e+00 2.653880000e-03 6.604550000e+00 3.975180000e-01 1.114600000e+06 7.222079189e-01
3.676005380e-01 6.312100000e+06 7.879800000e+00 2.652240000e-03 6.586010000e+00 3.975210000e-01 1.125800000e+06 7.241137513e-01
3.686061910e-01 6.293600000e+06 7.790100000e+00 2.650540000e-03 6.567360000e+00 3.975240000e-01 1.137100000e+06 7.260195837e-01
3.696178680e-01 6.275200000e+06 7.700900000e+00 2.648780000e-03 6.548600000e+00 3.975260000e-01 1.148700000e+06 7.279254161e-01
3.706356620e-01 6.256700000e+06 7.612200000e+00 2.646950000e-03 6.529740000e+00 3.975290000e-01 1.160500000e+06 7.298312485e-01
3.716596680e-01 6.238100000e+06 7.523800000e+00 2.645060000e-03 6.510760000e+00 3.975320000e-01 1.172400000e+06 7.317370809e-01
3.726899830e-01 6.219500000e+06 7.436000000e+00 2.643100000e-03 6.491680000e+00 3.975340000e-01 1.184600000e+06 7.336429134e-01
3.737267060e-01 6.199500000e+06 7.341700000e+00 2.641090000e-03 6.472480000e+00 3.975370000e-01 1.198000000e+06 7.355487458e-01
3.749338120e-01 6.175400000e+06 7.229500000e+00 2.638710000e-03 6.450140000e+00 3.975410000e-01 1.214400000e+06 7.377528551e-01
3.764334210e-01 6.149100000e+06 7.108300000e+00 2.635610000e-03 6.422410000e+00 3.975450000e-01 1.232600000e+06 7.404687448e-01
3.779052070e-01 6.123100000e+06 6.989600000e+00 2.632460000e-03 6.395220000e+00 3.975490000e-01 1.251000000e+06 7.431103269e-01
3.793903140e-01 6.096900000e+06 6.871800000e+00 2.629180000e-03 6.367800000e+00 3.975530000e-01 1.269900000e+06 7.457519090e-01
3.808890420e-01 6.070800000e+06 6.754900000e+00 2.625760000e-03 6.340170000e+00 3.975570000e-01 1.289300000e+06 7.483934911e-01
3.824017030e-01 6.044500000e+06 6.638900000e+00 2.622220000e-03 6.312310000e+00 3.975610000e-01 1.309200000e+06 7.510350732e-01
3.839286150e-01 6.018100000e+06 6.523800000e+00 2.618540000e-03 6.284230000e+00 3.975650000e-01 1.329600000e+06 7.536766553e-01
3.854701100e-01 5.991600000e+06 6.409500000e+00 2.614730000e-03 6.255920000e+00 3.975690000e-01 1.350600000e+06 7.563182374e-01
3.870265280e-01 5.965100000e+06 6.296100000e+00 2.610790000e-03 6.227380000e+00 3.975730000e-01 1.372100000e+06 7.589598195e-01
3.885982210e-01 5.938400000e+06 6.183600000e+00 2.606710000e-03 6.198600000e+00 3.975770000e-01 1.394200000e+06 7.616014016e-01
3.901855520e-01 5.911700000e+06 6.072000000e+00 2.602490000e-03 6.169600000e+00 3.975820000e-01 1.416900000e+06 7.642429837e-01
3.917888960e-01 5.884800000e+06 5.961300000e+00 2.598130000e-03 6.140360000e+00 3.975860000e-01 1.440200000e+06 7.668845658e-01
3.934086410e-01 5.857800000e+06 5.851400000e+00 2.593640000e-03 6.110870000e+00 3.975900000e-01 1.464200000e+06 7.695261479e-01
3.950451890e-01 5.830700000e+06 5.742500000e+00 2.589000000e-03 6.081150000e+00 3.975940000e-01 1.488800000e+06 7.721677300e-01
3.966989530e-01 5.803500000e+06 5.634400000e+00 2.584220000e-03 6.051190000e+00 3.975990000e-01 1.514200000e+06 7.748093121e-01
3.983703620e-01 5.776200000e+06 5.527300000e+00 2.579330000e-03 6.020970000e+00 3.976030000e-01 1.540300000e+06 7.774508942e-01
4.000598620e-01 5.748800000e+06 5.421000000e+00 2.574280000e-03 5.990510000e+00 3.976080000e-01 1.567100000e+06 7.800924763e-01
4.017679100e-01 5.721200000e+06 5.315600000e+00 2.569060000e-03 5.959800000e+00 3.976120000e-01 1.594700000e+06 7.827340584e-01
4.034949850e-01 5.693500000e+06 5.211200000e+00 2.563720000e-03 5.928830000e+00 3.976160000e-01 1.623200000e+06 7.853756405e-01
4.052415780e-01 5.665700000e+06 5.107600000e+00 2.558230000e-03 5.897600000e+00 3.976210000e-01 1.652500000e+06 7.880172226e-01
4.070082030e-01 5.637800000e+06 5.005000000e+00 2.552590000e-03 5.866110000e+00 3.976250000e-01 1.682800000e+06 7.906588047e-01
4.087953900e-01 5.609700000e+06 4.903200000e+00 2.546810000e-03 5.834360000e+00 3.976300000e-01 1.714000000e+06 7.933003868e-01
4.106036890e-01 5.581400000e+06 4.802400000e+00 2.540880000e-03 5.802340000e+00 3.976340000e-01 1.746100000e+06 7.959419689e-01
4.124336730e-01 5.553000000e+06 4.702400000e+00 2.534790000e-03 5.770050000e+00 3.976380000e-01 1.779300000e+06 7.985835510e-01
4.142859370e-01 5.524500000e+06 4.603400000e+00 2.528560000e-03 5.737490000e+00 3.976430000e-01 1.813500000e+06 8.012251331e-01
4.161610980e-01 5.495800000e+06 4.505300000e+00 2.522180000e-03 5.704650000e+00 3.976470000e-01 1.848900000e+06 8.038667152e-01
4.180597980e-01 5.466900000e+06 4.408100000e+00 2.515660000e-03 5.671520000e+00 3.976510000e-01 1.885500000e+06 8.065082973e-01
4.199827060e-01 5.437900000e+06 4.311800000e+00 2.508980000e-03 5.638110000e+00 3.976560000e-01 1.923300000e+06 8.091498794e-01
4.219305170e-01 5.408700000e+06 4.216500000e+00 2.502140000e-03 5.604420000e+00 3.976600000e-01 1.962400000e+06 8.117914615e-01
4.239039570e-01 5.379300000e+06 4.122000000e+00 2.495140000e-03 5.570420000e+00 3.976640000e-01 2.002800000e+06 8.144330436e-01
4.259037800e-01 5.349700000e+06 4.028500000e+00 2.487990000e-03 5.536130000e+00 3.976680000e-01 2.044700000e+06 8.170746257e-01
4.279307740e-01 5.320000000e+06 3.935900000e+00 2.480680000e-03 5.501540000e+00 3.976720000e-01 2.088100000e+06 8.197162078e-01
4.299857620e-01 5.290100000e+06 3.844200000e+00 2.473220000e-03 5.466640000e+00 3.976750000e-01 2.133000000e+06 8.223577899e-01
4.320696010e-01 5.259900000e+06 3.753500000e+00 2.465610000e-03 5.431430000e+00 3.976790000e-01 2.179700000e+06 8.249993720e-01
4.341831890e-01 5.229600000e+06 3.663600000e+00 2.457840000e-03 5.395900000e+00 3.976830000e-01 2.228000000e+06 8.276409542e-01
4.363274620e-01 5.199000000e+06 3.574800000e+00 2.449910000e-03 5.360050000e+00 3.976860000e-01 2.278300000e+06 8.302825363e-01
4.385034020e-01 5.168300000e+06 3.486800000e+00 2.441830000e-03 5.323870000e+00 3.976890000e-01 2.330500000e+06 8.329241184e-01
4.407120350e-01 5.137300000e+06 3.399800000e+00 2.433590000e-03 5.287360000e+00 3.976920000e-01 2.384800000e+06 8.355657005e-01
4.429544390e-01 5.106100000e+06 3.313700000e+00 2.425200000e-03 5.250500000e+00 3.976950000e-01 2.441300000e+06 8.382072826e-01
4.452317420e-01 5.074600000e+06 3.228600000e+00 2.416650000e-03 5.213310000e+00 3.976970000e-01 2.500200000e+06 8.408488647e-01
4.475451290e-01 5.043000000e+06 3.144300000e+00 2.407950000e-03 5.175760000e+00 3.976990000e-01 2.561500000e+06 8.434904468e-01
4.498958420e-01 5.011000000e+06 3.061100000e+00 2.399100000e-03 5.137860000e+00 3.977010000e-01 2.625500000e+06 8.461320289e-01
4.522851910e-01 4.978800000e+06 2.978800000e+00 2.390090000e-03 5.099590000e+00 3.977020000e-01 2.692200000e+06 8.487736110e-01
4.547145520e-01 4.946400000e+06 2.897400000e+00 2.380860000e-03 5.060940000e+00 3.977030000e-01 2.761700000e+06 8.514151931e-01
4.571853710e-01 4.913700000e+06 2.817000000e+00 2.371400000e-03 5.021920000e+00 3.977030000e-01 2.834200000e+06 8.540567752e-01
4.596991750e-01 4.880700000e+06 2.737500000e+00 2.361700000e-03 4.982510000e+00 3.977030000e-01 2.909800000e+06 8.566983573e-01
4.622575720e-01 4.847400000e+06 2.659000000e+00 2.351760000e-03 4.942700000e+00 3.977030000e-01 2.988700000e+06 8.593399394e-01
4.648622570e-01 4.813700000e+06 2.581400000e+00 2.341570000e-03 4.902490000e+00 3.977020000e-01 3.071200000e+06 8.619815215e-01
4.675150230e-01 4.779800000e+06 2.504800000e+00 2.331130000e-03 4.861870000e+00 3.977000000e-01 3.157400000e+06 8.646231036e-01
4.702177630e-01 4.745500000e+06 2.429200000e+00 2.320420000e-03 4.820820000e+00 3.976980000e-01 3.247500000e+06 8.672646857e-01
4.729724830e-01 4.710900000e+06 2.354600000e+00 2.309450000e-03 4.779350000e+00 3.976940000e-01 3.341900000e+06 8.699062678e-01
4.757813060e-01 4.676000000e+06 2.280900000e+00 2.298210000e-03 4.737420000e+00 3.976900000e-01 3.440900000e+06 8.725478499e-01
4.786464850e-01 4.640600000e+06 2.208200000e+00 2.286690000e-03 4.695050000e+00 3.976850000e-01 3.544700000e+06 8.751894320e-01
4.815704130e-01 4.604900000e+06 2.136500000e+00 2.274890000e-03 4.652210000e+00 3.976790000e-01 3.653600000e+06 8.778310141e-01
4.845556320e-01 4.568800000e+06 2.065700000e+00 2.262800000e-03 4.608890000e+00 3.976720000e-01 3.768100000e+06 8.804725962e-01
4.876048510e-01 4.532200000e+06 1.996000000e+00 2.250410000e-03 4.565080000e+00 3.976640000e-01 3.888600000e+06 8.831141783e-01
4.907209560e-01 4.495200000e+06 1.927300000e+00 2.237710000e-03 4.520770000e+00 3.976540000e-01 4.015400000e+06 8.857557604e-01
4.939070280e-01 4.457700000e+06 1.859500000e+00 2.224700000e-03 4.475940000e+00 3.976430000e-01 4.149100000e+06 8.883973425e-01
4.971663600e-01 4.419800000e+06 1.792800000e+00 2.211380000e-03 4.430580000e+00 3.976310000e-01 4.290200000e+06 8.910389246e-01
5.005024790e-01 4.381300000e+06 1.727000000e+00 2.197730000e-03 4.384680000e+00 3.976170000e-01 4.439300000e+06 8.936805067e-01
5.039191670e-01 4.342300000e+06 1.662300000e+00 2.183750000e-03 4.338210000e+00 3.976010000e-01 4.597000000e+06 8.963220888e-01
5.074204850e-01 4.302800000e+06 1.598600000e+00 2.169430000e-03 4.291150000e+00 3.975840000e-01 4.764200000e+06 8.989636709e-01
5.110108050e-01 4.262600000e+06 1.535900000e+00 2.154780000e-03 4.243500000e+00 3.975640000e-01 4.941600000e+06 9.016052530e-01
5.146948400e-01 4.221900000e+06 1.474300000e+00 2.139770000e-03 4.195220000e+00 3.975430000e-01 5.130200000e+06 9.042468351e-01
5.184776810e-01 4.182100000e+06 1.416000000e+00 2.124380000e-03 4.146310000e+00 3.975200000e-01 5.322400000e+06 9.068884172e-01
5.220606240e-01 4.143800000e+06 1.361700000e+00 2.109850000e-03 4.100580000e+00 3.974960000e-01 5.516000000e+06 9.093259151e-01
5.256331280e-01 4.105600000e+06 1.309000000e+00 2.095460000e-03 4.055570000e+00 3.974710000e-01 5.718800000e+06 9.116953850e-01
5.292986200e-01 4.066700000e+06 1.257200000e+00 2.080800000e-03 4.009990000e+00 3.974430000e-01 5.934500000e+06 9.140648548e-01
5.330621110e-01 4.028300000e+06 1.207500000e+00 2.065830000e-03 3.963820000e+00 3.974140000e-01 6.157500000e+06 9.164343247e-01
5.367213470e-01 3.986000000e+06 1.154500000e+00 2.051470000e-03 3.919520000e+00 3.973790000e-01 6.418000000e+06 9.186782042e-01
5.413442680e-01 3.943200000e+06 1.103100000e+00 2.033390000e-03 3.864410000e+00 3.973430000e-01 6.690100000e+06 9.214307244e-01
5.451550720e-01 3.904600000e+06 1.058100000e+00 2.018380000e-03 3.819680000e+00 3.973080000e-01 6.949400000e+06 9.236327405e-01
5.490720600e-01 3.866500000e+06 1.015300000e+00 2.002970000e-03 3.774350000e+00 3.972710000e-01 7.214800000e+06 9.258347567e-01
5.528373230e-01 3.829100000e+06 9.745400000e-01 1.988100000e-03 3.731400000e+00 3.972340000e-01 7.487200000e+06 9.278944372e-01
5.567062320e-01 3.791100000e+06 9.344500000e-01 1.972830000e-03 3.687880000e+00 3.971950000e-01 7.776100000e+06 9.299541177e-01
5.606846520e-01 3.752300000e+06 8.950200000e-01 1.957110000e-03 3.643790000e+00 3.971530000e-01 8.082800000e+06 9.320137982e-01
5.647789530e-01 3.714200000e+06 8.577000000e-01 1.940910000e-03 3.599080000e+00 3.971100000e-01 8.395800000e+06 9.340734787e-01
5.686831180e-01 3.676900000e+06 8.223500000e-01 1.925470000e-03 3.557090000e+00 3.970670000e-01 8.716400000e+06 9.359824509e-01
5.726987760e-01 3.638900000e+06 7.875900000e-01 1.909670000e-03 3.514530000e+00 3.970220000e-01 9.057100000e+06 9.378914230e-01
5.768324530e-01 3.600100000e+06 7.534100000e-01 1.893460000e-03 3.471390000e+00 3.969760000e-01 9.419900000e+06 9.398003952e-01
5.810912610e-01 3.566200000e+06 7.247300000e-01 1.876720000e-03 3.427650000e+00 3.969340000e-01 9.745200000e+06 9.417093674e-01
5.841973750e-01 3.537700000e+06 7.011500000e-01 1.864630000e-03 3.396180000e+00 3.968980000e-01 1.003500000e+07 9.430657423e-01
5.873735750e-01 3.508700000e+06 6.778800000e-01 1.852650000e-03 3.364380000e+00 3.968620000e-01 1.034200000e+07 9.444221173e-01
5.906230880e-01 3.479200000e+06 6.549000000e-01 1.840620000e-03 3.332240000e+00 3.968240000e-01 1.066600000e+07 9.457784922e-01
5.939493760e-01 3.450200000e+06 6.329600000e-01 1.828400000e-03 3.299750000e+00 3.967870000e-01 1.099500000e+07 9.471348672e-01
5.971328030e-01 3.421800000e+06 6.120100000e-01 1.816800000e-03 3.269030000e+00 3.967500000e-01 1.133100000e+07 9.484033290e-01
6.003898740e-01 3.392900000e+06 5.913300000e-01 1.805050000e-03 3.237980000e+00 3.967120000e-01 1.168400000e+07 9.496717907e-01
6.037240780e-01 3.363500000e+06 5.709000000e-01 1.793130000e-03 3.206590000e+00 3.966740000e-01 1.205600000e+07 9.509402525e-01
6.071391610e-01 3.334600000e+06 5.513500000e-01 1.781030000e-03 3.174850000e+00 3.966360000e-01 1.243700000e+07 9.522087143e-01
6.104287570e-01 3.306000000e+06 5.326300000e-01 1.769470000e-03 3.144660000e+00 3.965990000e-01 1.282600000e+07 9.534018219e-01
6.137970670e-01 3.277000000e+06 5.141400000e-01 1.757770000e-03 3.114130000e+00 3.965620000e-01 1.323700000e+07 9.545949295e-01
6.172479610e-01 3.247500000e+06 4.958800000e-01 1.745900000e-03 3.083260000e+00 3.965240000e-01 1.367000000e+07 9.557880371e-01
6.207856030e-01 3.218100000e+06 4.782800000e-01 1.733840000e-03 3.052020000e+00 3.964870000e-01 1.411700000e+07 9.569811447e-01
6.242468840e-01 3.189000000e+06 4.613000000e-01 1.722160000e-03 3.021860000e+00 3.964510000e-01 1.457900000e+07 9.581198299e-01
6.277954790e-01 3.159300000e+06 4.445400000e-01 1.710330000e-03 2.991350000e+00 3.964140000e-01 1.506800000e+07 9.592585150e-01
6.314359340e-01 3.129000000e+06 4.280000000e-01 1.698320000e-03 2.960470000e+00 3.963780000e-01 1.558500000e+07 9.603972002e-01
6.351731610e-01 3.099500000e+06 4.123800000e-01 1.686100000e-03 2.929200000e+00 3.963430000e-01 1.610800000e+07 9.615358853e-01
6.386837050e-01 3.070800000e+06 3.976200000e-01 1.674740000e-03 2.900230000e+00 3.963100000e-01 1.663900000e+07 9.625782846e-01
6.422842230e-01 3.041500000e+06 3.830500000e-01 1.663250000e-03 2.870910000e+00 3.962780000e-01 1.720100000e+07 9.636206839e-01
6.459794920e-01 3.011700000e+06 3.686700000e-01 1.651600000e-03 2.841230000e+00 3.962450000e-01 1.779700000e+07 9.646630832e-01
6.497746870e-01 2.981900000e+06 3.547600000e-01 1.639750000e-03 2.811170000e+00 3.962150000e-01 1.841600000e+07 9.657054824e-01
6.535166390e-01 2.952200000e+06 3.413000000e-01 1.628210000e-03 2.781950000e+00 3.961850000e-01 1.905900000e+07 9.667060183e-01
6.573612200e-01 2.921800000e+06 3.280200000e-01 1.616500000e-03 2.752350000e+00 3.961570000e-01 1.974400000e+07 9.677065541e-01
6.613143000e-01 2.890900000e+06 3.149100000e-01 1.604620000e-03 2.722350000e+00 3.961290000e-01 2.047200000e+07 9.687070900e-01
6.653822720e-01 2.854700000e+06 3.000900000e-01 1.592700000e-03 2.691940000e+00 3.960980000e-01 2.137700000e+07 9.697076258e-01
6.708057890e-01 2.813800000e+06 2.841400000e-01 1.577000000e-03 2.652110000e+00 3.960670000e-01 2.243700000e+07 9.709970193e-01
6.761495610e-01 2.773500000e+06 2.691000000e-01 1.561610000e-03 2.613640000e+00 3.960400000e-01 2.354700000e+07 9.722194313e-01
6.815509960e-01 2.733400000e+06 2.548200000e-01 1.546330000e-03 2.575530000e+00 3.960160000e-01 2.471300000e+07 9.734083526e-01
6.869282760e-01 2.693000000e+06 2.410900000e-01 1.531390000e-03 2.538330000e+00 3.959960000e-01 2.595900000e+07 9.745470377e-01
6.925219480e-01 2.652000000e+06 2.277800000e-01 1.516140000e-03 2.500410000e+00 3.959780000e-01 2.729900000e+07 9.756857229e-01
6.981756000e-01 2.620600000e+06 2.181100000e-01 1.500440000e-03 2.462860000e+00 3.959680000e-01 2.834500000e+07 9.767909173e-01
7.011356940e-01 2.599100000e+06 2.116300000e-01 1.492360000e-03 2.443510000e+00 3.959620000e-01 2.911300000e+07 9.773518872e-01
7.041605240e-01 2.577900000e+06 2.054000000e-01 1.484400000e-03 2.423960000e+00 3.959570000e-01 2.989200000e+07 9.779128571e-01
7.070664670e-01 2.557000000e+06 1.994100000e-01 1.476820000e-03 2.405370000e+00 3.959540000e-01 3.068600000e+07 9.784403362e-01
7.100349280e-01 2.536100000e+06 1.935700000e-01 1.469160000e-03 2.386580000e+00 3.959510000e-01 3.150400000e+07 9.789678154e-01
7.129713880e-01 2.515200000e+06 1.878700000e-01 1.461640000e-03 2.368200000e+00 3.959490000e-01 3.234900000e+07 9.794785492e-01
7.159718710e-01 2.493800000e+06 1.821700000e-01 1.454040000e-03 2.349620000e+00 3.959480000e-01 3.324400000e+07 9.799892830e-01
7.190901910e-01 2.471900000e+06 1.764700000e-01 1.446220000e-03 2.330520000e+00 3.959480000e-01 3.419200000e+07 9.805083894e-01
