# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
2.570073140e-01 8.868800000e+06 2.575200000e+01 2.410490000e-03 8.228340000e+00 3.973100000e-01 4.472400000e+05 4.443907197e-01
2.571733390e-01 8.864000000e+06 2.571200000e+01 2.411720000e-03 8.226990000e+00 3.973100000e-01 4.476700000e+05 4.448922959e-01
2.573394100e-01 8.859300000e+06 2.567100000e+01 2.412950000e-03 8.225640000e+00 3.973110000e-01 4.480900000e+05 4.453938720e-01
2.575055280e-01 8.854600000e+06 2.563100000e+01 2.414170000e-03 8.224280000e+00 3.973110000e-01 4.485200000e+05 4.458954482e-01
2.576716920e-01 8.849900000e+06 2.559100000e+01 2.415390000e-03 8.222920000e+00 3.973110000e-01 4.489500000e+05 4.463970243e-01
2.578379050e-01 8.845200000e+06 2.555000000e+01 2.416610000e-03 8.221550000e+00 3.973110000e-01 4.493800000e+05 4.468986005e-01
2.580041650e-01 8.840500000e+06 2.551000000e+01 2.417820000e-03 8.220170000e+00 3.973120000e-01 4.498100000e+05 4.474001767e-01
2.581704730e-01 8.835700000e+06 2.547000000e+01 2.419040000e-03 8.218790000e+00 3.973120000e-01 4.502400000e+05 4.479017528e-01
2.583368290e-01 8.831000000e+06 2.542900000e+01 2.420250000e-03 8.217400000e+00 3.973120000e-01 4.506700000e+05 4.484033290e-01
2.585032340e-01 8.826300000e+06 2.538900000e+01 2.421450000e-03 8.216000000e+00 3.973120000e-01 4.511000000e+05 4.489049051e-01
2.586696880e-01 8.821600000e+06 2.534900000e+01 2.422660000e-03 8.214600000e+00 3.973120000e-01 4.515400000e+05 4.494064813e-01
2.588361910e-01 8.816900000e+06 2.530900000e+01 2.423860000e-03 8.213190000e+00 3.973130000e-01 4.519800000e+05 4.499080575e-01
2.590027430e-01 8.812200000e+06 2.526900000e+01 2.425060000e-03 8.211770000e+00 3.973130000e-01 4.524200000e+05 4.504096336e-01
2.591693450e-01 8.807500000e+06 2.522900000e+01 2.426260000e-03 8.210350000e+00 3.973130000e-01 4.528600000e+05 4.509112098e-01
2.593359980e-01 8.802800000e+06 2.518900000e+01 2.427450000e-03 8.208930000e+00 3.973130000e-01 4.533000000e+05 4.514127859e-01
2.595027010e-01 8.798100000e+06 2.514900000e+01 2.428640000e-03 8.207490000e+00 3.973140000e-01 4.537400000e+05 4.519143621e-01
2.596694540e-01 8.793400000e+06 2.510900000e+01 2.429830000e-03 8.206050000e+00 3.973140000e-01 4.541800000e+05 4.524159382e-01
2.598362590e-01 8.788700000e+06 2.506900000e+01 2.431020000e-03 8.204600000e+00 3.973140000e-01 4.546300000e+05 4.529175144e-01
2.600031150e-01 8.784000000e+06 2.502900000e+01 2.432200000e-03 8.203150000e+00 3.973140000e-01 4.550800000e+05 4.534190906e-01
2.601700230e-01 8.779300000e+06 2.498900000e+01 2.433380000e-03 8.201690000e+00 3.973140000e-01 4.555200000e+05 4.539206667e-01
2.603369820e-01 8.774000000e+06 2.494400000e+01 2.434560000e-03 8.200230000e+00 3.973150000e-01 4.560300000e+05 4.544222429e-01
2.605457550e-01 8.768100000e+06 2.489500000e+01 2.436030000e-03 8.198390000e+00 3.973150000e-01 4.565900000e+05 4.550492131e-01
2.607546110e-01 8.762300000e+06 2.484500000e+01 2.437490000e-03 8.196540000e+00 3.973150000e-01 4.571600000e+05 4.556761833e-01
2.609635490e-01 8.756400000e+06 2.479500000e+01 2.438950000e-03 8.194680000e+00 3.973160000e-01 4.577300000e+05 4.563031535e-01
2.611725710e-01 8.750500000e+06 2.474600000e+01 2.440410000e-03 8.192810000e+00 3.973160000e-01 4.583000000e+05 4.569301237e-01
2.613816770e-01 8.744700000e+06 2.469600000e+01 2.441860000e-03 8.190930000e+00 3.973160000e-01 4.588700000e+05 4.575570939e-01
2.615908670e-01 8.738800000e+06 2.464600000e+01 2.443310000e-03 8.189040000e+00 3.973160000e-01 4.594500000e+05 4.581840641e-01
2.618001430e-01 8.733000000e+06 2.459700000e+01 2.444760000e-03 8.187140000e+00 3.973170000e-01 4.600200000e+05 4.588110343e-01
2.620095050e-01 8.727700000e+06 2.455200000e+01 2.446190000e-03 8.185230000e+00 3.973170000e-01 4.605400000e+05 4.594380045e-01
2.621770560e-01 8.723000000e+06 2.451300000e+01 2.447340000e-03 8.183700000e+00 3.973170000e-01 4.610100000e+05 4.599395806e-01
2.623446640e-01 8.718400000e+06 2.447300000e+01 2.448490000e-03 8.182160000e+00 3.973170000e-01 4.614700000e+05 4.604411568e-01
2.625123270e-01 8.713700000e+06 2.443400000e+01 2.449630000e-03 8.180610000e+00 3.973180000e-01 4.619400000e+05 4.609427329e-01
2.626800470e-01 8.709000000e+06 2.439500000e+01 2.450770000e-03 8.179060000e+00 3.973180000e-01 4.624100000e+05 4.614443091e-01
2.628478230e-01 8.704300000e+06 2.435500000e+01 2.451910000e-03 8.177500000e+00 3.973180000e-01 4.628800000e+05 4.619458852e-01
2.630156560e-01 8.699700000e+06 2.431600000e+01 2.453040000e-03 8.175930000e+00 3.973180000e-01 4.633500000e+05 4.624474614e-01
2.631835460e-01 8.695000000e+06 2.427700000e+01 2.454180000e-03 8.174360000e+00 3.973190000e-01 4.638300000e+05 4.629490376e-01
2.633514940e-01 8.690300000e+06 2.423700000e+01 2.455300000e-03 8.172780000e+00 3.973190000e-01 4.643000000e+05 4.634506137e-01
2.635195000e-01 8.685700000e+06 2.419800000e+01 2.456430000e-03 8.171200000e+00 3.973190000e-01 4.647800000e+05 4.639521899e-01
2.636875640e-01 8.681000000e+06 2.415900000e+01 2.457560000e-03 8.169610000e+00 3.973190000e-01 4.652600000e+05 4.644537660e-01
2.638556860e-01 8.676300000e+06 2.412000000e+01 2.458680000e-03 8.168010000e+00 3.973190000e-01 4.657300000e+05 4.649553422e-01
2.640238670e-01 8.671700000e+06 2.408000000e+01 2.459800000e-03 8.166410000e+00 3.973200000e-01 4.662100000e+05 4.654569183e-01
2.641921080e-01 8.667000000e+06 2.404100000e+01 2.460910000e-03 8.164800000e+00 3.973200000e-01 4.667000000e+05 4.659584945e-01
2.643604070e-01 8.662300000e+06 2.400200000e+01 2.462030000e-03 8.163190000e+00 3.973200000e-01 4.671800000e+05 4.664600707e-01
2.645287670e-01 8.657700000e+06 2.396300000e+01 2.463140000e-03 8.161570000e+00 3.973200000e-01 4.676700000e+05 4.669616468e-01
2.646971870e-01 8.653000000e+06 2.392400000e+01 2.464250000e-03 8.159940000e+00 3.973210000e-01 4.681500000e+05 4.674632230e-01
2.648656660e-01 8.648400000e+06 2.388500000e+01 2.465350000e-03 8.158300000e+00 3.973210000e-01 4.686400000e+05 4.679647991e-01
2.650342070e-01 8.643700000e+06 2.384600000e+01 2.466450000e-03 8.156670000e+00 3.973210000e-01 4.691300000e+05 4.684663753e-01
2.652028090e-01 8.639000000e+06 2.380700000e+01 2.467550000e-03 8.155020000e+00 3.973210000e-01 4.696200000e+05 4.689679515e-01
2.653714720e-01 8.634400000e+06 2.376800000e+01 2.468650000e-03 8.153370000e+00 3.973220000e-01 4.701100000e+05 4.694695276e-01
2.655401960e-01 8.629700000e+06 2.372900000e+01 2.469750000e-03 8.151710000e+00 3.973220000e-01 4.706100000e+05 4.699711038e-01
2.657089830e-01 8.625100000e+06 2.369000000e+01 2.470840000e-03 8.150040000e+00 3.973220000e-01 4.711000000e+05 4.704726799e-01
2.658778320e-01 8.620400000e+06 2.365100000e+01 2.471930000e-03 8.148370000e+00 3.973220000e-01 4.716000000e+05 4.709742561e-01
2.660467430e-01 8.615800000e+06 2.361300000e+01 2.473010000e-03 8.146700000e+00 3.973230000e-01 4.721000000e+05 4.714758322e-01
2.662157170e-01 8.611100000e+06 2.357400000e+01 2.474100000e-03 8.145020000e+00 3.973230000e-01 4.726000000e+05 4.719774084e-01
2.663847550e-01 8.606500000e+06 2.353500000e+01 2.475180000e-03 8.143330000e+00 3.973230000e-01 4.731000000e+05 4.724789846e-01
2.665538560e-01 8.601800000e+06 2.349600000e+01 2.476260000e-03 8.141630000e+00 3.973230000e-01 4.736000000e+05 4.729805607e-01
2.667230210e-01 8.597200000e+06 2.345800000e+01 2.477330000e-03 8.139930000e+00 3.973230000e-01 4.741100000e+05 4.734821369e-01
2.668922500e-01 8.592600000e+06 2.341900000e+01 2.478410000e-03 8.138220000e+00 3.973240000e-01 4.746100000e+05 4.739837130e-01
2.670615440e-01 8.587900000e+06 2.338000000e+01 2.479480000e-03 8.136510000e+00 3.973240000e-01 4.751200000e+05 4.744852892e-01
2.672309020e-01 8.583300000e+06 2.334200000e+01 2.480540000e-03 8.134790000e+00 3.973240000e-01 4.756300000e+05 4.749868654e-01
2.674003260e-01 8.578600000e+06 2.330300000e+01 2.481610000e-03 8.133060000e+00 3.973240000e-01 4.761400000e+05 4.754884415e-01
2.675698150e-01 8.574000000e+06 2.326500000e+01 2.482670000e-03 8.131330000e+00 3.973250000e-01 4.766500000e+05 4.759900177e-01
2.677393700e-01 8.569400000e+06 2.322600000e+01 2.483730000e-03 8.129590000e+00 3.973250000e-01 4.771700000e+05 4.764915938e-01
2.679089910e-01 8.564700000e+06 2.318800000e+01 2.484790000e-03 8.127850000e+00 3.973250000e-01 4.776800000e+05 4.769931700e-01
2.680786780e-01 8.560100000e+06 2.314900000e+01 2.485840000e-03 8.126100000e+00 3.973250000e-01 4.782000000e+05 4.774947461e-01
2.682484330e-01 8.555500000e+06 2.311100000e+01 2.486890000e-03 8.124340000e+00 3.973260000e-01 4.787200000e+05 4.779963223e-01
2.684182540e-01 8.550800000e+06 2.307200000e+01 2.487940000e-03 8.122580000e+00 3.973260000e-01 4.792400000e+05 4.784978985e-01
2.685881430e-01 8.546200000e+06 2.303400000e+01 2.488980000e-03 8.120810000e+00 3.973260000e-01 4.797600000e+05 4.789994746e-01
2.687580990e-01 8.541600000e+06 2.299600000e+01 2.490030000e-03 8.119040000e+00 3.973260000e-01 4.802800000e+05 4.795010508e-01
2.689281240e-01 8.536900000e+06 2.295700000e+01 2.491070000e-03 8.117260000e+00 3.973270000e-01 4.808100000e+05 4.800026269e-01
2.690982170e-01 8.532300000e+06 2.291900000e+01 2.492100000e-03 8.115470000e+00 3.973270000e-01 4.813300000e+05 4.805042031e-01
2.692683780e-01 8.527700000e+06 2.288100000e+01 2.493140000e-03 8.113680000e+00 3.973270000e-01 4.818600000e+05 4.810057792e-01
2.694386090e-01 8.523100000e+06 2.284300000e+01 2.494170000e-03 8.111880000e+00 3.973270000e-01 4.823900000e+05 4.815073554e-01
2.696089090e-01 8.518400000e+06 2.280400000e+01 2.495200000e-03 8.110070000e+00 3.973270000e-01 4.829200000e+05 4.820089316e-01
2.697792790e-01 8.513800000e+06 2.276600000e+01 2.496220000e-03 8.108260000e+00 3.973280000e-01 4.834500000e+05 4.825105077e-01
2.699497190e-01 8.509200000e+06 2.272800000e+01 2.497250000e-03 8.106440000e+00 3.973280000e-01 4.839900000e+05 4.830120839e-01
2.701202290e-01 8.504600000e+06 2.269000000e+01 2.498270000e-03 8.104620000e+00 3.973280000e-01 4.845200000e+05 4.835136600e-01
2.702908100e-01 8.499900000e+06 2.265200000e+01 2.499290000e-03 8.102790000e+00 3.973280000e-01 4.850600000e+05 4.840152362e-01
2.704614620e-01 8.495300000e+06 2.261400000e+01 2.500300000e-03 8.100950000e+00 3.973290000e-01 4.856000000e+05 4.845168124e-01
2.706321850e-01 8.490700000e+06 2.257600000e+01 2.501310000e-03 8.099110000e+00 3.973290000e-01 4.861400000e+05 4.850183885e-01
2.708029800e-01 8.486100000e+06 2.253800000e+01 2.502320000e-03 8.097260000e+00 3.973290000e-01 4.866800000e+05 4.855199647e-01
2.709738460e-01 8.481500000e+06 2.250000000e+01 2.503330000e-03 8.095410000e+00 3.973290000e-01 4.872300000e+05 4.860215408e-01
2.711447860e-01 8.476900000e+06 2.246200000e+01 2.504330000e-03 8.093550000e+00 3.973300000e-01 4.877700000e+05 4.865231170e-01
2.713157970e-01 8.472300000e+06 2.242400000e+01 2.505330000e-03 8.091680000e+00 3.973300000e-01 4.883200000e+05 4.870246931e-01
2.714868820e-01 8.467100000e+06 2.238200000e+01 2.506340000e-03 8.089810000e+00 3.973300000e-01 4.889300000e+05 4.875262693e-01
2.716976710e-01 8.461400000e+06 2.233600000e+01 2.507560000e-03 8.087500000e+00 3.973300000e-01 4.896100000e+05 4.881439510e-01
2.719085710e-01 8.455800000e+06 2.228900000e+01 2.508780000e-03 8.085170000e+00 3.973310000e-01 4.902900000e+05 4.887616328e-01
2.721195840e-01 8.450100000e+06 2.224300000e+01 2.510000000e-03 8.082840000e+00 3.973310000e-01 4.909800000e+05 4.893793145e-01
2.723307100e-01 8.443900000e+06 2.219200000e+01 2.511220000e-03 8.080500000e+00 3.973310000e-01 4.917300000e+05 4.899969963e-01
2.725816690e-01 8.437100000e+06 2.213700000e+01 2.512650000e-03 8.077710000e+00 3.973320000e-01 4.925500000e+05 4.907307836e-01
2.728327900e-01 8.430400000e+06 2.208200000e+01 2.514080000e-03 8.074900000e+00 3.973320000e-01 4.933700000e+05 4.914645710e-01
2.730840730e-01 8.423700000e+06 2.202700000e+01 2.515510000e-03 8.072080000e+00 3.973320000e-01 4.942000000e+05 4.921983583e-01
2.733355200e-01 8.416900000e+06 2.197200000e+01 2.516920000e-03 8.069250000e+00 3.973330000e-01 4.950300000e+05 4.929321457e-01
2.735871320e-01 8.410200000e+06 2.191700000e+01 2.518340000e-03 8.066400000e+00 3.973330000e-01 4.958600000e+05 4.936659330e-01
2.738389090e-01 8.403500000e+06 2.186200000e+01 2.519740000e-03 8.063540000e+00 3.973340000e-01 4.967000000e+05 4.943997204e-01
2.740908530e-01 8.396800000e+06 2.180800000e+01 2.521140000e-03 8.060670000e+00 3.973340000e-01 4.975400000e+05 4.951335077e-01
2.743429650e-01 8.390000000e+06 2.175300000e+01 2.522540000e-03 8.057790000e+00 3.973340000e-01 4.983800000e+05 4.958672950e-01
2.745952460e-01 8.383300000e+06 2.169800000e+01 2.523920000e-03 8.054890000e+00 3.973350000e-01 4.992300000e+05 4.966010824e-01
2.748476970e-01 8.376600000e+06 2.164400000e+01 2.525310000e-03 8.051980000e+00 3.973350000e-01 5.000800000e+05 4.973348697e-01
2.751003190e-01 8.369900000e+06 2.158900000e+01 2.526680000e-03 8.049060000e+00 3.973350000e-01 5.009400000e+05 4.980686571e-01
2.753531140e-01 8.363200000e+06 2.153500000e+01 2.528050000e-03 8.046120000e+00 3.973360000e-01 5.018000000e+05 4.988024444e-01
2.756060810e-01 8.356500000e+06 2.148100000e+01 2.529410000e-03 8.043170000e+00 3.973360000e-01 5.026600000e+05 4.995362317e-01
2.758592230e-01 8.349700000e+06 2.142600000e+01 2.530770000e-03 8.040210000e+00 3.973360000e-01 5.035300000e+05 5.002700191e-01
2.761125400e-01 8.343000000e+06 2.137200000e+01 2.532120000e-03 8.037240000e+00 3.973370000e-01 5.044000000e+05 5.010038064e-01
2.763660340e-01 8.336300000e+06 2.131800000e+01 2.533470000e-03 8.034250000e+00 3.973370000e-01 5.052700000e+05 5.017375938e-01
2.766197050e-01 8.329600000e+06 2.126400000e+01 2.534810000e-03 8.031250000e+00 3.973380000e-01 5.061500000e+05 5.024713811e-01
2.768735550e-01 8.322900000e+06 2.121000000e+01 2.536140000e-03 8.028240000e+00 3.973380000e-01 5.070300000e+05 5.032051685e-01
2.771275850e-01 8.316200000e+06 2.115600000e+01 2.537470000e-03 8.025210000e+00 3.973380000e-01 5.079200000e+05 5.039389558e-01
2.773817950e-01 8.309500000e+06 2.110200000e+01 2.538790000e-03 8.022170000e+00 3.973390000e-01 5.088100000e+05 5.046727431e-01
2.776361880e-01 8.302800000e+06 2.104900000e+01 2.540100000e-03 8.019120000e+00 3.973390000e-01 5.097000000e+05 5.054065305e-01
2.778907640e-01 8.296100000e+06 2.099500000e+01 2.541410000e-03 8.016060000e+00 3.973390000e-01 5.106000000e+05 5.061403178e-01
2.781455240e-01 8.289400000e+06 2.094100000e+01 2.542710000e-03 8.012980000e+00 3.973400000e-01 5.115000000e+05 5.068741052e-01
2.784004690e-01 8.282800000e+06 2.088800000e+01 2.544010000e-03 8.009890000e+00 3.973400000e-01 5.124100000e+05 5.076078925e-01
2.786556010e-01 8.276100000e+06 2.083400000e+01 2.545300000e-03 8.006790000e+00 3.973410000e-01 5.133200000e+05 5.083416799e-01
2.789109200e-01 8.269400000e+06 2.078100000e+01 2.546580000e-03 8.003670000e+00 3.973410000e-01 5.142300000e+05 5.090754672e-01
2.791664270e-01 8.262700000e+06 2.072700000e+01 2.547860000e-03 8.000540000e+00 3.973410000e-01 5.151500000e+05 5.098092545e-01
2.794221250e-01 8.256000000e+06 2.067400000e+01 2.549130000e-03 7.997400000e+00 3.973420000e-01 5.160700000e+05 5.105430419e-01
2.796780140e-01 8.249300000e+06 2.062000000e+01 2.550400000e-03 7.994250000e+00 3.973420000e-01 5.170000000e+05 5.112768292e-01
2.799340940e-01 8.242600000e+06 2.056700000e+01 2.551660000e-03 7.991080000e+00 3.973420000e-01 5.179300000e+05 5.120106166e-01
2.801903680e-01 8.236000000e+06 2.051400000e+01 2.552910000e-03 7.987900000e+00 3.973430000e-01 5.188600000e+05 5.127444039e-01
2.804468360e-01 8.229300000e+06 2.046100000e+01 2.554160000e-03 7.984710000e+00 3.973430000e-01 5.198000000e+05 5.134781912e-01
2.807034990e-01 8.222600000e+06 2.040800000e+01 2.555400000e-03 7.981500000e+00 3.973440000e-01 5.207400000e+05 5.142119786e-01
2.809603590e-01 8.215900000e+06 2.035500000e+01 2.556630000e-03 7.978280000e+00 3.973440000e-01 5.216900000e+05 5.149457659e-01
2.812174170e-01 8.209300000e+06 2.030200000e+01 2.557860000e-03 7.975050000e+00 3.973440000e-01 5.226400000e+05 5.156795533e-01
2.814746730e-01 8.202600000e+06 2.024900000e+01 2.559080000e-03 7.971810000e+00 3.973450000e-01 5.235900000e+05 5.164133406e-01
2.817321300e-01 8.195900000e+06 2.019600000e+01 2.560300000e-03 7.968550000e+00 3.973450000e-01 5.245500000e+05 5.171471280e-01
2.819897880e-01 8.189300000e+06 2.014400000e+01 2.561510000e-03 7.965280000e+00 3.973460000e-01 5.255200000e+05 5.178809153e-01
2.822476480e-01 8.182600000e+06 2.009100000e+01 2.562720000e-03 7.962000000e+00 3.973460000e-01 5.264800000e+05 5.186147026e-01
2.825057110e-01 8.175900000e+06 2.003900000e+01 2.563920000e-03 7.958710000e+00 3.973460000e-01 5.274500000e+05 5.193484900e-01
2.827639800e-01 8.169300000e+06 1.998600000e+01 2.565110000e-03 7.955400000e+00 3.973470000e-01 5.284300000e+05 5.200822773e-01
2.830224540e-01 8.162600000e+06 1.993400000e+01 2.566290000e-03 7.952080000e+00 3.973470000e-01 5.294100000e+05 5.208160647e-01
2.832811350e-01 8.155900000e+06 1.988100000e+01 2.567470000e-03 7.948750000e+00 3.973470000e-01 5.304000000e+05 5.215498520e-01
2.835400240e-01 8.149300000e+06 1.982900000e+01 2.568650000e-03 7.945400000e+00 3.973480000e-01 5.313800000e+05 5.222836394e-01
2.837991230e-01 8.142600000e+06 1.977700000e+01 2.569810000e-03 7.942040000e+00 3.973480000e-01 5.323800000e+05 5.230174267e-01
2.840584320e-01 8.136000000e+06 1.972400000e+01 2.570980000e-03 7.938670000e+00 3.973490000e-01 5.333800000e+05 5.237512140e-01
2.843179530e-01 8.129300000e+06 1.967200000e+01 2.572130000e-03 7.935290000e+00 3.973490000e-01 5.343800000e+05 5.244850014e-01
2.845776860e-01 8.122700000e+06 1.962000000e+01 2.573280000e-03 7.931890000e+00 3.973490000e-01 5.353800000e+05 5.252187887e-01
2.848376340e-01 8.116000000e+06 1.956800000e+01 2.574420000e-03 7.928480000e+00 3.973500000e-01 5.363900000e+05 5.259525761e-01
2.850977980e-01 8.109400000e+06 1.951600000e+01 2.575550000e-03 7.925060000e+00 3.973500000e-01 5.374100000e+05 5.266863634e-01
2.853581770e-01 8.102700000e+06 1.946400000e+01 2.576670000e-03 7.921620000e+00 3.973510000e-01 5.384300000e+05 5.274201508e-01
2.856187750e-01 8.096100000e+06 1.941300000e+01 2.577790000e-03 7.918170000e+00 3.973510000e-01 5.394500000e+05 5.281539381e-01
2.858795910e-01 8.089400000e+06 1.936100000e+01 2.578910000e-03 7.914710000e+00 3.973510000e-01 5.404800000e+05 5.288877254e-01
2.861406280e-01 8.082800000e+06 1.930900000e+01 2.580010000e-03 7.911240000e+00 3.973520000e-01 5.415200000e+05 5.296215128e-01
2.864018850e-01 8.076100000e+06 1.925800000e+01 2.581110000e-03 7.907760000e+00 3.973520000e-01 5.425500000e+05 5.303553001e-01
2.866633660e-01 8.069500000e+06 1.920600000e+01 2.582200000e-03 7.904260000e+00 3.973530000e-01 5.436000000e+05 5.310890875e-01
2.869250700e-01 8.062800000e+06 1.915500000e+01 2.583280000e-03 7.900750000e+00 3.973530000e-01 5.446400000e+05 5.318228748e-01
2.871869990e-01 8.056200000e+06 1.910300000e+01 2.584350000e-03 7.897220000e+00 3.973530000e-01 5.457000000e+05 5.325566621e-01
2.874491550e-01 8.049600000e+06 1.905200000e+01 2.585410000e-03 7.893690000e+00 3.973540000e-01 5.467500000e+05 5.332904495e-01
2.877115380e-01 8.042900000e+06 1.900000000e+01 2.586460000e-03 7.890140000e+00 3.973540000e-01 5.478100000e+05 5.340242368e-01
2.879741490e-01 8.036300000e+06 1.894900000e+01 2.587490000e-03 7.886570000e+00 3.973550000e-01 5.488800000e+05 5.347580242e-01
2.882369910e-01 8.029700000e+06 1.889800000e+01 2.588500000e-03 7.883000000e+00 3.973550000e-01 5.499500000e+05 5.354918115e-01
2.885000640e-01 8.023000000e+06 1.884700000e+01 2.589480000e-03 7.879410000e+00 3.973560000e-01 5.510200000e+05 5.362255989e-01
2.887633690e-01 8.016400000e+06 1.879600000e+01 2.590540000e-03 7.875810000e+00 3.973560000e-01 5.521000000e+05 5.369593862e-01
2.890269080e-01 8.009800000e+06 1.874500000e+01 2.591770000e-03 7.872200000e+00 3.973560000e-01 5.531900000e+05 5.376931735e-01
2.892906820e-01 8.003100000e+06 1.869400000e+01 2.593120000e-03 7.868570000e+00 3.973570000e-01 5.542800000e+05 5.384269609e-01
2.895546930e-01 7.996500000e+06 1.864300000e+01 2.594350000e-03 7.864930000e+00 3.973570000e-01 5.553700000e+05 5.391607482e-01
2.898189410e-01 7.989900000e+06 1.859200000e+01 2.595370000e-03 7.861280000e+00 3.973580000e-01 5.564700000e+05 5.398945356e-01
2.900834270e-01 7.983200000e+06 1.854200000e+01 2.596260000e-03 7.857620000e+00 3.973580000e-01 5.575800000e+05 5.406283229e-01
2.903481540e-01 7.976600000e+06 1.849100000e+01 2.597120000e-03 7.853940000e+00 3.973580000e-01 5.586900000e+05 5.413621103e-01
2.906131230e-01 7.970000000e+06 1.844000000e+01 2.598030000e-03 7.850250000e+00 3.973590000e-01 5.598000000e+05 5.420958976e-01
2.908783340e-01 7.963400000e+06 1.839000000e+01 2.598970000e-03 7.846550000e+00 3.973590000e-01 5.609200000e+05 5.428296849e-01
2.911437890e-01 7.956700000e+06 1.833900000e+01 2.599930000e-03 7.842840000e+00 3.973600000e-01 5.620400000e+05 5.435634723e-01
2.914094900e-01 7.950100000e+06 1.828900000e+01 2.600890000e-03 7.839110000e+00 3.973600000e-01 5.631700000e+05 5.442972596e-01
2.916754370e-01 7.943500000e+06 1.823900000e+01 2.601850000e-03 7.835370000e+00 3.973610000e-01 5.643100000e+05 5.450310470e-01
2.919416310e-01 7.936900000e+06 1.818800000e+01 2.602810000e-03 7.831620000e+00 3.973610000e-01 5.654400000e+05 5.457648343e-01
2.922080750e-01 7.930200000e+06 1.813800000e+01 2.603760000e-03 7.827850000e+00 3.973610000e-01 5.665900000e+05 5.464986216e-01
2.924747700e-01 7.923600000e+06 1.808800000e+01 2.604700000e-03 7.824080000e+00 3.973620000e-01 5.677400000e+05 5.472324090e-01
2.927417160e-01 7.917000000e+06 1.803800000e+01 2.605610000e-03 7.820290000e+00 3.973620000e-01 5.688900000e+05 5.479661963e-01
2.930089160e-01 7.910400000e+06 1.798800000e+01 2.606500000e-03 7.816480000e+00 3.973630000e-01 5.700500000e+05 5.486999837e-01
2.932763700e-01 7.903800000e+06 1.793800000e+01 2.607360000e-03 7.812670000e+00 3.973630000e-01 5.712100000e+05 5.494337710e-01
2.935440790e-01 7.897100000e+06 1.788800000e+01 2.608220000e-03 7.808840000e+00 3.973640000e-01 5.723800000e+05 5.501675584e-01
2.938120460e-01 7.890500000e+06 1.783800000e+01 2.609130000e-03 7.805000000e+00 3.973640000e-01 5.735600000e+05 5.509013457e-01
2.940802710e-01 7.883900000e+06 1.778900000e+01 2.610100000e-03 7.801140000e+00 3.973640000e-01 5.747400000e+05 5.516351330e-01
2.943487560e-01 7.877300000e+06 1.773900000e+01 2.611100000e-03 7.797280000e+00 3.973650000e-01 5.759300000e+05 5.523689204e-01
2.946175020e-01 7.870700000e+06 1.768900000e+01 2.612070000e-03 7.793400000e+00 3.973650000e-01 5.771200000e+05 5.531027077e-01
2.948865110e-01 7.864100000e+06 1.764000000e+01 2.613010000e-03 7.789500000e+00 3.973660000e-01 5.783100000e+05 5.538364951e-01
2.951557840e-01 7.857500000e+06 1.759000000e+01 2.613920000e-03 7.785600000e+00 3.973660000e-01 5.795200000e+05 5.545702824e-01
2.954253220e-01 7.850800000e+06 1.754100000e+01 2.614830000e-03 7.781680000e+00 3.973670000e-01 5.807200000e+05 5.553040698e-01
2.956951260e-01 7.844200000e+06 1.749100000e+01 2.615730000e-03 7.777750000e+00 3.973670000e-01 5.819400000e+05 5.560378571e-01
2.959651990e-01 7.837600000e+06 1.744200000e+01 2.616620000e-03 7.773810000e+00 3.973680000e-01 5.831500000e+05 5.567716444e-01
2.962355410e-01 7.831000000e+06 1.739300000e+01 2.617490000e-03 7.769850000e+00 3.973680000e-01 5.843800000e+05 5.575054318e-01
2.965061540e-01 7.824400000e+06 1.734400000e+01 2.618350000e-03 7.765890000e+00 3.973680000e-01 5.856100000e+05 5.582392191e-01
2.967770400e-01 7.817800000e+06 1.729400000e+01 2.619210000e-03 7.761900000e+00 3.973690000e-01 5.868400000e+05 5.589730065e-01
2.970481980e-01 7.811200000e+06 1.724500000e+01 2.620060000e-03 7.757910000e+00 3.973690000e-01 5.880800000e+05 5.597067938e-01
2.973196320e-01 7.804600000e+06 1.719600000e+01 2.620900000e-03 7.753900000e+00 3.973700000e-01 5.893300000e+05 5.604405811e-01
2.975913430e-01 7.798000000e+06 1.714800000e+01 2.621730000e-03 7.749890000e+00 3.973700000e-01 5.905800000e+05 5.611743685e-01
2.978633310e-01 7.791300000e+06 1.709900000e+01 2.622560000e-03 7.745850000e+00 3.973710000e-01 5.918400000e+05 5.619081558e-01
2.981355990e-01 7.784700000e+06 1.705000000e+01 2.623380000e-03 7.741810000e+00 3.973710000e-01 5.931100000e+05 5.626419432e-01
2.984081470e-01 7.778100000e+06 1.700100000e+01 2.624190000e-03 7.737750000e+00 3.973720000e-01 5.943700000e+05 5.633757305e-01
2.986809780e-01 7.771500000e+06 1.695200000e+01 2.625000000e-03 7.733680000e+00 3.973720000e-01 5.956500000e+05 5.641095179e-01
2.989540920e-01 7.764900000e+06 1.690400000e+01 2.625800000e-03 7.729600000e+00 3.973720000e-01 5.969300000e+05 5.648433052e-01
2.992274910e-01 7.758300000e+06 1.685500000e+01 2.626590000e-03 7.725510000e+00 3.973730000e-01 5.982200000e+05 5.655770925e-01
2.995011770e-01 7.751700000e+06 1.680700000e+01 2.627380000e-03 7.721400000e+00 3.973730000e-01 5.995100000e+05 5.663108799e-01
