# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
3.644339190e-01 6.378800000e+06 8.432200000e+00 2.571630000e-03 6.413220000e+00 3.975100000e-01 1.018900000e+06 6.985498510e-01
3.653330990e-01 6.362800000e+06 8.350800000e+00 2.570620000e-03 6.398060000e+00 3.975120000e-01 1.027400000e+06 7.003416055e-01
3.662007770e-01 6.347000000e+06 8.271400000e+00 2.569630000e-03 6.383420000e+00 3.975140000e-01 1.035900000e+06 7.020621923e-01
3.670726370e-01 6.331200000e+06 8.192300000e+00 2.568590000e-03 6.368700000e+00 3.975160000e-01 1.044500000e+06 7.037827791e-01
3.679487340e-01 6.315500000e+06 8.113500000e+00 2.567530000e-03 6.353910000e+00 3.975190000e-01 1.053300000e+06 7.055033658e-01
3.688291230e-01 6.299900000e+06 8.036500000e+00 2.566420000e-03 6.339030000e+00 3.975210000e-01 1.062000000e+06 7.072239526e-01
3.696814950e-01 6.284700000e+06 7.961200000e+00 2.565310000e-03 6.324630000e+00 3.975230000e-01 1.070600000e+06 7.088817442e-01
3.705379560e-01 6.269400000e+06 7.886300000e+00 2.564170000e-03 6.310140000e+00 3.975250000e-01 1.079400000e+06 7.105395358e-01
3.713985580e-01 6.254100000e+06 7.811700000e+00 2.562980000e-03 6.295590000e+00 3.975270000e-01 1.088300000e+06 7.121973274e-01
3.722633560e-01 6.238900000e+06 7.738400000e+00 2.561740000e-03 6.280960000e+00 3.975300000e-01 1.097200000e+06 7.138551191e-01
3.731082050e-01 6.224000000e+06 7.666400000e+00 2.560500000e-03 6.266660000e+00 3.975320000e-01 1.106100000e+06 7.154668609e-01
3.739571210e-01 6.209100000e+06 7.594800000e+00 2.559210000e-03 6.252300000e+00 3.975340000e-01 1.115200000e+06 7.170786028e-01
3.748101560e-01 6.194100000e+06 7.523400000e+00 2.557880000e-03 6.237860000e+00 3.975360000e-01 1.124300000e+06 7.186903446e-01
3.756673620e-01 6.177700000e+06 7.445800000e+00 2.556530000e-03 6.223350000e+00 3.975390000e-01 1.134500000e+06 7.203020865e-01
3.766864380e-01 6.160000000e+06 7.362200000e+00 2.554860000e-03 6.206100000e+00 3.975410000e-01 1.145700000e+06 7.222079189e-01
3.777115100e-01 6.142200000e+06 7.279000000e+00 2.553130000e-03 6.188750000e+00 3.975440000e-01 1.157000000e+06 7.241137513e-01
3.787426700e-01 6.124300000e+06 7.196200000e+00 2.551340000e-03 6.171300000e+00 3.975470000e-01 1.168600000e+06 7.260195837e-01
3.797800110e-01 6.106400000e+06 7.113900000e+00 2.549480000e-03 6.153740000e+00 3.975500000e-01 1.180300000e+06 7.279254161e-01
3.808236290e-01 6.088500000e+06 7.031900000e+00 2.547560000e-03 6.136080000e+00 3.975520000e-01 1.192300000e+06 7.298312485e-01
3.818736190e-01 6.070600000e+06 6.950400000e+00 2.545590000e-03 6.118320000e+00 3.975550000e-01 1.204500000e+06 7.317370809e-01
3.829300830e-01 6.052600000e+06 6.869300000e+00 2.543550000e-03 6.100460000e+00 3.975580000e-01 1.216800000e+06 7.336429134e-01
3.839931210e-01 6.029700000e+06 6.766600000e+00 2.541510000e-03 6.082490000e+00 3.975610000e-01 1.233000000e+06 7.355487458e-01
3.856454790e-01 6.003200000e+06 6.649500000e+00 2.538170000e-03 6.054570000e+00 3.975660000e-01 1.251900000e+06 7.384875582e-01
3.871445850e-01 5.978100000e+06 6.539300000e+00 2.535010000e-03 6.029260000e+00 3.975700000e-01 1.270300000e+06 7.411291403e-01
3.886571250e-01 5.952900000e+06 6.430000000e+00 2.531750000e-03 6.003750000e+00 3.975740000e-01 1.289100000e+06 7.437707224e-01
3.901834010e-01 5.927500000e+06 6.321500000e+00 2.528360000e-03 5.978020000e+00 3.975780000e-01 1.308400000e+06 7.464123045e-01
3.917237230e-01 5.902100000e+06 6.213800000e+00 2.524850000e-03 5.952090000e+00 3.975820000e-01 1.328300000e+06 7.490538866e-01
3.932784100e-01 5.876700000e+06 6.106900000e+00 2.521220000e-03 5.925950000e+00 3.975860000e-01 1.348600000e+06 7.516954687e-01
3.948477910e-01 5.851100000e+06 6.000900000e+00 2.517460000e-03 5.899600000e+00 3.975900000e-01 1.369500000e+06 7.543370508e-01
3.964322050e-01 5.825400000e+06 5.895600000e+00 2.513590000e-03 5.873030000e+00 3.975950000e-01 1.390900000e+06 7.569786329e-01
3.980320040e-01 5.799600000e+06 5.791200000e+00 2.509580000e-03 5.846250000e+00 3.975990000e-01 1.412900000e+06 7.596202150e-01
3.996475500e-01 5.773800000e+06 5.687600000e+00 2.505450000e-03 5.819240000e+00 3.976030000e-01 1.435500000e+06 7.622617971e-01
4.012792150e-01 5.747800000e+06 5.584800000e+00 2.501200000e-03 5.792020000e+00 3.976070000e-01 1.458700000e+06 7.649033792e-01
4.029273870e-01 5.721700000e+06 5.482800000e+00 2.496810000e-03 5.764570000e+00 3.976120000e-01 1.482600000e+06 7.675449613e-01
4.045924640e-01 5.695500000e+06 5.381600000e+00 2.492300000e-03 5.736890000e+00 3.976160000e-01 1.507100000e+06 7.701865434e-01
4.062748590e-01 5.669200000e+06 5.281300000e+00 2.487660000e-03 5.708990000e+00 3.976200000e-01 1.532300000e+06 7.728281255e-01
4.079749980e-01 5.642800000e+06 5.181800000e+00 2.482890000e-03 5.680860000e+00 3.976250000e-01 1.558200000e+06 7.754697076e-01
4.096933240e-01 5.616300000e+06 5.083200000e+00 2.477990000e-03 5.652500000e+00 3.976290000e-01 1.584900000e+06 7.781112897e-01
4.114302920e-01 5.589600000e+06 4.985300000e+00 2.472960000e-03 5.623900000e+00 3.976340000e-01 1.612400000e+06 7.807528718e-01
4.131863770e-01 5.562800000e+06 4.888300000e+00 2.467800000e-03 5.595060000e+00 3.976380000e-01 1.640700000e+06 7.833944539e-01
4.149620690e-01 5.535900000e+06 4.792100000e+00 2.462500000e-03 5.565990000e+00 3.976420000e-01 1.669800000e+06 7.860360360e-01
4.167578750e-01 5.508900000e+06 4.696800000e+00 2.457070000e-03 5.536670000e+00 3.976470000e-01 1.699800000e+06 7.886776181e-01
4.185743240e-01 5.481700000e+06 4.602300000e+00 2.451510000e-03 5.507100000e+00 3.976510000e-01 1.730800000e+06 7.913192002e-01
4.204119610e-01 5.454400000e+06 4.508600000e+00 2.445810000e-03 5.477290000e+00 3.976550000e-01 1.762700000e+06 7.939607823e-01
4.222713550e-01 5.426900000e+06 4.415800000e+00 2.439980000e-03 5.447220000e+00 3.976600000e-01 1.795700000e+06 7.966023644e-01
4.241530930e-01 5.399300000e+06 4.323800000e+00 2.434010000e-03 5.416900000e+00 3.976640000e-01 1.829700000e+06 7.992439465e-01
4.260577900e-01 5.371500000e+06 4.232600000e+00 2.427910000e-03 5.386320000e+00 3.976680000e-01 1.864800000e+06 8.018855287e-01
4.279860810e-01 5.343600000e+06 4.142300000e+00 2.421670000e-03 5.355470000e+00 3.976720000e-01 1.901000000e+06 8.045271108e-01
4.299386280e-01 5.315500000e+06 4.052800000e+00 2.415290000e-03 5.324370000e+00 3.976760000e-01 1.938500000e+06 8.071686929e-01
4.319161190e-01 5.287300000e+06 3.964200000e+00 2.408770000e-03 5.292990000e+00 3.976800000e-01 1.977300000e+06 8.098102750e-01
4.339192730e-01 5.258900000e+06 3.876400000e+00 2.402120000e-03 5.261340000e+00 3.976840000e-01 2.017400000e+06 8.124518571e-01
4.359488360e-01 5.230300000e+06 3.789500000e+00 2.395330000e-03 5.229410000e+00 3.976880000e-01 2.058900000e+06 8.150934392e-01
4.380055870e-01 5.201500000e+06 3.703400000e+00 2.388410000e-03 5.197200000e+00 3.976910000e-01 2.101900000e+06 8.177350213e-01
4.400903380e-01 5.172600000e+06 3.618200000e+00 2.381340000e-03 5.164710000e+00 3.976950000e-01 2.146500000e+06 8.203766034e-01
4.422039370e-01 5.143500000e+06 3.533800000e+00 2.374140000e-03 5.131930000e+00 3.976980000e-01 2.192800000e+06 8.230181855e-01
4.443472710e-01 5.114100000e+06 3.450300000e+00 2.366810000e-03 5.098850000e+00 3.977010000e-01 2.240700000e+06 8.256597676e-01
4.465212630e-01 5.084600000e+06 3.367600000e+00 2.359340000e-03 5.065480000e+00 3.977040000e-01 2.290600000e+06 8.283013497e-01
4.487268820e-01 5.054900000e+06 3.285800000e+00 2.351730000e-03 5.031800000e+00 3.977070000e-01 2.342400000e+06 8.309429318e-01
4.509651420e-01 5.024900000e+06 3.204900000e+00 2.343990000e-03 4.997820000e+00 3.977090000e-01 2.396200000e+06 8.335845139e-01
4.532371020e-01 4.994800000e+06 3.124800000e+00 2.336120000e-03 4.963510000e+00 3.977110000e-01 2.452200000e+06 8.362260960e-01
4.555438740e-01 4.964400000e+06 3.045500000e+00 2.328070000e-03 4.928890000e+00 3.977130000e-01 2.510400000e+06 8.388676781e-01
4.578866250e-01 4.933800000e+06 2.967200000e+00 2.319830000e-03 4.893950000e+00 3.977150000e-01 2.570900000e+06 8.415092602e-01
4.602665780e-01 4.903000000e+06 2.889700000e+00 2.311390000e-03 4.858670000e+00 3.977160000e-01 2.633800000e+06 8.441508423e-01
4.626850160e-01 4.871900000e+06 2.813000000e+00 2.302740000e-03 4.823060000e+00 3.977160000e-01 2.699300000e+06 8.467924244e-01
4.651432870e-01 4.840500000e+06 2.737300000e+00 2.293870000e-03 4.787100000e+00 3.977170000e-01 2.767400000e+06 8.494340065e-01
4.676428110e-01 4.808900000e+06 2.662400000e+00 2.284790000e-03 4.750790000e+00 3.977160000e-01 2.838300000e+06 8.520755886e-01
4.701850790e-01 4.777100000e+06 2.588400000e+00 2.275490000e-03 4.714130000e+00 3.977160000e-01 2.912300000e+06 8.547171707e-01
4.727716630e-01 4.744900000e+06 2.515300000e+00 2.265950000e-03 4.677100000e+00 3.977140000e-01 2.989500000e+06 8.573587528e-01
4.754042210e-01 4.712500000e+06 2.443000000e+00 2.256190000e-03 4.639690000e+00 3.977120000e-01 3.070000000e+06 8.600003349e-01
4.780845000e-01 4.679700000e+06 2.371700000e+00 2.246200000e-03 4.601910000e+00 3.977100000e-01 3.154100000e+06 8.626419170e-01
4.808143480e-01 4.646600000e+06 2.301200000e+00 2.235960000e-03 4.563730000e+00 3.977060000e-01 3.242100000e+06 8.652834991e-01
4.835957180e-01 4.613200000e+06 2.231700000e+00 2.225470000e-03 4.525160000e+00 3.977020000e-01 3.334100000e+06 8.679250812e-01
4.864306750e-01 4.579500000e+06 2.163000000e+00 2.214740000e-03 4.486180000e+00 3.976970000e-01 3.430400000e+06 8.705666633e-01
4.893214100e-01 4.545300000e+06 2.095200000e+00 2.203750000e-03 4.446780000e+00 3.976910000e-01 3.531400000e+06 8.732082454e-01
4.922702460e-01 4.510900000e+06 2.028400000e+00 2.192490000e-03 4.406960000e+00 3.976840000e-01 3.637200000e+06 8.758498275e-01
4.952796500e-01 4.476000000e+06 1.962400000e+00 2.180970000e-03 4.366700000e+00 3.976760000e-01 3.748400000e+06 8.784914096e-01
4.983522450e-01 4.440700000e+06 1.897300000e+00 2.169180000e-03 4.325990000e+00 3.976670000e-01 3.865200000e+06 8.811329917e-01
5.014908230e-01 4.405000000e+06 1.833200000e+00 2.157110000e-03 4.284810000e+00 3.976560000e-01 3.988100000e+06 8.837745738e-01
5.046983620e-01 4.368900000e+06 1.770000000e+00 2.144760000e-03 4.243170000e+00 3.976440000e-01 4.117500000e+06 8.864161559e-01
5.079780420e-01 4.332300000e+06 1.707700000e+00 2.132110000e-03 4.201040000e+00 3.976310000e-01 4.254000000e+06 8.890577380e-01
5.113332610e-01 4.295200000e+06 1.646300000e+00 2.119180000e-03 4.158410000e+00 3.976150000e-01 4.398000000e+06 8.916993201e-01
5.147676600e-01 4.257600000e+06 1.585900000e+00 2.105950000e-03 4.115260000e+00 3.975990000e-01 4.550300000e+06 8.943409022e-01
5.182851430e-01 4.219500000e+06 1.526300000e+00 2.092410000e-03 4.071580000e+00 3.975800000e-01 4.711400000e+06 8.969824843e-01
5.218899050e-01 4.180900000e+06 1.467800000e+00 2.078570000e-03 4.027350000e+00 3.975600000e-01 4.882300000e+06 8.996240664e-01
5.255864630e-01 4.141600000e+06 1.410100000e+00 2.064420000e-03 3.982560000e+00 3.975370000e-01 5.063800000e+06 9.022656485e-01
5.293796870e-01 4.101800000e+06 1.353400000e+00 2.049970000e-03 3.937190000e+00 3.975120000e-01 5.256800000e+06 9.049072307e-01
5.332748410e-01 4.063400000e+06 1.300600000e+00 2.035160000e-03 3.891210000e+00 3.974870000e-01 5.450800000e+06 9.075488128e-01
5.368600820e-01 4.026600000e+06 1.251300000e+00 2.021610000e-03 3.849430000e+00 3.974600000e-01 5.646300000e+06 9.099182826e-01
5.405363570e-01 3.989200000e+06 1.202800000e+00 2.007850000e-03 3.807140000e+00 3.974320000e-01 5.854100000e+06 9.122877524e-01
5.443084600e-01 3.951200000e+06 1.155100000e+00 1.993820000e-03 3.764300000e+00 3.974010000e-01 6.074800000e+06 9.146572223e-01
5.481815720e-01 3.913900000e+06 1.109900000e+00 1.979380000e-03 3.720910000e+00 3.973690000e-01 6.299500000e+06 9.170266921e-01
5.518763730e-01 3.877500000e+06 1.066900000e+00 1.965540000e-03 3.680070000e+00 3.973360000e-01 6.529000000e+06 9.192287083e-01
5.556681020e-01 3.840500000e+06 1.024700000e+00 1.951310000e-03 3.638720000e+00 3.973010000e-01 6.771700000e+06 9.214307244e-01
5.595620040e-01 3.802800000e+06 9.830900000e-01 1.936660000e-03 3.596830000e+00 3.972640000e-01 7.028800000e+06 9.236327405e-01
5.635637530e-01 3.765700000e+06 9.435200000e-01 1.921550000e-03 3.554380000e+00 3.972260000e-01 7.291700000e+06 9.258347567e-01
5.674098450e-01 3.729200000e+06 9.058700000e-01 1.907010000e-03 3.514160000e+00 3.971870000e-01 7.561600000e+06 9.278944372e-01
5.713611210e-01 3.692100000e+06 8.688300000e-01 1.892100000e-03 3.473410000e+00 3.971460000e-01 7.847700000e+06 9.299541177e-01
5.754234880e-01 3.654300000e+06 8.324000000e-01 1.876800000e-03 3.432130000e+00 3.971030000e-01 8.151400000e+06 9.320137982e-01
5.796033600e-01 3.617100000e+06 7.979000000e-01 1.861070000e-03 3.390280000e+00 3.970590000e-01 8.461300000e+06 9.340734787e-01
5.835883250e-01 3.580700000e+06 7.652300000e-01 1.846120000e-03 3.350970000e+00 3.970150000e-01 8.778900000e+06 9.359824509e-01
5.876862550e-01 3.543600000e+06 7.331000000e-01 1.830880000e-03 3.311140000e+00 3.969690000e-01 9.117200000e+06 9.378914230e-01
5.919037210e-01 3.505700000e+06 7.015000000e-01 1.815580000e-03 3.270770000e+00 3.969220000e-01 9.482600000e+06 9.398003952e-01
5.962478920e-01 3.459000000e+06 6.637900000e-01 1.800360000e-03 3.229830000e+00 3.968620000e-01 9.968100000e+06 9.417093674e-01
6.026553780e-01 3.402400000e+06 6.207100000e-01 1.778290000e-03 3.170620000e+00 3.967880000e-01 1.058300000e+07 9.444221173e-01
6.093600260e-01 3.345900000e+06 5.801200000e-01 1.755210000e-03 3.110140000e+00 3.967150000e-01 1.123900000e+07 9.471348672e-01
6.159243760e-01 3.289600000e+06 5.418200000e-01 1.733000000e-03 3.052360000e+00 3.966410000e-01 1.194400000e+07 9.496717907e-01
6.228010720e-01 3.233100000e+06 5.056100000e-01 1.710160000e-03 2.993300000e+00 3.965680000e-01 1.270100000e+07 9.522087143e-01
6.295820760e-01 3.176600000e+06 4.713500000e-01 1.688050000e-03 2.936510000e+00 3.964960000e-01 1.351900000e+07 9.545949295e-01
6.366971560e-01 3.119400000e+06 4.387400000e-01 1.665320000e-03 2.878420000e+00 3.964250000e-01 1.440800000e+07 9.569811447e-01
6.438310310e-01 3.061500000e+06 4.076600000e-01 1.642990000e-03 2.821680000e+00 3.963560000e-01 1.538000000e+07 9.592585150e-01
6.513361040e-01 3.004000000e+06 3.787000000e-01 1.619930000e-03 2.763580000e+00 3.962920000e-01 1.641500000e+07 9.615358853e-01
6.585666020e-01 2.947000000e+06 3.516600000e-01 1.598190000e-03 2.709090000e+00 3.962320000e-01 1.753100000e+07 9.636206839e-01
6.661794800e-01 2.889000000e+06 3.258500000e-01 1.575860000e-03 2.653250000e+00 3.961760000e-01 1.875500000e+07 9.657054824e-01
6.738862140e-01 2.829900000e+06 3.011800000e-01 1.553760000e-03 2.598290000e+00 3.961250000e-01 2.011000000e+07 9.677065541e-01
6.820302160e-01 2.779100000e+06 2.815200000e-01 1.530290000e-03 2.541850000e+00 3.960880000e-01 2.131800000e+07 9.697076258e-01
6.875330200e-01 2.739300000e+06 2.667100000e-01 1.514680000e-03 2.504650000e+00 3.960620000e-01 2.235800000e+07 9.709970193e-01
6.929528200e-01 2.700000000e+06 2.527300000e-01 1.499920000e-03 2.468730000e+00 3.960390000e-01 2.344400000e+07 9.722194313e-01
6.984289360e-01 2.661000000e+06 2.394700000e-01 1.485220000e-03 2.433140000e+00 3.960200000e-01 2.458300000e+07 9.734083526e-01
7.038783320e-01 2.621700000e+06 2.266900000e-01 1.470840000e-03 2.398410000e+00 3.960040000e-01 2.579800000e+07 9.745470377e-01
7.095445900e-01 2.581700000e+06 2.143200000e-01 1.456100000e-03 2.363020000e+00 3.959920000e-01 2.710100000e+07 9.756857229e-01
7.152690000e-01 2.540800000e+06 2.022400000e-01 1.441450000e-03 2.327980000e+00 3.959830000e-01 2.851800000e+07 9.767909173e-01
7.213266070e-01 2.499500000e+06 1.906500000e-01 1.426110000e-03 2.291670000e+00 3.959780000e-01 3.002900000e+07 9.779128571e-01
7.272692330e-01 2.458800000e+06 1.797800000e-01 1.411220000e-03 2.256810000e+00 3.959780000e-01 3.161000000e+07 9.789678154e-01
7.332718960e-01 2.417100000e+06 1.691600000e-01 1.396440000e-03 2.222330000e+00 3.959810000e-01 3.333700000e+07 9.799892830e-01
7.396472440e-01 2.374900000e+06 1.589900000e-01 1.380860000e-03 2.186490000e+00 3.959880000e-01 3.517900000e+07 9.810274959e-01
7.458853500e-01 2.333300000e+06 1.494900000e-01 1.365690000e-03 2.152200000e+00 3.959990000e-01 3.710700000e+07 9.819987274e-01
7.521843460e-01 2.292100000e+06 1.405600000e-01 1.350480000e-03 2.118330000e+00 3.960130000e-01 3.913000000e+07 9.829364681e-01
7.584199230e-01 2.251000000e+06 1.320900000e-01 1.335510000e-03 2.085520000e+00 3.960310000e-01 4.127600000e+07 9.838239727e-01
7.648224920e-01 2.208200000e+06 1.237600000e-01 1.320250000e-03 2.052560000e+00 3.960520000e-01 4.364600000e+07 9.846947319e-01
7.716680800e-01 2.164900000e+06 1.158100000e-01 1.303750000e-03 2.018130000e+00 3.960780000e-01 4.616400000e+07 9.855822365e-01
7.783142590e-01 2.121100000e+06 1.082100000e-01 1.287620000e-03 1.985460000e+00 3.961070000e-01 4.887900000e+07 9.864027596e-01
7.854450360e-01 2.077100000e+06 1.010500000e-01 1.269910000e-03 1.951230000e+00 3.961380000e-01 5.171700000e+07 9.872400281e-01
7.921968380e-01 2.033100000e+06 9.429600000e-02 1.252740000e-03 1.919570000e+00 3.961730000e-01 5.473500000e+07 9.879935698e-01
7.994634840e-01 1.988400000e+06 8.788300000e-02 1.233530000e-03 1.886300000e+00 3.962100000e-01 5.789400000e+07 9.887638568e-01
8.064565720e-01 1.941500000e+06 8.155700000e-02 1.214260000e-03 1.855050000e+00 3.962510000e-01 6.140600000e+07 9.894671623e-01
8.145567040e-01 1.892300000e+06 7.543900000e-02 1.190050000e-03 1.819760000e+00 3.962970000e-01 6.507600000e+07 9.902374493e-01
8.222124090e-01 1.844900000e+06 6.997800000e-02 1.164360000e-03 1.787260000e+00 3.963430000e-01 6.863900000e+07 9.909240095e-01
8.297218150e-01 1.798300000e+06 6.502300000e-02 1.135820000e-03 1.756190000e+00 3.963900000e-01 7.204900000e+07 9.915603336e-01
8.370337170e-01 1.762400000e+06 6.136600000e-02 1.139130000e-03 1.726660000e+00 3.964270000e-01 7.862000000e+07 9.921464215e-01
8.412909190e-01 1.736400000e+06 5.874000000e-02 1.143370000e-03 1.709790000e+00 3.964530000e-01 8.144700000e+07 9.924729562e-01
8.456929690e-01 1.700300000e+06 5.520900000e-02 1.132830000e-03 1.692590000e+00 3.964880000e-01 8.573600000e+07 9.927994909e-01
8.535054220e-01 1.653400000e+06 5.099700000e-02 1.112600000e-03 1.662670000e+00 3.965360000e-01 9.115800000e+07 9.933520881e-01
8.613065590e-01 1.606800000e+06 4.711200000e-02 1.088870000e-03 1.633540000e+00 3.965840000e-01 9.667000000e+07 9.938711946e-01
8.690315470e-01 1.577700000e+06 4.507400000e-02 9.982870000e-04 1.605410000e+00 3.966170000e-01 9.377200000e+07 9.943547172e-01
8.701732840e-01 1.559900000e+06 4.380800000e-02 9.818570000e-04 1.601310000e+00 3.966380000e-01 9.493600000e+07 9.944237918e-01
8.747003360e-01 1.529800000e+06 4.183700000e-02 9.425110000e-04 1.585210000e+00 3.966730000e-01 9.627800000e+07 9.946917177e-01
8.793909090e-01 1.499300000e+06 3.999200000e-02 8.909050000e-04 1.568770000e+00 3.967100000e-01 9.708400000e+07 9.949596437e-01
8.837921640e-01 1.468500000e+06 3.826500000e-02 8.293880000e-04 1.553560000e+00 3.967490000e-01 9.733000000e+07 9.952024515e-01
8.883456280e-01 1.438200000e+06 3.672500000e-02 7.448150000e-04 1.538050000e+00 3.967890000e-01 9.680400000e+07 9.954452594e-01
8.922349420e-01 1.408400000e+06 3.537000000e-02 5.997890000e-04 1.524980000e+00 3.968300000e-01 9.229700000e+07 9.956462038e-01
8.962377060e-01 1.374800000e+06 3.404500000e-02 3.027030000e-04 1.511690000e+00 3.968790000e-01 8.868800000e+07 9.958471483e-01
9.005295430e-01 1.338900000e+06 3.270900000e-02 1.519800000e-05 1.497630000e+00 3.969300000e-01 8.448300000e+07 9.960564654e-01
9.049537260e-01 1.302900000e+06 3.139000000e-02 1.477940000e-05 1.483330000e+00 3.969790000e-01 8.036900000e+07 9.962657825e-01
9.093365710e-01 1.266900000e+06 3.008500000e-02 0.000000000e+00 1.469370000e+00 3.970260000e-01 7.637900000e+07 9.964667270e-01
9.138648050e-01 1.229200000e+06 2.874100000e-02 1.476920000e-05 1.455130000e+00 3.970730000e-01 7.223300000e+07 9.966676714e-01
9.187518100e-01 1.189600000e+06 2.735500000e-02 0.000000000e+00 1.440000000e+00 3.971190000e-01 6.796000000e+07 9.968769885e-01
9.238310080e-01 1.152900000e+06 2.609800000e-02 1.276660000e-05 1.424510000e+00 3.971590000e-01 6.404900000e+07 9.970863056e-01
9.280473580e-01 1.119500000e+06 2.496400000e-02 1.243970000e-05 1.411830000e+00 3.971930000e-01 6.079100000e+07 9.972537593e-01
9.324147170e-01 1.086800000e+06 2.387600000e-02 1.145830000e-05 1.398870000e+00 3.972240000e-01 5.753900000e+07 9.974212130e-01
9.364874450e-01 1.055100000e+06 2.283100000e-02 0.000000000e+00 1.386940000e+00 3.972500000e-01 5.447800000e+07 9.975719214e-01
9.407090720e-01 1.021500000e+06 2.174100000e-02 0.000000000e+00 1.374720000e+00 3.972760000e-01 5.133600000e+07 9.977226297e-01
9.453446640e-01 9.859100000e+05 2.060700000e-02 0.000000000e+00 1.361490000e+00 3.972990000e-01 4.808200000e+07 9.978817107e-01
9.501866310e-01 9.480500000e+05 1.942200000e-02 9.488810000e-06 1.347870000e+00 3.973190000e-01 4.476500000e+07 9.980407917e-01
9.555367960e-01 9.175300000e+05 1.850600000e-02 0.000000000e+00 1.333040000e+00 3.973310000e-01 4.202100000e+07 9.982082454e-01
9.583203730e-01 8.968600000e+05 1.788000000e-02 3.678750000e-06 1.325420000e+00 3.973370000e-01 4.026400000e+07 9.982919723e-01
9.611844980e-01 8.735900000e+05 1.718100000e-02 0.000000000e+00 1.317640000e+00 3.973410000e-01 3.831100000e+07 9.983756991e-01
9.647374820e-01 8.474000000e+05 1.641000000e-02 0.000000000e+00 1.308080000e+00 3.973430000e-01 3.611100000e+07 9.984761713e-01
9.684296900e-01 8.192400000e+05 1.559100000e-02 0.000000000e+00 1.298260000e+00 3.973420000e-01 3.380000000e+07 9.985766436e-01
9.726054930e-01 7.887800000e+05 1.472500000e-02 0.000000000e+00 1.287280000e+00 3.973350000e-01 3.135200000e+07 9.986854885e-01
9.769882560e-01 7.618300000e+05 1.398200000e-02 0.000000000e+00 1.275890000e+00 3.973240000e-01 2.917600000e+07 9.987943334e-01
9.801590850e-01 7.391500000e+05 1.335800000e-02 0.000000000e+00 1.267750000e+00 3.973110000e-01 2.744000000e+07 9.988696875e-01
9.834560650e-01 7.156900000e+05 1.272400000e-02 0.000000000e+00 1.259350000e+00 3.972930000e-01 2.572100000e+07 9.989450417e-01
9.868939000e-01 6.913500000e+05 1.207600000e-02 0.000000000e+00 1.250690000e+00 3.972700000e-01 2.403100000e+07 9.990203959e-01
9.904903020e-01 6.660100000e+05 1.141500000e-02 0.000000000e+00 1.241720000e+00 3.972400000e-01 2.235200000e+07 9.990957500e-01
9.942669140e-01 6.460700000e+05 1.091300000e-02 0.000000000e+00 1.232400000e+00 3.972110000e-01 2.103800000e+07 9.991711042e-01
9.962305950e-01 6.325300000e+05 1.057000000e-02 0.000000000e+00 1.227590000e+00 3.971890000e-01 2.021400000e+07 9.992087813e-01
9.982499740e-01 6.179000000e+05 1.020200000e-02 0.000000000e+00 1.222670000e+00 3.971630000e-01 1.935300000e+07 9.992464584e-01
1.000564606e+00 6.020200000e+05 9.808900000e-03 0.000000000e+00 1.217070000e+00 3.971310000e-01 1.844200000e+07 9.992883218e-01
1.002960694e+00 5.856500000e+05 9.408900000e-03 0.000000000e+00 1.211320000e+00 3.970940000e-01 1.753100000e+07 9.993301852e-01
1.005446523e+00 5.687200000e+05 9.001300000e-03 0.000000000e+00 1.205380000e+00 3.970510000e-01 1.661700000e+07 9.993720486e-01
1.008031843e+00 5.529000000e+05 8.628500000e-03 0.000000000e+00 1.199260000e+00 3.970070000e-01 1.577800000e+07 9.994139121e-01
1.010179348e+00 5.384400000e+05 8.289900000e-03 0.000000000e+00 1.194210000e+00 3.969610000e-01 1.504300000e+07 9.994474028e-01
1.012404930e+00 5.234900000e+05 7.944800000e-03 0.000000000e+00 1.189000000e+00 3.969090000e-01 1.430100000e+07 9.994808935e-01
1.014716792e+00 5.080100000e+05 7.592700000e-03 0.000000000e+00 1.183630000e+00 3.968500000e-01 1.354400000e+07 9.995143843e-01
1.017124640e+00 4.949200000e+05 7.302600000e-03 0.000000000e+00 1.178070000e+00 3.967930000e-01 1.289400000e+07 9.995478750e-01
1.018683226e+00 4.846200000e+05 7.074300000e-03 0.000000000e+00 1.174490000e+00 3.967460000e-01 1.240200000e+07 9.995688067e-01
1.020287119e+00 4.740500000e+05 6.842500000e-03 0.000000000e+00 1.170830000e+00 3.966930000e-01 1.190100000e+07 9.995897384e-01
1.021940069e+00 4.631900000e+05 6.606900000e-03 0.000000000e+00 1.167070000e+00 3.966340000e-01 1.139000000e+07 9.996106701e-01
1.023646359e+00 4.520000000e+05 6.367100000e-03 0.000000000e+00 1.163210000e+00 3.965680000e-01 1.086400000e+07 9.996316019e-01
1.025410912e+00 4.404500000e+05 6.122800000e-03 0.000000000e+00 1.159230000e+00 3.964940000e-01 1.032100000e+07 9.996525336e-01
1.027239440e+00 4.285100000e+05 5.873700000e-03 0.000000000e+00 1.155130000e+00 3.964100000e-01 9.763200000e+06 9.996734653e-01
1.029138624e+00 4.161400000e+05 5.619200000e-03 0.000000000e+00 1.150900000e+00 3.963140000e-01 9.188100000e+06 9.996943970e-01
1.031116358e+00 4.045600000e+05 5.385800000e-03 0.000000000e+00 1.146510000e+00 3.962140000e-01 8.645800000e+06 9.997153287e-01
