# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
3.890447110e-01 6.133000000e+06 6.157900000e+00 2.444080000e-03 8.089320000e+00 3.975460000e-01 1.707300000e+06 7.105395358e-01
3.900442560e-01 6.118000000e+06 6.093900000e+00 2.440900000e-03 8.066690000e+00 3.975480000e-01 1.724900000e+06 7.121973274e-01
3.910491130e-01 6.103300000e+06 6.031200000e+00 2.437670000e-03 8.043970000e+00 3.975500000e-01 1.742600000e+06 7.138551191e-01
3.920312140e-01 6.088700000e+06 5.969700000e+00 2.434500000e-03 8.021790000e+00 3.975520000e-01 1.760200000e+06 7.154668609e-01
3.930184640e-01 6.074100000e+06 5.908500000e+00 2.431290000e-03 7.999520000e+00 3.975540000e-01 1.778100000e+06 7.170786028e-01
3.940109280e-01 6.059400000e+06 5.847600000e+00 2.428050000e-03 7.977160000e+00 3.975550000e-01 1.796300000e+06 7.186903446e-01
3.950086700e-01 6.043400000e+06 5.781500000e+00 2.424780000e-03 7.954710000e+00 3.975580000e-01 1.816500000e+06 7.203020865e-01
3.961953750e-01 6.026000000e+06 5.710400000e+00 2.420850000e-03 7.928050000e+00 3.975600000e-01 1.838700000e+06 7.222079189e-01
3.973896670e-01 6.008500000e+06 5.639700000e+00 2.416870000e-03 7.901260000e+00 3.975620000e-01 1.861300000e+06 7.241137513e-01
3.985916600e-01 5.991000000e+06 5.569400000e+00 2.412830000e-03 7.874350000e+00 3.975640000e-01 1.884300000e+06 7.260195837e-01
3.998014720e-01 5.973500000e+06 5.499600000e+00 2.408730000e-03 7.847310000e+00 3.975670000e-01 1.907700000e+06 7.279254161e-01
4.010192220e-01 5.955900000e+06 5.430300000e+00 2.404590000e-03 7.820150000e+00 3.975690000e-01 1.931600000e+06 7.298312485e-01
4.022450320e-01 5.938300000e+06 5.361400000e+00 2.400390000e-03 7.792850000e+00 3.975710000e-01 1.955900000e+06 7.317370809e-01
4.034790260e-01 5.920600000e+06 5.292900000e+00 2.396130000e-03 7.765430000e+00 3.975730000e-01 1.980600000e+06 7.336429134e-01
4.047213310e-01 5.898100000e+06 5.206400000e+00 2.391870000e-03 7.737880000e+00 3.975760000e-01 2.012900000e+06 7.355487458e-01
4.066535980e-01 5.872000000e+06 5.107900000e+00 2.385130000e-03 7.695140000e+00 3.975790000e-01 2.050800000e+06 7.384875582e-01
4.084079600e-01 5.847300000e+06 5.015500000e+00 2.378940000e-03 7.656470000e+00 3.975830000e-01 2.087700000e+06 7.411291403e-01
4.101793010e-01 5.822400000e+06 4.923900000e+00 2.372650000e-03 7.617530000e+00 3.975860000e-01 2.125500000e+06 7.437707224e-01
4.119679970e-01 5.797400000e+06 4.833100000e+00 2.366250000e-03 7.578350000e+00 3.975890000e-01 2.164400000e+06 7.464123045e-01
4.137744370e-01 5.772300000e+06 4.743300000e+00 2.359740000e-03 7.538910000e+00 3.975910000e-01 2.204400000e+06 7.490538866e-01
4.155990240e-01 5.747200000e+06 4.654200000e+00 2.353130000e-03 7.499210000e+00 3.975940000e-01 2.245400000e+06 7.516954687e-01
4.174421710e-01 5.721900000e+06 4.566100000e+00 2.346410000e-03 7.459260000e+00 3.975970000e-01 2.287500000e+06 7.543370508e-01
4.193043040e-01 5.696500000e+06 4.478800000e+00 2.339570000e-03 7.419040000e+00 3.976000000e-01 2.330800000e+06 7.569786329e-01
4.211858640e-01 5.671000000e+06 4.392300000e+00 2.332630000e-03 7.378560000e+00 3.976030000e-01 2.375400000e+06 7.596202150e-01
4.230873070e-01 5.645300000e+06 4.306700000e+00 2.325580000e-03 7.337820000e+00 3.976050000e-01 2.421200000e+06 7.622617971e-01
4.250091020e-01 5.619600000e+06 4.221900000e+00 2.318410000e-03 7.296810000e+00 3.976080000e-01 2.468300000e+06 7.649033792e-01
4.269517350e-01 5.593700000e+06 4.138000000e+00 2.311140000e-03 7.255530000e+00 3.976110000e-01 2.516800000e+06 7.675449613e-01
4.289157080e-01 5.567700000e+06 4.055000000e+00 2.303750000e-03 7.213980000e+00 3.976130000e-01 2.566800000e+06 7.701865434e-01
4.309015400e-01 5.541600000e+06 3.972800000e+00 2.296250000e-03 7.172150000e+00 3.976150000e-01 2.618200000e+06 7.728281255e-01
4.329097690e-01 5.515300000e+06 3.891400000e+00 2.288640000e-03 7.130060000e+00 3.976170000e-01 2.671100000e+06 7.754697076e-01
4.349409480e-01 5.488900000e+06 3.810900000e+00 2.280920000e-03 7.087680000e+00 3.976200000e-01 2.725700000e+06 7.781112897e-01
4.369956550e-01 5.462300000e+06 3.731200000e+00 2.273080000e-03 7.045020000e+00 3.976210000e-01 2.782000000e+06 7.807528718e-01
4.390744850e-01 5.435700000e+06 3.652300000e+00 2.265130000e-03 7.002080000e+00 3.976230000e-01 2.840000000e+06 7.833944539e-01
4.411780550e-01 5.408800000e+06 3.574300000e+00 2.257060000e-03 6.958850000e+00 3.976250000e-01 2.899800000e+06 7.860360360e-01
4.433070060e-01 5.381900000e+06 3.497200000e+00 2.248880000e-03 6.915330000e+00 3.976260000e-01 2.961500000e+06 7.886776181e-01
4.454620000e-01 5.354700000e+06 3.420900000e+00 2.240590000e-03 6.871530000e+00 3.976270000e-01 3.025300000e+06 7.913192002e-01
4.476437280e-01 5.327400000e+06 3.345400000e+00 2.232180000e-03 6.827420000e+00 3.976290000e-01 3.091200000e+06 7.939607823e-01
4.498529040e-01 5.300000000e+06 3.270700000e+00 2.223660000e-03 6.783020000e+00 3.976290000e-01 3.159200000e+06 7.966023644e-01
4.520902700e-01 5.272400000e+06 3.196900000e+00 2.215020000e-03 6.738320000e+00 3.976300000e-01 3.229500000e+06 7.992439465e-01
4.543565990e-01 5.244600000e+06 3.124000000e+00 2.206270000e-03 6.693320000e+00 3.976300000e-01 3.302300000e+06 8.018855287e-01
4.566526930e-01 5.216700000e+06 3.051800000e+00 2.197410000e-03 6.648010000e+00 3.976300000e-01 3.377600000e+06 8.045271108e-01
4.589793850e-01 5.188500000e+06 2.980500000e+00 2.188440000e-03 6.602380000e+00 3.976300000e-01 3.455500000e+06 8.071686929e-01
4.613375450e-01 5.160200000e+06 2.910100000e+00 2.179350000e-03 6.556450000e+00 3.976290000e-01 3.536300000e+06 8.098102750e-01
4.637280780e-01 5.131700000e+06 2.840400000e+00 2.170150000e-03 6.510190000e+00 3.976280000e-01 3.620000000e+06 8.124518571e-01
4.661519250e-01 5.103100000e+06 2.771600000e+00 2.160840000e-03 6.463610000e+00 3.976270000e-01 3.706800000e+06 8.150934392e-01
4.686100690e-01 5.074200000e+06 2.703600000e+00 2.151420000e-03 6.416710000e+00 3.976250000e-01 3.796900000e+06 8.177350213e-01
4.711035360e-01 5.045100000e+06 2.636500000e+00 2.141900000e-03 6.369470000e+00 3.976230000e-01 3.890400000e+06 8.203766034e-01
4.736333950e-01 5.015900000e+06 2.570100000e+00 2.132260000e-03 6.321900000e+00 3.976200000e-01 3.987700000e+06 8.230181855e-01
4.762007650e-01 4.986400000e+06 2.504600000e+00 2.122520000e-03 6.273990000e+00 3.976170000e-01 4.088600000e+06 8.256597676e-01
4.788068140e-01 4.956700000e+06 2.440000000e+00 2.112620000e-03 6.225730000e+00 3.976130000e-01 4.193400000e+06 8.283013497e-01
4.814527630e-01 4.926800000e+06 2.376100000e+00 2.102560000e-03 6.177130000e+00 3.976090000e-01 4.302200000e+06 8.309429318e-01
4.841398890e-01 4.896700000e+06 2.313100000e+00 2.092340000e-03 6.128170000e+00 3.976040000e-01 4.415300000e+06 8.335845139e-01
4.868695300e-01 4.866300000e+06 2.250900000e+00 2.081940000e-03 6.078850000e+00 3.975990000e-01 4.532700000e+06 8.362260960e-01
4.896430860e-01 4.835700000e+06 2.189500000e+00 2.071360000e-03 6.029160000e+00 3.975920000e-01 4.654800000e+06 8.388676781e-01
4.924620240e-01 4.804900000e+06 2.128900000e+00 2.060610000e-03 5.979110000e+00 3.975860000e-01 4.781900000e+06 8.415092602e-01
4.953278830e-01 4.773700000e+06 2.069200000e+00 2.049680000e-03 5.928670000e+00 3.975780000e-01 4.914100000e+06 8.441508423e-01
4.982422780e-01 4.742400000e+06 2.010300000e+00 2.038560000e-03 5.877850000e+00 3.975690000e-01 5.051800000e+06 8.467924244e-01
5.012069050e-01 4.710700000e+06 1.952200000e+00 2.027260000e-03 5.826640000e+00 3.975600000e-01 5.195400000e+06 8.494340065e-01
5.042235470e-01 4.678800000e+06 1.894900000e+00 2.015760000e-03 5.775040000e+00 3.975490000e-01 5.345000000e+06 8.520755886e-01
5.072940810e-01 4.646500000e+06 1.838400000e+00 2.004080000e-03 5.723030000e+00 3.975380000e-01 5.501200000e+06 8.547171707e-01
5.104204820e-01 4.614000000e+06 1.782800000e+00 1.992190000e-03 5.670600000e+00 3.975260000e-01 5.664200000e+06 8.573587528e-01
5.136048320e-01 4.581200000e+06 1.728000000e+00 1.980110000e-03 5.617760000e+00 3.975120000e-01 5.834600000e+06 8.600003349e-01
5.168493280e-01 4.548000000e+06 1.674000000e+00 1.967830000e-03 5.564490000e+00 3.974970000e-01 6.012700000e+06 8.626419170e-01
5.201562890e-01 4.514400000e+06 1.620800000e+00 1.955340000e-03 5.510790000e+00 3.974810000e-01 6.199200000e+06 8.652834991e-01
5.235281650e-01 4.480600000e+06 1.568500000e+00 1.942640000e-03 5.456640000e+00 3.974640000e-01 6.394400000e+06 8.679250812e-01
5.269675520e-01 4.446300000e+06 1.516900000e+00 1.929730000e-03 5.402030000e+00 3.974460000e-01 6.599000000e+06 8.705666633e-01
5.304771970e-01 4.411700000e+06 1.466200000e+00 1.916610000e-03 5.346960000e+00 3.974260000e-01 6.813600000e+06 8.732082454e-01
5.340600120e-01 4.376700000e+06 1.416300000e+00 1.903270000e-03 5.291420000e+00 3.974040000e-01 7.039000000e+06 8.758498275e-01
5.377190920e-01 4.341200000e+06 1.367200000e+00 1.889710000e-03 5.235390000e+00 3.973810000e-01 7.275900000e+06 8.784914096e-01
5.414577250e-01 4.305400000e+06 1.319000000e+00 1.875930000e-03 5.178870000e+00 3.973560000e-01 7.525100000e+06 8.811329917e-01
5.452794100e-01 4.269100000e+06 1.271500000e+00 1.861930000e-03 5.121840000e+00 3.973300000e-01 7.787600000e+06 8.837745738e-01
5.491878790e-01 4.232300000e+06 1.224900000e+00 1.847700000e-03 5.064290000e+00 3.973020000e-01 8.064500000e+06 8.864161559e-01
5.531871140e-01 4.195100000e+06 1.179100000e+00 1.833260000e-03 5.006210000e+00 3.972710000e-01 8.356800000e+06 8.890577380e-01
5.572813720e-01 4.157300000e+06 1.134100000e+00 1.818590000e-03 4.947570000e+00 3.972390000e-01 8.665900000e+06 8.916993201e-01
5.614752090e-01 4.119000000e+06 1.089900000e+00 1.803700000e-03 4.888380000e+00 3.972050000e-01 8.993200000e+06 8.943409022e-01
5.657735150e-01 4.080200000e+06 1.046600000e+00 1.788590000e-03 4.828600000e+00 3.971690000e-01 9.340400000e+06 8.969824843e-01
5.701815400e-01 4.040800000e+06 1.004000000e+00 1.773260000e-03 4.768230000e+00 3.971310000e-01 9.709200000e+06 8.996240664e-01
5.747049380e-01 4.000800000e+06 9.623100000e-01 1.757730000e-03 4.707250000e+00 3.970910000e-01 1.010200000e+07 9.022656485e-01
5.793498060e-01 3.960200000e+06 9.213900000e-01 1.741990000e-03 4.645640000e+00 3.970480000e-01 1.052000000e+07 9.049072307e-01
5.841227330e-01 3.921100000e+06 8.833700000e-01 1.725900000e-03 4.583370000e+00 3.970050000e-01 1.093900000e+07 9.075488128e-01
5.885186880e-01 3.883500000e+06 8.480500000e-01 1.711100000e-03 4.526940000e+00 3.969630000e-01 1.135900000e+07 9.099182826e-01
5.930289500e-01 3.845400000e+06 8.133900000e-01 1.695970000e-03 4.469950000e+00 3.969190000e-01 1.180300000e+07 9.122877524e-01
5.976594890e-01 3.806600000e+06 7.793900000e-01 1.680490000e-03 4.412390000e+00 3.968740000e-01 1.227200000e+07 9.146572223e-01
6.024167470e-01 3.768600000e+06 7.472300000e-01 1.664610000e-03 4.354220000e+00 3.968280000e-01 1.275000000e+07 9.170266921e-01
6.069574160e-01 3.731400000e+06 7.168100000e-01 1.649510000e-03 4.299620000e+00 3.967820000e-01 1.323800000e+07 9.192287083e-01
6.116195560e-01 3.693500000e+06 6.869600000e-01 1.634110000e-03 4.244460000e+00 3.967350000e-01 1.375500000e+07 9.214307244e-01
6.164096710e-01 3.655000000e+06 6.576900000e-01 1.618380000e-03 4.188740000e+00 3.966870000e-01 1.430200000e+07 9.236327405e-01
6.213347930e-01 3.617000000e+06 6.299200000e-01 1.602290000e-03 4.132420000e+00 3.966390000e-01 1.486300000e+07 9.258347567e-01
6.260704300e-01 3.579600000e+06 6.035700000e-01 1.586950000e-03 4.079200000e+00 3.965910000e-01 1.543800000e+07 9.278944372e-01
6.309375960e-01 3.541600000e+06 5.777100000e-01 1.571390000e-03 4.025420000e+00 3.965430000e-01 1.605100000e+07 9.299541177e-01
6.359436060e-01 3.502800000e+06 5.523600000e-01 1.555820000e-03 3.971070000e+00 3.964940000e-01 1.671200000e+07 9.320137982e-01
6.410964210e-01 3.464800000e+06 5.284200000e-01 1.540180000e-03 3.916130000e+00 3.964460000e-01 1.738900000e+07 9.340734787e-01
6.460107490e-01 3.427500000e+06 5.058100000e-01 1.525480000e-03 3.864660000e+00 3.963990000e-01 1.808500000e+07 9.359824509e-01
6.510661460e-01 3.389500000e+06 4.836300000e-01 1.510600000e-03 3.812630000e+00 3.963520000e-01 1.882700000e+07 9.378914230e-01
6.562707900e-01 3.350800000e+06 4.618700000e-01 1.495510000e-03 3.760040000e+00 3.963050000e-01 1.962000000e+07 9.398003952e-01
6.616335920e-01 3.303100000e+06 4.359700000e-01 1.480400000e-03 3.706850000e+00 3.962470000e-01 2.067600000e+07 9.417093674e-01
6.695468630e-01 3.245300000e+06 4.065100000e-01 1.458600000e-03 3.630170000e+00 3.961800000e-01 2.201300000e+07 9.444221173e-01
6.778307760e-01 3.187600000e+06 3.788500000e-01 1.435950000e-03 3.552160000e+00 3.961180000e-01 2.344000000e+07 9.471348672e-01
6.859445440e-01 3.130200000e+06 3.528600000e-01 1.414310000e-03 3.477910000e+00 3.960590000e-01 2.497700000e+07 9.496717907e-01
6.944475040e-01 3.072600000e+06 3.283900000e-01 1.392190000e-03 3.402330000e+00 3.960040000e-01 2.662700000e+07 9.522087143e-01
7.028348750e-01 3.015000000e+06 3.053200000e-01 1.370940000e-03 3.329930000e+00 3.959540000e-01 2.841600000e+07 9.545949295e-01
7.116381210e-01 2.956700000e+06 2.834300000e-01 1.349220000e-03 3.256180000e+00 3.959090000e-01 3.035900000e+07 9.569811447e-01
7.204669850e-01 2.897900000e+06 2.626600000e-01 1.328030000e-03 3.184420000e+00 3.958700000e-01 3.249000000e+07 9.592585150e-01
7.297575360e-01 2.839400000e+06 2.433700000e-01 1.306280000e-03 3.111220000e+00 3.958380000e-01 3.476300000e+07 9.615358853e-01
7.387100120e-01 2.781600000e+06 2.254200000e-01 1.285910000e-03 3.042850000e+00 3.958120000e-01 3.721800000e+07 9.636206839e-01
7.481377110e-01 2.722800000e+06 2.083500000e-01 1.265110000e-03 2.973070000e+00 3.957920000e-01 3.991700000e+07 9.657054824e-01
7.576831830e-01 2.663000000e+06 1.920900000e-01 1.244680000e-03 2.904630000e+00 3.957790000e-01 4.291500000e+07 9.677065541e-01
7.677717540e-01 2.611700000e+06 1.791800000e-01 1.223070000e-03 2.834650000e+00 3.957740000e-01 4.558800000e+07 9.697076258e-01
7.745888820e-01 2.571600000e+06 1.694700000e-01 1.208800000e-03 2.788680000e+00 3.957730000e-01 4.789700000e+07 9.709970193e-01
7.813036610e-01 2.531900000e+06 1.603300000e-01 1.195390000e-03 2.744400000e+00 3.957750000e-01 5.031700000e+07 9.722194313e-01
7.880886600e-01 2.492600000e+06 1.516700000e-01 1.182130000e-03 2.700650000e+00 3.957800000e-01 5.286100000e+07 9.734083526e-01
7.948409590e-01 2.453100000e+06 1.433500000e-01 1.169230000e-03 2.658060000e+00 3.957880000e-01 5.558600000e+07 9.745470377e-01
8.018623940e-01 2.413000000e+06 1.353100000e-01 1.156110000e-03 2.614770000e+00 3.957990000e-01 5.851700000e+07 9.756857229e-01
8.089563050e-01 2.372000000e+06 1.274800000e-01 1.143180000e-03 2.572020000e+00 3.958120000e-01 6.172000000e+07 9.767909173e-01
8.164636170e-01 2.330700000e+06 1.199700000e-01 1.129760000e-03 2.527840000e+00 3.958280000e-01 6.514800000e+07 9.779128571e-01
8.238289060e-01 2.290100000e+06 1.129400000e-01 1.116870000e-03 2.485520000e+00 3.958460000e-01 6.875600000e+07 9.789678154e-01
8.312691540e-01 2.248500000e+06 1.061000000e-01 1.104240000e-03 2.443770000e+00 3.958670000e-01 7.272200000e+07 9.799892830e-01
8.391720750e-01 2.206500000e+06 9.955500000e-02 1.091120000e-03 2.400500000e+00 3.958900000e-01 7.698300000e+07 9.810274959e-01
8.469056870e-01 2.165300000e+06 9.344900000e-02 1.078560000e-03 2.359190000e+00 3.959140000e-01 8.148300000e+07 9.819987274e-01
8.547158090e-01 2.124600000e+06 8.771800000e-02 1.066210000e-03 2.318490000e+00 3.959390000e-01 8.624800000e+07 9.829364681e-01
8.624485320e-01 2.084100000e+06 8.229200000e-02 1.054340000e-03 2.279150000e+00 3.959650000e-01 9.136100000e+07 9.838239727e-01
8.703899460e-01 2.042100000e+06 7.695900000e-02 1.042600000e-03 2.239740000e+00 3.959930000e-01 9.708200000e+07 9.846947319e-01
8.788831170e-01 1.999800000e+06 7.187900000e-02 1.030320000e-03 2.198640000e+00 3.960220000e-01 1.032600000e+08 9.855822365e-01
8.871316190e-01 1.957200000e+06 6.702800000e-02 1.018810000e-03 2.159740000e+00 3.960510000e-01 1.100600000e+08 9.864027596e-01
8.959853670e-01 1.914700000e+06 6.246300000e-02 1.006820000e-03 2.119060000e+00 3.960810000e-01 1.173300000e+08 9.872400281e-01
9.043730580e-01 1.872400000e+06 5.815600000e-02 9.959000000e-04 2.081530000e+00 3.961100000e-01 1.252900000e+08 9.879935698e-01
9.134065020e-01 1.829800000e+06 5.406800000e-02 9.846030000e-04 2.042150000e+00 3.961400000e-01 1.339400000e+08 9.887638568e-01
9.221073810e-01 1.785600000e+06 5.003500000e-02 9.743670000e-04 2.005220000e+00 3.961700000e-01 1.439800000e+08 9.894671623e-01
9.321972910e-01 1.740500000e+06 4.611000000e-02 9.757950000e-04 1.963570000e+00 3.961970000e-01 1.604600000e+08 9.902374493e-01
9.417525270e-01 1.698600000e+06 4.258000000e-02 9.799430000e-04 1.925260000e+00 3.962180000e-01 1.746000000e+08 9.909240095e-01
9.511516390e-01 1.658500000e+06 3.936000000e-02 9.777140000e-04 1.888610000e+00 3.962350000e-01 1.903000000e+08 9.915603336e-01
9.603357130e-01 1.627600000e+06 3.699600000e-02 9.768240000e-04 1.853760000e+00 3.962460000e-01 2.038500000e+08 9.921464215e-01
9.656976460e-01 1.605200000e+06 3.530400000e-02 9.773580000e-04 1.833830000e+00 3.962520000e-01 2.152600000e+08 9.924729562e-01
9.712533610e-01 1.573600000e+06 3.304600000e-02 9.602360000e-04 1.813510000e+00 3.962590000e-01 2.157900000e+08 9.927994909e-01
9.811394910e-01 1.531500000e+06 3.038800000e-02 9.223710000e-04 1.778130000e+00 3.962770000e-01 2.324200000e+08 9.933520881e-01
9.910372850e-01 1.489900000e+06 2.794000000e-02 9.095480000e-04 1.743700000e+00 3.962950000e-01 2.500100000e+08 9.938711946e-01
1.000866797e+00 1.465400000e+06 2.662900000e-02 8.939330000e-04 1.710450000e+00 3.963090000e-01 2.595700000e+08 9.943547172e-01
1.002323571e+00 1.450600000e+06 2.581400000e-02 8.916760000e-04 1.705600000e+00 3.963150000e-01 2.667300000e+08 9.944237918e-01
1.008110517e+00 1.426000000e+06 2.453900000e-02 8.835180000e-04 1.686530000e+00 3.963260000e-01 2.781800000e+08 9.946917177e-01
1.014127373e+00 1.401100000e+06 2.334400000e-02 8.578660000e-04 1.667030000e+00 3.963400000e-01 2.787800000e+08 9.949596437e-01
1.019793621e+00 1.376100000e+06 2.222600000e-02 8.269600000e-04 1.648960000e+00 3.963580000e-01 2.859700000e+08 9.952024515e-01
1.025677830e+00 1.351900000e+06 2.122100000e-02 8.018060000e-04 1.630490000e+00 3.963790000e-01 2.916100000e+08 9.954452594e-01
1.030724103e+00 1.328900000e+06 2.032100000e-02 7.758320000e-04 1.614890000e+00 3.964000000e-01 2.959400000e+08 9.956462038e-01
1.035941691e+00 1.304000000e+06 1.941600000e-02 7.433160000e-04 1.598990000e+00 3.964270000e-01 2.990300000e+08 9.958471483e-01
1.041570892e+00 1.277000000e+06 1.850900000e-02 6.988020000e-04 1.582080000e+00 3.964620000e-01 3.000600000e+08 9.960564654e-01
1.047411050e+00 1.248400000e+06 1.764200000e-02 6.365200000e-04 1.564820000e+00 3.965040000e-01 2.979900000e+08 9.962657825e-01
1.053228054e+00 1.217800000e+06 1.681700000e-02 5.461080000e-04 1.547890000e+00 3.965570000e-01 2.918400000e+08 9.964667270e-01
1.059262256e+00 1.183100000e+06 1.600700000e-02 3.865320000e-04 1.530620000e+00 3.966260000e-01 2.797500000e+08 9.966676714e-01
1.065787948e+00 1.144100000e+06 1.521400000e-02 1.514460000e-05 1.512250000e+00 3.967110000e-01 2.615300000e+08 9.968769885e-01
1.072568922e+00 1.107800000e+06 1.449600000e-02 1.349380000e-05 1.493500000e+00 3.967880000e-01 2.449200000e+08 9.970863056e-01
1.078196833e+00 1.074900000e+06 1.384900000e-02 1.331630000e-05 1.478200000e+00 3.968540000e-01 2.304800000e+08 9.972537593e-01
1.084025328e+00 1.042800000e+06 1.323000000e-02 1.253390000e-05 1.462590000e+00 3.969160000e-01 2.166800000e+08 9.974212130e-01
1.089459698e+00 1.011600000e+06 1.263600000e-02 1.237650000e-05 1.448250000e+00 3.969740000e-01 2.037700000e+08 9.975719214e-01
1.095091848e+00 9.787300000e+05 1.201900000e-02 1.256220000e-05 1.433610000e+00 3.970310000e-01 1.906400000e+08 9.977226297e-01
1.101275251e+00 9.438500000e+05 1.137700000e-02 1.238320000e-05 1.417780000e+00 3.970880000e-01 1.772100000e+08 9.978817107e-01
1.107732781e+00 9.068300000e+05 1.070800000e-02 1.243700000e-05 1.401530000e+00 3.971440000e-01 1.634000000e+08 9.980407917e-01
1.114866745e+00 8.770500000e+05 1.019300000e-02 8.319870000e-06 1.383880000e+00 3.971860000e-01 1.519300000e+08 9.982082454e-01
1.118577711e+00 8.568900000e+05 9.841000000e-03 7.877220000e-06 1.374830000e+00 3.972120000e-01 1.446100000e+08 9.982919723e-01
1.122395665e+00 8.342200000e+05 9.448400000e-03 8.481770000e-06 1.365600000e+00 3.972390000e-01 1.366000000e+08 9.983756991e-01
1.127131359e+00 8.087400000e+05 9.015700000e-03 8.132600000e-06 1.354290000e+00 3.972660000e-01 1.277400000e+08 9.984761713e-01
1.132051976e+00 7.813600000e+05 8.557500000e-03 7.984710000e-06 1.342680000e+00 3.972920000e-01 1.185800000e+08 9.985766436e-01
1.137616318e+00 7.517900000e+05 8.073300000e-03 0.000000000e+00 1.329720000e+00 3.973160000e-01 1.089100000e+08 9.986854885e-01
1.143455551e+00 7.256600000e+05 7.658900000e-03 4.352050000e-06 1.316320000e+00 3.973330000e-01 1.005900000e+08 9.987943334e-01
1.147679472e+00 7.037000000e+05 7.311600000e-03 2.560820000e-06 1.306740000e+00 3.973430000e-01 9.417000000e+07 9.988696875e-01
1.152070943e+00 6.810000000e+05 6.958500000e-03 0.000000000e+00 1.296900000e+00 3.973500000e-01 8.787700000e+07 9.989450417e-01
1.156649495e+00 6.574700000e+05 6.598800000e-03 0.000000000e+00 1.286750000e+00 3.973540000e-01 8.168100000e+07 9.990203959e-01
1.161438648e+00 6.330100000e+05 6.231800000e-03 0.000000000e+00 1.276250000e+00 3.973520000e-01 7.560800000e+07 9.990957500e-01
1.166467147e+00 6.137800000e+05 5.954200000e-03 0.000000000e+00 1.265370000e+00 3.973470000e-01 7.091800000e+07 9.991711042e-01
1.169081456e+00 6.007300000e+05 5.764100000e-03 0.000000000e+00 1.259760000e+00 3.973410000e-01 6.798000000e+07 9.992087813e-01
1.171769737e+00 5.866300000e+05 5.560600000e-03 0.000000000e+00 1.254040000e+00 3.973330000e-01 6.491700000e+07 9.992464584e-01
1.174850853e+00 5.713500000e+05 5.343400000e-03 0.000000000e+00 1.247520000e+00 3.973210000e-01 6.169000000e+07 9.992883218e-01
1.178040149e+00 5.556000000e+05 5.122500000e-03 0.000000000e+00 1.240830000e+00 3.973050000e-01 5.847800000e+07 9.993301852e-01
1.181348628e+00 5.393200000e+05 4.897800000e-03 0.000000000e+00 1.233940000e+00 3.972850000e-01 5.528500000e+07 9.993720486e-01
1.184789237e+00 5.241400000e+05 4.692400000e-03 0.000000000e+00 1.226830000e+00 3.972630000e-01 5.236500000e+07 9.994139121e-01
1.187646958e+00 5.102500000e+05 4.506000000e-03 0.000000000e+00 1.220980000e+00 3.972380000e-01 4.979800000e+07 9.994474028e-01
1.190608367e+00 4.959100000e+05 4.316200000e-03 0.000000000e+00 1.214950000e+00 3.972090000e-01 4.719700000e+07 9.994808935e-01
1.193684358e+00 4.810700000e+05 4.122700000e-03 0.000000000e+00 1.208740000e+00 3.971740000e-01 4.457300000e+07 9.995143843e-01
1.196887818e+00 4.685200000e+05 3.963500000e-03 0.000000000e+00 1.202320000e+00 3.971400000e-01 4.234500000e+07 9.995478750e-01
1.198961255e+00 4.586600000e+05 3.838200000e-03 0.000000000e+00 1.198190000e+00 3.971100000e-01 4.065700000e+07 9.995688067e-01
1.201094859e+00 4.485500000e+05 3.711100000e-03 0.000000000e+00 1.193960000e+00 3.970760000e-01 3.893300000e+07 9.995897384e-01
1.203293609e+00 4.381500000e+05 3.581900000e-03 0.000000000e+00 1.189630000e+00 3.970380000e-01 3.717100000e+07 9.996106701e-01
1.205563191e+00 4.274400000e+05 3.450600000e-03 0.000000000e+00 1.185180000e+00 3.969940000e-01 3.537500000e+07 9.996316019e-01
1.207910144e+00 4.164100000e+05 3.316900000e-03 0.000000000e+00 1.180600000e+00 3.969440000e-01 3.353800000e+07 9.996525336e-01
1.210342052e+00 4.050000000e+05 3.180600000e-03 0.000000000e+00 1.175880000e+00 3.968860000e-01 3.165400000e+07 9.996734653e-01
1.212867784e+00 3.931900000e+05 3.041500000e-03 0.000000000e+00 1.171020000e+00 3.968190000e-01 2.971500000e+07 9.996943970e-01
1.215497823e+00 3.821300000e+05 2.914100000e-03 0.000000000e+00 1.165980000e+00 3.967470000e-01 2.789400000e+07 9.997153287e-01
1.217685198e+00 3.720000000e+05 2.798100000e-03 0.000000000e+00 1.161810000e+00 3.966750000e-01 2.626100000e+07 9.997320741e-01
1.219954925e+00 3.615100000e+05 2.679700000e-03 0.000000000e+00 1.157510000e+00 3.965910000e-01 2.459200000e+07 9.997488195e-01
1.222315958e+00 3.506200000e+05 2.558600000e-03 0.000000000e+00 1.153070000e+00 3.964930000e-01 2.288800000e+07 9.997655648e-01
1.224778948e+00 3.413900000e+05 2.458700000e-03 0.000000000e+00 1.148450000e+00 3.963990000e-01 2.143900000e+07 9.997823102e-01
1.226375564e+00 3.341200000e+05 2.380000000e-03 0.000000000e+00 1.145480000e+00 3.963180000e-01 2.033700000e+07 9.997927760e-01
1.228020658e+00 3.266400000e+05 2.299900000e-03 0.000000000e+00 1.142420000e+00 3.962270000e-01 1.922100000e+07 9.998032419e-01
1.229718420e+00 3.189400000e+05 2.218300000e-03 0.000000000e+00 1.139280000e+00 3.961230000e-01 1.809100000e+07 9.998137078e-01
